data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Kalulushi,2020,3.472055334,0.650507168559536,0.06327595057251756,0.5622960473502675,1,8,772246,rcf,False,True,-0.04036102542400577
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.31101989166488586,1,8,772246,rcf,False,True,0.0957447932691935
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.3701637658536642,1,8,772246,rcf,False,True,0.030438199151138268
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5908464981735942,1,8,772246,rcf,False,True,0.09285771195715736
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6593371559240131,1,8,772246,rcf,False,True,0.017302920716208647
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.4552687646339587,1,8,772246,rcf,False,True,0.007182959868538619
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.3205945100063809,1,8,772246,rcf,False,True,0.1377268780446035
train,Mpika,2017,3.596173,0.662396367172764,0.029931970601243973,0.6370439553516323,1,8,772246,rcf,False,True,0.0038535511627278973
train,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.6470438805428506,1,8,772246,rcf,False,True,0.05579682313874523
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5340645071268996,1,8,772246,rcf,False,True,-0.06151111802913034
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5397717596734573,1,8,772246,rcf,False,True,0.046001397360053486
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6481647831762936,1,8,772246,rcf,False,True,0.0061305479684891084
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.5954140637190698,1,8,772246,rcf,False,True,0.06682062011442458
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.32366623909667913,1,8,772246,rcf,False,True,-0.05501743937105563
train,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.4398890659235123,1,8,772246,rcf,False,True,-0.03060229565666933
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.41748649115542547,2,8,772246,rcf,False,True,0.0388028126876907
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.45304526057526195,2,8,772246,rcf,False,True,0.0818958363556066
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.4007602626487754,2,8,772246,rcf,False,True,0.02506734872060412
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.4452555035441231,2,8,772246,rcf,False,True,0.0695625896159518
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5233618454049027,2,8,772246,rcf,False,True,0.009839152830171116
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6642823793294808,2,8,772246,rcf,False,True,0.025546821737830183
train,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.6054734676381637,2,8,772246,rcf,False,True,0.009326791270012902
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.18415862449210435,2,8,772246,rcf,False,True,-0.19153428943606693
train,Mbala,2018,2.4919531,0.543068402116011,0.01843659481257154,0.4830048958290016,2,8,772246,rcf,False,True,-0.04558854777564364
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6312908498018686,2,8,772246,rcf,False,True,-0.01074338540593589
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.34618215221480053,2,8,772246,rcf,False,True,-0.03250152625293423
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.33260932536402865,2,8,772246,rcf,False,True,-0.0385400988556267
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.35541348037975184,2,8,772246,rcf,False,True,0.054868242130827194
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.47841897572061604,2,8,772246,rcf,False,True,0.0009928729614830933
train,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.1689034018371351,2,8,772246,rcf,False,True,-0.010445843925080828
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.512046839299644,2,8,772246,rcf,False,True,0.06146798867065506
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.3925562267388918,2,8,772246,rcf,False,True,-0.011384868533227843
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.191561804914821,2,8,772246,rcf,False,True,-0.18143042660025854
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.5116305627903408,2,8,772246,rcf,False,True,-0.06380021458612084
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.2259377797617112,2,8,772246,rcf,False,True,-0.043664869915062465
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.3593060727181778,2,8,772246,rcf,False,True,-0.019377605749556936
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.36738302773874953,2,8,772246,rcf,False,True,0.02765746103622363
train,Mpulungu,2017,2.719739,0.5705124681516868,0.023362235167962098,0.46450571995657386,2,8,772246,rcf,False,True,-0.044769017092424535
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5177566402165558,2,8,772246,rcf,False,True,0.04033053745742282
train,Mkushi,2019,2.462586715,0.5394006584261306,-0.0653030786622607,0.5498373560484644,2,8,772246,rcf,False,True,-0.04573826910756551
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.42027484266045845,2,8,772246,rcf,False,True,-0.018699355196584777
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6910804382152593,2,8,772246,rcf,False,True,0.05674666006649287
train,Mwense,2019,2.481880648,0.5418138802783324,0.007101354800846171,0.4558955185186691,2,8,772246,rcf,False,True,-0.07792898691631672
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5388504308892076,2,8,772246,rcf,False,True,0.023675952384045074
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6608302560483797,2,8,772246,rcf,False,True,0.022094698456729178
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.34303636678534566,2,8,772246,rcf,False,True,-0.060904728486773974
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.15516298250643284,2,8,772246,rcf,False,True,-0.013000180294974378
train,Mufulira,2019,2.659152484,0.5633805077593431,-0.047279386366956055,0.668909135408138,2,8,772246,rcf,False,True,0.041492859310892194
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6450400811775383,2,8,772246,rcf,False,True,0.049464456021508396
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.39166361158017576,2,8,772246,rcf,False,True,-0.028002036196876467
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3850568401386345,2,8,772246,rcf,False,True,0.03704037674931898
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.4315564399999765,2,8,772246,rcf,False,True,0.05856420848489696
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5785829502348698,2,8,772246,rcf,False,True,-0.00628322877942844
train,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4518002404427029,2,8,772246,rcf,False,True,-0.08824862192984934
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5065849720226607,2,8,772246,rcf,False,True,-0.0164683417541871
train,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.6414549436025317,2,8,772246,rcf,False,True,0.014038667505285929
train,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5710119122476757,2,8,772246,rcf,False,True,-0.027417759101180605
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5092921718388411,2,8,772246,rcf,False,True,-0.004230520735890475
train,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.5483633455235742,2,8,772246,rcf,False,True,0.06441499820284097
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.6560438002341689,2,8,772246,rcf,False,True,0.1396074740201122
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0,2,8,772246,rcf,False,True,-0.17248962710399474
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.20909110706830542,2,8,772246,rcf,False,True,0.029741861306089495
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6478959404838678,2,8,772246,rcf,False,True,0.05664888307976246
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.5752137508750013,2,8,772246,rcf,False,True,0.009482106751272257
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.42588970845278445,2,8,772246,rcf,False,True,-0.061385159072437245
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.2369309125450204,2,8,772246,rcf,False,True,-0.03282997517953734
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5070392219617289,2,8,772246,rcf,False,True,-0.006483470613002695
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5285813514161242,2,8,772246,rcf,False,True,-0.0562848275981741
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.3445290222932208,2,8,772246,rcf,False,True,-0.0034391453336569122
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.3668749990384619,2,8,772246,rcf,False,True,-0.05279064873859035
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.5893988598610591,2,8,772246,rcf,False,True,0.004532680846760839
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.42810644206574966,2,8,772246,rcf,False,True,-0.010867755791293565
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5257136436486031,2,8,772246,rcf,False,True,0.010539165143440554
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.5749141168154619,2,8,772246,rcf,False,True,-0.009952062198836376
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.4115670978219746,2,8,772246,rcf,False,True,0.00762600254985496
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3097294482453464,2,8,772246,rcf,False,True,0.03185914819480795
train,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5536316497852805,2,8,772246,rcf,False,True,-0.02179912759118119
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.2289566280288723,2,8,772246,rcf,False,True,0.04960738226665637
train,Mpika,2018,3.1503203,0.6180816145807039,-0.014382781990816107,0.5995233051739236,2,8,772246,rcf,False,True,-0.03366709901498077
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.14767515507011097,2,8,772246,rcf,False,True,-0.19205041163241493
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.3765864616288083,2,8,772246,rcf,False,True,0.0285699982394928
train,Mungwi,2016,3.4897926,0.6522262798104704,0.04053847464789806,0.605799495703356,2,8,772246,rcf,False,True,-0.029031529074245
train,Mansa,2017,2.5799701,0.5538793994206241,-0.03905532662260425,0.6287705835791053,3,8,772246,rcf,False,True,0.05333980620264367
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5518830401565347,3,8,772246,rcf,False,True,-0.012277487436946122
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.03605226979287024,0.5713870363812609,3,8,772246,rcf,False,True,-0.034617063544729154
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5070608143312743,3,8,772246,rcf,False,True,-0.002213922717724137
train,Kitwe,2016,2.6834488,0.5662546375322869,0.017202427897928363,0.5602719729331459,3,8,772246,rcf,False,True,0.02022311056059367
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5419584050683963,3,8,772246,rcf,False,True,0.025522078854339658
train,Mufulira,2021,3.408298783,0.644271022189168,0.03361112806286881,0.6039206227554957,3,8,772246,rcf,False,True,-0.023495653341750078
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.5901717497192498,3,8,772246,rcf,False,True,-0.010243907153178244
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6071795249557227,3,8,772246,rcf,False,True,0.04186825280412698
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.5905827159074811,3,8,772246,rcf,False,True,0.07425099891125253
train,Gwembe,2018,0.80910718,0.2574642972653923,-0.06468779210532538,0.315720967541124,3,8,772246,rcf,False,True,-0.03224720008575371
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.030605240865464234,0.5518333929512425,3,8,772246,rcf,False,True,0.028780079174394624
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5746457732453325,3,8,772246,rcf,False,True,-0.02801129952894077
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5853646168468049,3,8,772246,rcf,False,True,0.020639647056486243
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.21457805830891324,3,8,772246,rcf,False,True,0.04208843120491851
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.40332032001652535,3,8,772246,rcf,False,True,0.024636641548790583
train,Chavuma,2021,3.358477237,0.6393347821397162,0.12304610059548338,0.5701527585537686,3,8,772246,rcf,False,True,0.04631031954777187
train,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.2703367052853789,3,8,772246,rcf,False,True,-0.12868699997398897
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.15631154376790107,3,8,772246,rcf,False,True,-0.05896355462779129
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.4530587256102744,3,8,772246,rcf,False,True,0.002479874981285435
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5927089218949715,3,8,772246,rcf,False,True,-0.005905428097355503
train,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.6006338525973269,3,8,772246,rcf,False,True,-0.0020232201769463387
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.3736401797445423,3,8,772246,rcf,False,True,-0.04623971479893646
train,Luwingu,2016,3.2380598,0.6271670804131878,-0.008630892805414625,0.5973627312241008,3,8,772246,rcf,False,True,-0.036971046924665685
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.4935657341891755,3,8,772246,rcf,False,True,-0.07374695783637819
train,Mungwi,2020,2.935287574,0.5949764742396699,-0.016711330922902445,0.6303350980049108,3,8,772246,rcf,False,True,-0.004495926772690173
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.001144470253488017,3,8,772246,rcf,False,True,-0.22699284659958743
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.30591083985226225,3,8,772246,rcf,False,True,0.036308190175488586
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.49579486457382405,3,8,772246,rcf,False,True,-0.05858575898001317
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.39777584593030996,3,8,772246,rcf,False,True,0.05805027922778405
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.16628753762274806,3,8,772246,rcf,False,True,-0.016580094339029322
train,Monze,2017,2.169112,0.5009375879193789,0.13139787635483707,0.37816862194163464,3,8,772246,rcf,False,True,0.0024757080134633624
train,Milenge,2020,2.047804806,0.483987149546957,-0.09843849982216535,0.5871962429357873,3,8,772246,rcf,False,True,-0.008950433432363458
train,Chinsali,2016,2.9531336,0.5969414919959736,-0.019616539804436783,0.5537298480074565,3,8,772246,rcf,False,True,-0.04469982334139977
train,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.39859426731318737,3,8,772246,rcf,False,True,-0.02128562723029137
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.36914371619839426,3,8,772246,rcf,False,True,-0.003848515316685286
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.25197060277365646,3,8,772246,rcf,False,True,0.03817687246291104
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.22384238073380192,3,8,772246,rcf,False,True,0.05567921793239469
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5077753052014112,3,8,772246,rcf,False,True,0.03034920244227829
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.6355473825016404,3,8,772246,rcf,False,True,0.06823469047608677
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.5038209430131629,3,8,772246,rcf,False,True,-0.0054537940358354575
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.4814496995922287,3,8,772246,rcf,False,True,0.010958338012047097
train,Kalulushi,2016,2.8639307,0.587029328696487,-0.0002018892905314429,0.6343257984408611,3,8,772246,rcf,False,True,0.03166872566658785
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.22791176984019723,3,8,772246,rcf,False,True,0.014118039529451815
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.3076332719760181,3,8,772246,rcf,False,True,0.07949595512294264
train,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.6211664008420401,3,8,772246,rcf,False,True,0.09431067298868634
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4221407956048001,3,8,772246,rcf,False,True,0.04345711713706535
train,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.5797199592893227,3,8,772246,rcf,False,True,-0.026284140636667286
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.4596888599051961,3,8,772246,rcf,False,True,-0.055485618599966424
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.49167642349060575,3,8,772246,rcf,False,True,-0.002093938822798014
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.46955621977922946,3,8,772246,rcf,False,True,-0.014392127541503819
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.3437496468779929,3,8,772246,rcf,False,True,0.0658793468274545
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.5771999459964708,3,8,772246,rcf,False,True,0.12911414123105075
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5552896270883951,3,8,772246,rcf,False,True,-0.03595743031571019
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,3,8,772246,rcf,False,True,-0.18286763196177738
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.10919674258578088,3,8,772246,rcf,False,True,-0.19134849566314377
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.56700531569351,3,8,772246,rcf,False,True,0.0012736715697809764
train,Chiengi,2019,2.037853099,0.4825667689223556,-0.014224826206661156,0.42342504102304873,3,8,772246,rcf,False,True,-0.06052330629768454
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.26590050686818306,3,8,772246,rcf,False,True,0.09773734406677584
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.640790417306713,3,8,772246,rcf,False,True,0.007600013117808668
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4382818942763293,3,8,772246,rcf,False,True,0.01840199973285056
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.459954592799279,3,8,772246,rcf,False,True,-0.03381576951412474
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.36954731459013507,3,8,772246,rcf,False,True,-0.034393780681984565
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.5219340589307088,3,8,772246,rcf,False,True,-0.04379758519302024
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.11768461004589847,3,8,772246,rcf,False,True,-0.16018569000463995
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.44558613397612223,3,8,772246,rcf,False,True,0.006611936119079009
train,Mwense,2018,2.4502552,0.5378512190885808,0.003138693611094534,0.5265375267558721,3,8,772246,rcf,False,True,-0.007286978679113765
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,4,8,772246,rcf,False,True,-0.17851912524892233
train,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6574209204461627,4,8,772246,rcf,False,True,0.06184529529013283
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.3782258106275454,4,8,772246,rcf,False,True,0.038500243925019495
train,Nchelenge,2019,1.604963554,0.41580165147146897,-0.09028571993745071,0.5212633740612859,4,8,772246,rcf,False,True,-0.0017899397155619612
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3735251306298426,4,8,772246,rcf,False,True,-0.10390097212929034
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.46429026676973495,4,8,772246,rcf,False,True,-0.05214605944432171
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.39946826363650184,4,8,772246,rcf,False,True,0.05145180024718632
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.49156015553324983,4,8,772246,rcf,False,True,0.05258595767620661
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.44214495816695976,4,8,772246,rcf,False,True,-0.028346403413221866
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.4861891422993346,4,8,772246,rcf,False,True,-0.10505791510477075
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2849880243531862,4,8,772246,rcf,False,True,0.05685070750011076
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6464395597680747,4,8,772246,rcf,False,True,0.007704002176424085
train,Mbala,2016,2.0190649,0.4798724490313532,-0.044759358272086325,0.5232639842865652,4,8,772246,rcf,False,True,-0.005329459318080043
train,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.6860109023551848,4,8,772246,rcf,False,True,0.1202792582314558
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5030191169586744,4,8,772246,rcf,False,True,-0.023836610894679366
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.29899851746301986,4,8,772246,rcf,False,True,0.0293958677862462
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.6075989386778309,4,8,772246,rcf,False,True,0.04287396888751227
train,Milenge,2019,3.104939969,0.6133068103415313,0.030881160972409005,0.5624083193555551,4,8,772246,rcf,False,True,-0.03373835701259564
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5587938762227045,4,8,772246,rcf,False,True,0.05202592636343917
train,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.6082119117661289,4,8,772246,rcf,False,True,-0.02661911301147213
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6603790446709052,4,8,772246,rcf,False,True,0.05437494474491522
train,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5471630238076419,4,8,772246,rcf,False,True,0.007114161435089694
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.26192250324268174,4,8,772246,rcf,False,True,-0.10922692097697362
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5372368366780187,4,8,772246,rcf,False,True,-0.017143786875818523
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2558480275257999,4,8,772246,rcf,False,True,-0.02202227252473854
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.4577101396172115,4,8,772246,rcf,False,True,0.05868643435784365
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.6289344839292906,4,8,772246,rcf,False,True,0.030320133936963645
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6316045780755477,4,8,772246,rcf,False,True,0.03299022808322072
train,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5052865176369589,4,8,772246,rcf,False,True,-0.05263114475773267
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4544868467006409,4,8,772246,rcf,False,True,0.006401041935220786
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5268785703243023,4,8,772246,rcf,False,True,0.10721292254725007
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.46205606013758055,4,8,772246,rcf,False,True,0.089063828622501
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.49094313607467516,4,8,772246,rcf,False,True,-0.007045650141761728
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.47367625767511495,4,8,772246,rcf,False,True,0.06973516240299532
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4834458027438122,4,8,772246,rcf,False,True,0.03286695211482327
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5623444556580378,4,8,772246,rcf,False,True,0.05557650579877249
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.6400579188355757,4,8,772246,rcf,False,True,0.039642261963147685
train,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6829658407808881,4,8,772246,rcf,False,True,0.04977543659198369
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.10608434126892019,4,8,772246,rcf,False,True,-0.10770938904182523
train,Chavuma,2018,2.0031226,0.4775730622744507,-0.03871561926978212,0.5312946964660193,4,8,772246,rcf,False,True,0.007452257460022649
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5101797345704414,4,8,772246,rcf,False,True,0.059600883941452465
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.36857052872374096,4,8,772246,rcf,False,True,-0.030453176535626902
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.21916496587144602,4,8,772246,rcf,False,True,-0.008972350981629434
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.3246215265834742,4,8,772246,rcf,False,True,0.09648420973039876
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.19569738817814442,4,8,772246,rcf,False,True,-0.07390526149862925
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.4868701872694492,4,8,772246,rcf,False,True,0.009444084510316253
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.34963080298938776,4,8,772246,rcf,False,True,-0.004868557894213588
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6545457347425261,4,8,772246,rcf,False,True,0.015810177150875515
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.3528233711360629,4,8,772246,rcf,False,True,0.07495307108552446
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.0,4,8,772246,rcf,False,True,-0.16816316280140722
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5121195224954108,4,8,772246,rcf,False,True,-0.0014031700793207813
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4598199093788384,4,8,772246,rcf,False,True,0.11180344598952285
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3404502130024106,4,8,772246,rcf,False,True,-0.007566250386904949
