data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,0.048445803987534404,6,7,146316,rcf,True,True,0.05902821597529396
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.13652156843730923,6,7,146316,rcf,True,True,0.13151615014577828
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.04931523701171061,6,7,146316,rcf,True,True,-0.08142312170970814
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.02277166322824454,6,7,146316,rcf,True,True,0.02451039888329585
test,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.11506542887692546,6,7,146316,rcf,True,True,0.10563613827964682
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.0027298401035211455,6,7,146316,rcf,True,True,-0.000878351164447109
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.0406301363099934,6,7,146316,rcf,True,True,0.042474753997224425
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.03873938056795038,6,7,146316,rcf,True,True,0.05941414593432365
test,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,0.07102706735541925,6,7,146316,rcf,True,True,0.03915207431200294
test,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.04043518556519948,6,7,146316,rcf,True,True,0.07036723702604597
test,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,0.02085088657423549,6,7,146316,rcf,True,True,-0.011256998123762033
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,-0.01773001102477669,6,7,146316,rcf,True,True,-0.008429839382028395
test,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.03276302987806031,6,7,146316,rcf,True,True,0.04607314517475156
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,-0.15688900928295577,-0.10941739077998829,1,8,772246,rcf,True,True,-0.11427195654520242
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,-0.0020161177666847482,1,8,772246,rcf,True,True,-0.0002232713324542765
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.042734370168857706,1,8,772246,rcf,True,True,0.04521879976543979
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.1014438893513515,1,8,772246,rcf,True,True,0.07835014036357628
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.007119122025677672,1,8,772246,rcf,True,True,-0.02979891968610291
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.0342010969171289,1,8,772246,rcf,True,True,-0.02224919691368999
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.055771004237283345,1,8,772246,rcf,True,True,-0.05351329212290364
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.05323975496659541,0.03166084697565639,1,8,772246,rcf,True,True,0.010722792251632158
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.05974612667370375,1,8,772246,rcf,True,True,0.04013974650536959
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004252398685485381,0.05251831571235022,1,8,772246,rcf,True,True,0.04594415915333309
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.14992671935509186,1,8,772246,rcf,True,True,0.17882833769813133
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.08532112090809577,1,8,772246,rcf,True,True,-0.08447304331556654
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,-0.009179825626652835,1,8,772246,rcf,True,True,-0.009299568674039888
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.050918470977075525,1,8,772246,rcf,True,True,0.05546049825364121
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.02989362790268539,1,8,772246,rcf,True,True,0.034435655179251075
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.021701460733692834,-0.040313276683810836,1,8,772246,rcf,True,True,-0.052581821932832826
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.025564344665563045,1,8,772246,rcf,True,True,0.028881147733364056
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.12001310380697786,1,8,772246,rcf,True,True,0.10412350035409611
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.024437981647624816,1,8,772246,rcf,True,True,0.022916893358874302
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,-0.021893762720058996,1,8,772246,rcf,True,True,-0.01735173544349331
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.06728033241655884,1,8,772246,rcf,True,True,0.04628732329348416
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.015838327683480424,0.08237823076604187,1,8,772246,rcf,True,True,0.06918008808845871
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.00746930386254014,1,8,772246,rcf,True,True,0.00791531534267117
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.006458294563062036,1,8,772246,rcf,True,True,-0.006202848593524965
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.20842591143456213,1,8,772246,rcf,True,True,-0.20797989995443109
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.04335591437486251,1,8,772246,rcf,True,True,-0.05089929704509134
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.012588430789352165,1,8,772246,rcf,True,True,-0.011689584573170148
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.04406088966653428,1,8,772246,rcf,True,True,0.042539801377783765
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.1493177239947976,1,8,772246,rcf,True,True,0.14754058239015286
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.05954395210770894,1,8,772246,rcf,True,True,-0.08263770109548416
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.10522232011755776,1,8,772246,rcf,True,True,-0.10609501580456925
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.025589553854840186,1,8,772246,rcf,True,True,-0.041479157307721934
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.00867487215703677,1,8,772246,rcf,True,True,0.007591438779090967
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.006468425112680045,1,8,772246,rcf,True,True,0.0073165027052092746
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.07955266432408731,0.078605423885953,1,8,772246,rcf,True,True,0.07682828228130827
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.06692608094430803,1,8,772246,rcf,True,True,-0.03495457796903541
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.03275468814815263,1,8,772246,rcf,True,True,0.03188199246114116
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,-0.014163846195355389,1,8,772246,rcf,True,True,-0.01901841196056952
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.012962377020118458,1,8,772246,rcf,True,True,0.016820489859570773
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.05975858118784395,1,8,772246,rcf,True,True,0.08866019953088343
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.017288676214668192,0.006097378415450928,1,8,772246,rcf,True,True,0.007613081467028133
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.04482732137342936,1,8,772246,rcf,True,True,0.04486890553910319
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,-0.03131612503480519,-0.05283871177354566,1,8,772246,rcf,True,True,-0.03589498822553107
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04454852996766642,1,8,772246,rcf,True,True,0.04331591087751244
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.09119929499621497,-0.0847644417852471,1,8,772246,rcf,True,True,-0.07644018176936176
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,0.00785307925294463,1,8,772246,rcf,True,True,-0.004415465996077358
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,-0.06718339098734022,1,8,772246,rcf,True,True,-0.0655519833507279
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.011833614554218715,1,8,772246,rcf,True,True,-0.0021157208862274558
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.16125028629773075,1,8,772246,rcf,True,True,-0.1594527977421661
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,0.021374386404404505,1,8,772246,rcf,True,True,0.018774349196276532
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.026801788389545143,1,8,772246,rcf,True,True,0.02770063460572716
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.0027910976726614476,1,8,772246,rcf,True,True,0.010768865597474475
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.049746538901439576,0.04237654330618149,1,8,772246,rcf,True,True,0.02042648555089246
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06327595057251757,0.0416769605686403,1,8,772246,rcf,True,True,0.04529811827500006
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.037937052896662916,1,8,772246,rcf,True,True,0.038383064376793945
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,0.04639330942664556,1,8,772246,rcf,True,True,0.048877739023227645
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.036870836112087996,1,8,772246,rcf,True,True,0.017264455943753837
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.014888019851071464,1,8,772246,rcf,True,True,0.028447983121207387
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.012561489563302653,1,8,772246,rcf,True,True,0.018752848126911154
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.16049545420012834,1,8,772246,rcf,True,True,0.1340449913755006
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.03701437825766517,1,8,772246,rcf,True,True,0.033576942731606337
train,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.034976288275253606,1,8,772246,rcf,True,True,0.03495964001617609
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.0908575675763819,1,8,772246,rcf,True,True,-0.09491679242531376
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.1033566808178179,1,8,772246,rcf,True,True,0.09581329814758907
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.004933550508901107,1,8,772246,rcf,True,True,0.018493513779037032
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.0732842637904776,1,8,772246,rcf,True,True,0.07332584795615144
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.011321124572570172,1,8,772246,rcf,True,True,-0.004470001679451579
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.06358960675707039,1,8,772246,rcf,True,True,-0.06269076054088837
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.04925910243365391,2,8,772246,rcf,True,True,0.056110225326772505
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.09236320745649121,2,8,772246,rcf,True,True,0.09113058836633722
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,-0.006800703475582645,2,8,772246,rcf,True,True,-0.019998846153165804
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.08770094878561147,0.09258088038763329,2,8,772246,rcf,True,True,0.07938273771005014
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.0008459733602608965,2,8,772246,rcf,True,True,-0.002140611359183235
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,-0.018711159899722524,2,8,772246,rcf,True,True,-0.014551759386674853
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.00953313969478379,-0.015827108071404954,2,8,772246,rcf,True,True,-0.0009844457530420563
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,-0.3006348887122329,-0.2847401145137529,2,8,772246,rcf,True,True,-0.2979382571913361
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.01843659481257155,-0.023498948805526533,2,8,772246,rcf,True,True,-0.023457364639852703
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.022376828059168567,2,8,772246,rcf,True,True,-0.008816864789032644
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.10258391751339696,-0.08875933640893607,2,8,772246,rcf,True,True,-0.08190821351581748
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.03403567023585418,2,8,772246,rcf,True,True,-0.035268289326008166
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.0481612776467173,2,8,772246,rcf,True,True,0.04638413604207257
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,-0.011495847810039882,2,8,772246,rcf,True,True,-0.006417448353874703
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,-0.019165228953163894,2,8,772246,rcf,True,True,-0.02136797425517333
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.029818431522359433,2,8,772246,rcf,True,True,0.03161592007792408
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,-0.023593368214435147,2,8,772246,rcf,True,True,-0.03118917863769903
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.25246970523686274,2,8,772246,rcf,True,True,-0.21241837059605878
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,0.006189292875173127,2,8,772246,rcf,True,True,0.023133016423187724
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.015506271461997503,2,8,772246,rcf,True,True,0.016354349054526734
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.015284842791956217,2,8,772246,rcf,True,True,0.02213596568507481
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.01615619409360218,2,8,772246,rcf,True,True,0.018640623690184262
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.023362235167962098,0.02903947839245101,2,8,772246,rcf,True,True,0.01677093314342902
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.08862205095512757,2,8,772246,rcf,True,True,0.09370045041129274
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.0653030786622607,-0.05680884587005278,2,8,772246,rcf,True,True,-0.060868070718984646
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.053530743736489875,2,8,772246,rcf,True,True,0.05422948247429535
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.013603673203387465,2,8,772246,rcf,True,True,-0.00974556036393515
train,Mwense,2019,0.04028963083333359,0.007101354800846171,0.007101354800846134,-0.03900223204799412,2,8,772246,rcf,True,True,-0.030677972032108793
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.020446889949193955,2,8,772246,rcf,True,True,-0.020300027548406253
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.025418004227424497,2,8,772246,rcf,True,True,0.029577404740472168
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.0736311398380431,2,8,772246,rcf,True,True,-0.081226950261307
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.05190743040978809,2,8,772246,rcf,True,True,0.030914421286713404
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.047279386366956035,-0.0011529065779029757,2,8,772246,rcf,True,True,0.018401550181938696
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.06370447800405464,2,8,772246,rcf,True,True,0.05964525315512278
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.021823382525927915,2,8,772246,rcf,True,True,-0.012105488857936655
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.022831455345142075,2,8,772246,rcf,True,True,0.025675415321436208
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.03008844814721094,2,8,772246,rcf,True,True,0.07013978278801489
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,0.011403353646161957,2,8,772246,rcf,True,True,0.010194196171750394
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.0649978725246683,2,8,772246,rcf,True,True,-0.06168106945686728
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,0.0007825991067405095,-0.016195564263176032,2,8,772246,rcf,True,True,-0.018795601471304005
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,0.012639592182334323,2,8,772246,rcf,True,True,0.03219404894217599
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.03211918747342694,2,8,772246,rcf,True,True,-0.030603484421849732
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.02515236093352654,2,8,772246,rcf,True,True,-0.026446998932448878
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,-0.017629281212735506,2,8,772246,rcf,True,True,-0.017749024260122558
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.06538924142865479,2,8,772246,rcf,True,True,-0.04477448913040247
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.18012646946383964,2,8,772246,rcf,True,True,-0.150001830946544
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.03337121931833395,2,8,772246,rcf,True,True,0.031168474016324516
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.021939203001286038,2,8,772246,rcf,True,True,0.021922554742208524
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05123559632608554,0.006008967215748308,2,8,772246,rcf,True,True,-0.016670830444676932
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,0.0195864474588682,2,8,772246,rcf,True,True,-0.0035073015289070197
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.039676088033900665,2,8,772246,rcf,True,True,0.06664841493993634
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.008924454845259224,2,8,772246,rcf,True,True,0.007629816846336885
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.03032749080003659,2,8,772246,rcf,True,True,-0.03153664827444815
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.06636656356084789,2,8,772246,rcf,True,True,0.09526818190388736
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,-0.008896242659256455,2,8,772246,rcf,True,True,0.0008216510087348042
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.05816013514813339,2,8,772246,rcf,True,True,0.05695097767372183
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.04027394915441635,2,8,772246,rcf,True,True,0.040972687892221825
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.028937602673980704,2,8,772246,rcf,True,True,0.029084465074768407
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.005993970223694057,2,8,772246,rcf,True,True,0.004784812749282493
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.007229455786372391,2,8,772246,rcf,True,True,-0.014825266209636275
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.04567046855093124,2,8,772246,rcf,True,True,0.053119948839547744
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0027671197041942985,-0.01472292943927999,2,8,772246,rcf,True,True,0.0022207941087346063
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.10844753984567858,2,8,772246,rcf,True,True,0.10624479454366914
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.016958576514900514,2,8,772246,rcf,True,True,-0.020396012040959345
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.23762935489114287,2,8,772246,rcf,True,True,-0.2351449252945608
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.0004360137447107365,2,8,772246,rcf,True,True,0.0032799737210048676
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.04053847464789806,-0.06564663387238341,2,8,772246,rcf,True,True,-0.033675130897110786
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.03905532662260425,-0.018980990941090122,3,8,772246,rcf,True,True,-0.002037267393075526
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.025213185887170413,3,8,772246,rcf,True,True,0.02412975250922461
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.036052269792870184,-0.08735530018294471,3,8,772246,rcf,True,True,-0.08527617775686558
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.1344963699293199,0.008100605815998462,3,8,772246,rcf,True,True,-0.004167939433023526
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.0172024278979284,0.0036832976945769245,3,8,772246,rcf,True,True,0.007000100762377937
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.19619352166166545,3,8,772246,rcf,True,True,0.21680827395991778
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.03361112806286883,-0.014994469049157908,3,8,772246,rcf,True,True,0.0045599877106837616
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.047443268696539836,3,8,772246,rcf,True,True,0.026505213972515606
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.007928181802433546,3,8,772246,rcf,True,True,-0.0005209303672945934
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.06584843692824818,3,8,772246,rcf,True,True,0.04389837917295915
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.11593986136841632,3,8,772246,rcf,True,True,-0.08703824302537684
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.030605240865464244,0.011236182005000024,3,8,772246,rcf,True,True,0.008636144796872051
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.075989094930755,-0.05650235444614156,3,8,772246,rcf,True,True,-0.0528811967397818
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,-0.02331931740315669,3,8,772246,rcf,True,True,-0.024192013090168166
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.10508584172943895,3,8,772246,rcf,True,True,-0.07496120321214332
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.03898234597453853,3,8,772246,rcf,True,True,-0.032131223081419934
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.12304610059548345,0.09177630288849209,3,8,772246,rcf,True,True,0.08692173712327796
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.25628292804969177,3,8,772246,rcf,True,True,-0.248457324014645
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.23227447308588833,3,8,772246,rcf,True,True,0.23272048456601938
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.02197105577285296,3,8,772246,rcf,True,True,-0.020173567217288312
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,-0.002817768389779361,3,8,772246,rcf,True,True,0.00913413161365955
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.02163703973942675,-0.012337507460377614,3,8,772246,rcf,True,True,-0.00871634975401785
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.01153719476862285,3,8,772246,rcf,True,True,-0.001553880159381198
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.008630892805414661,-0.07843580905835314,3,8,772246,rcf,True,True,-0.07457769621890083
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,-0.10996956460290931,3,8,772246,rcf,True,True,-0.09767590364869332
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.016711330922902445,-0.06169419318858191,3,8,772246,rcf,True,True,-0.029722690213309283
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.24547400223693536,3,8,772246,rcf,True,True,-0.24535391380556365
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.02967767662910411,3,8,772246,rcf,True,True,0.03052575422163334
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.009607163282070305,3,8,772246,rcf,True,True,0.011238570918682632
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.06000313679428865,3,8,772246,rcf,True,True,0.06248756639087073
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.06458877062673296,3,8,772246,rcf,True,True,0.038138307802105226
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.13139787635483707,0.09126321226244517,3,8,772246,rcf,True,True,0.078065069584862
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.0984384998221653,-0.1148007677663182,3,8,772246,rcf,True,True,-0.0999581054479553
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.019616539804436745,-0.05033209790347213,3,8,772246,rcf,True,True,-0.04881639485189492
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,0.012053751920773466,3,8,772246,rcf,True,True,-0.0010373230072305822
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,-0.02612294546563351,3,8,772246,rcf,True,True,0.013928389175170443
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.05772460046240169,3,8,772246,rcf,True,True,-0.055931754028171216
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.04526603242494469,3,8,772246,rcf,True,True,0.024273023301870002
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.04716578870796956,3,8,772246,rcf,True,True,0.05224418816413474
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.093816328377711,3,8,772246,rcf,True,True,0.106109989331927
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.03683089264854944,-0.008859695106633795,3,8,772246,rcf,True,True,-0.021128240355655782
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.017629095365402952,3,8,772246,rcf,True,True,0.01852794158158497
