data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0027537816289489184,6,0.0,0.0,3,777572,ndvi_tmp,True
test,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.06248313139505339,6,0.01405488074673078,0.03906422086069228,3,777572,ndvi_tmp,True
test,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.0005867463504108674,6,-0.012444109321645108,0.025677455711099473,3,777572,ndvi_tmp,True
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.006466839851663451,6,-0.07906923800155694,-0.03151660719132605,3,777572,ndvi_tmp,True
test,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.016360241211005582,6,-0.012163240230871952,-0.030465621055034163,3,777572,ndvi_tmp,True
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.1379649734494018,6,-0.1618302095722433,-0.11208381679420064,3,777572,ndvi_tmp,True
test,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.03542898082293504,6,-0.03534783576664843,0.004656746955580417,3,777572,ndvi_tmp,True
test,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,0.008032469237334559,6,-0.02955921770406239,0.022586618850138206,3,777572,ndvi_tmp,True
test,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.02376717512383566,6,0.0,0.0,3,777572,ndvi_tmp,True
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.013664251817542437,6,0.0,0.0,3,777572,ndvi_tmp,True
test,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.032601243576701355,6,-0.001323126707799549,0.009182333042340247,3,777572,ndvi_tmp,True
test,Kaputa,2016,0.710232347,0.10072021028766848,0.10155356347259228,6,0.0394810987557927,0.04632165725454429,3,777572,ndvi_tmp,True
test,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.06129654951020211,6,0.0,0.0,3,777572,ndvi_tmp,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.010091669548949429,6,0.0,0.0,3,777572,ndvi_tmp,True
test,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.005330013633728549,6,-0.015163803567299258,0.00555884249275051,3,777572,ndvi_tmp,True
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.05171839690020465,6,0.09989388471752662,0.1643496339244287,3,777572,ndvi_tmp,True
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.00019592056318473803,1,0.04457161539206159,0.039522650902487286,4,288389,ndvi_tmp,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.06714876082310277,1,0.06087526649868121,0.04097852053591855,4,288389,ndvi_tmp,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,-0.004612520445837657,1,-0.03222982705309765,-0.005010510116826851,4,288389,ndvi_tmp,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.003638342174937693,1,-0.027340730034978854,0.0010559489587757794,4,288389,ndvi_tmp,True
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.04174882934755034,1,-0.004648898718495076,0.024215372383534297,4,288389,ndvi_tmp,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.05323166393065036,1,-0.009769731585241548,-0.04009118026680392,4,288389,ndvi_tmp,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.054756258836384436,1,-0.028191838053146484,-0.058580572600027095,4,288389,ndvi_tmp,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.027973222006363457,1,0.04058124619157237,-0.010645456049837517,4,288389,ndvi_tmp,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.01507744956731014,1,0.029791693710418787,0.019795477778841986,4,288389,ndvi_tmp,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.005696444365199607,1,-0.02958273972026767,-0.012636264909562682,4,288389,ndvi_tmp,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,-0.005471168049331499,1,-0.030929055806028102,-0.03950851507367531,4,288389,ndvi_tmp,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.1882019083506238,1,-0.12824714323695527,-0.1784320595047054,4,288389,ndvi_tmp,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.06789354247948934,1,0.01433011392980657,0.09277781643433426,4,288389,ndvi_tmp,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.019690169973910248,1,-0.0010108894034307203,-0.011959110555993377,4,288389,ndvi_tmp,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.017847432622477774,1,0.02630596399457123,0.013651077524402398,4,288389,ndvi_tmp,True
train,Mufulira,2021,0.31805261116666683,0.03361112806286881,0.04941671632796618,1,0.03597893787110258,0.03913226524172898,4,288389,ndvi_tmp,True
train,Mpulungu,2018,-0.23603891399999988,-0.021701460733692834,-0.10209248981510177,1,-0.048600734719556817,-0.06124430879764572,4,288389,ndvi_tmp,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.019441052964600893,1,-0.03901335025629441,-0.022154920302420476,4,288389,ndvi_tmp,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.10599480890724493,1,0.12820714728280413,0.10685931009480179,4,288389,ndvi_tmp,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05447297511517876,1,0.06784995232520089,0.0303019870596283,4,288389,ndvi_tmp,True
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.03623552872111489,1,0.020779853446644726,0.004785020374112908,4,288389,ndvi_tmp,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.03337985379849169,1,-0.037224045370173646,-0.0055744868319194466,4,288389,ndvi_tmp,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.02785620852422832,1,-0.001182061450670328,0.02735254103765554,4,288389,ndvi_tmp,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.04732957181176571,1,-0.04723701673853031,0.025558290039966645,4,288389,ndvi_tmp,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.14068224845655378,1,-0.1815166848102291,-0.13159227765480386,4,288389,ndvi_tmp,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.04389530502988541,1,-0.11642532291242173,-0.04020054997554662,4,288389,ndvi_tmp,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.033798682117148524,1,-0.0242942530692681,0.02685886157278545,4,288389,ndvi_tmp,True
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.01721577992828903,1,0.06912986328654316,0.01136814643976314,4,288389,ndvi_tmp,True
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.05224333268400813,1,0.015838327683480424,0.052497324245187715,4,288389,ndvi_tmp,True
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.0229880835884217,1,0.08529937368543736,0.015198129700554161,4,288389,ndvi_tmp,True
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.022723566322109586,1,-0.025791039145813488,0.002479654788375925,4,288389,ndvi_tmp,True
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,-0.09917307663337502,1,-0.08474804540251275,-0.05984634629407247,4,288389,ndvi_tmp,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.17463074949302293,1,0.05563018980761633,0.16684079560515538,4,288389,ndvi_tmp,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.07287087171497852,1,-0.026361212246052895,0.04869988365942807,4,288389,ndvi_tmp,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.034246326122112106,1,-0.07320735090563663,-0.03471067124825005,4,288389,ndvi_tmp,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.09484182532027212,1,0.061678671110106206,0.0744203384434637,4,288389,ndvi_tmp,True
train,Kaputa,2016,0.710232347,0.10072021028766848,-0.016076889562169423,1,0.10507181284288505,-0.023016710106532497,4,288389,ndvi_tmp,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.03349492415927002,1,0.027067226751022494,0.05101907080385897,4,288389,ndvi_tmp,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.00462102943090556,1,-0.04368059388338259,0.01270673652562038,4,288389,ndvi_tmp,True
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.07340912184458354,1,0.005652023423494162,0.06756148835605764,4,288389,ndvi_tmp,True
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,-0.008582756424718702,1,-0.024981402251906953,-0.011253691730844506,4,288389,ndvi_tmp,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.06331540698355367,1,0.016864290721500225,0.07104646640147054,4,288389,ndvi_tmp,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04882863371259613,1,-0.04383618545749023,-0.04513387865825734,4,288389,ndvi_tmp,True
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,-0.0411860589537833,1,0.002736011777724268,0.0037848343725441075,4,288389,ndvi_tmp,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.005678281534919664,1,0.05452728745231436,-0.0021116723529478743,4,288389,ndvi_tmp,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.014336987914921296,1,0.037504758881595324,0.013841290005436279,4,288389,ndvi_tmp,True
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0939303417084572,1,0.13139787635483707,0.09418433326963678,4,288389,ndvi_tmp,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06646456379776194,1,-0.06468779210532537,-0.0742296067698197,4,288389,ndvi_tmp,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.007261950990736982,1,-0.0009401478753898231,-0.012077857982823629,4,288389,ndvi_tmp,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.010644894735068345,1,0.03398862813283944,-0.006197218568037786,4,288389,ndvi_tmp,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.06690654027981864,1,-0.04234194739349187,-0.07503591759000312,4,288389,ndvi_tmp,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.03712279791740855,1,-0.06387642769763172,0.04237087087465358,4,288389,ndvi_tmp,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03102475353750177,1,0.03036021034544582,0.026828398439426394,4,288389,ndvi_tmp,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.0021579793256606113,1,-0.0123080714669225,-0.01969143628967665,4,288389,ndvi_tmp,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.011791345052968086,1,-0.04284344340681101,-0.039779511248812266,4,288389,ndvi_tmp,True
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.10351575472220187,1,0.05308399991161641,0.07649443911870263,4,288389,ndvi_tmp,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.007397677242405366,1,-9.332230232354799e-05,0.004951985037828039,4,288389,ndvi_tmp,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.07324556581083379,1,0.10478731748032041,0.07793985694454726,4,288389,ndvi_tmp,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.0636385091578775,1,0.0781182875936064,0.06450301034543436,4,288389,ndvi_tmp,True
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.021203008784978397,1,0.03210532966097399,0.034343492448824835,4,288389,ndvi_tmp,True
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06092088186417596,1,-0.07105892895059815,-0.0879421974676752,4,288389,ndvi_tmp,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.03737760321829488,1,0.06561904772818106,0.015606321446495812,4,288389,ndvi_tmp,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.0017099694540727642,1,-0.008630892805414661,-0.004423836791892349,4,288389,ndvi_tmp,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.035287515711327724,1,-0.009398810739330177,0.037148326295442284,4,288389,ndvi_tmp,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.01170648046710682,1,-0.07492071722519403,-0.018646301011469895,4,288389,ndvi_tmp,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.013166846618263835,1,-0.0226535386621384,-0.01583778192438964,4,288389,ndvi_tmp,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.0386838525388203,1,-0.05323975496659541,-0.039081842209809495,4,288389,ndvi_tmp,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.017109755220474723,1,0.04266750963808883,-0.0014600215637422358,4,288389,ndvi_tmp,True
train,Mwense,2021,0.14192080583333322,0.019596316188457696,0.030204082953251495,2,0.019596316188457658,0.030860433585144054,4,288389,ndvi_tmp,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.03304974066809958,2,0.039415820216261076,0.06085510763467182,4,288389,ndvi_tmp,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.056720975367953126,2,0.07153248029640721,0.05995909718277482,4,288389,ndvi_tmp,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.0073622400490921764,2,-0.044911576558722285,-0.017646691135329372,4,288389,ndvi_tmp,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.020679915242821544,2,-0.054569404668463606,-0.02117561315230656,4,288389,ndvi_tmp,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.026880207429374046,2,0.05502233218555084,0.03212828038661907,4,288389,ndvi_tmp,True
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.016281613877481966,2,-0.038501902681765385,-0.014420803293367408,4,288389,ndvi_tmp,True
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.03348625423406683,2,-0.012257303072055395,0.025721211262009075,4,288389,ndvi_tmp,True
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.12400836670175869,2,-0.1474555478933837,-0.11429392222119325,4,288389,ndvi_tmp,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.0427477340637064,2,-0.006879981411118795,0.0381257012799654,4,288389,ndvi_tmp,True
train,Mbala,2018,0.12718319766666664,0.01843659481257154,-0.015495612873858162,2,-0.010951611741200767,-0.03063448573189784,4,288389,ndvi_tmp,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.05523006891944061,2,0.02956485959803401,0.06710224317319108,4,288389,ndvi_tmp,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.002841619851873014,2,-0.007043497105124627,-0.010969342028312751,4,288389,ndvi_tmp,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.10634588991429222,2,0.10254186334651187,0.07230854288994842,4,288389,ndvi_tmp,True
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.030686110457985572,2,0.10442420547635126,0.03392423227280726,4,288389,ndvi_tmp,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.022329733135878164,2,0.008137367131360772,0.02185310419621148,4,288389,ndvi_tmp,True
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.004324461112433399,2,0.04494173410387801,-0.01320899585158264,4,288389,ndvi_tmp,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24192167821170768,2,-0.24378542904262318,-0.2436082768786424,4,288389,ndvi_tmp,True
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,0.010703145726328939,2,-0.09281726698076916,-0.020747362620673046,4,288389,ndvi_tmp,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.005293433015112262,2,0.05905942571395736,0.003796537786637643,4,288389,ndvi_tmp,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.019932898065085518,2,-0.002829791322505419,0.02438941487309636,4,288389,ndvi_tmp,True
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.11150130667392764,2,0.13588947159358453,0.09763552800391494,4,288389,ndvi_tmp,True
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.05997925987407986,2,0.09237997436698307,0.05958127020309066,4,288389,ndvi_tmp,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.01990532612100809,2,0.016981680683648005,-0.010190881640442656,4,288389,ndvi_tmp,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.10392257119435765,2,0.07521882667552485,0.10716069300917934,4,288389,ndvi_tmp,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.011327289307738998,2,0.03124259148899003,0.01905834872565587,4,288389,ndvi_tmp,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0441242374581893,2,0.019749719508767548,0.05321420825993921,4,288389,ndvi_tmp,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.11440631098293572,2,0.018487441590112043,-0.08660094401636348,4,288389,ndvi_tmp,True
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.07268187398362413,2,-0.06142972521476006,-0.02535676835521796,4,288389,ndvi_tmp,True
train,Mwense,2020,-0.6649915851666666,-0.09119929499621493,-0.06310669189302286,2,-0.09119929499621497,-0.0624503412611303,4,288389,ndvi_tmp,True
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.1423708531483867,2,0.10655692532023316,0.13460581017632894,4,288389,ndvi_tmp,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.07700724065413521,2,-0.018982143997756173,-0.05967947469760927,4,288389,ndvi_tmp,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.011679841955048183,2,-0.0341691799634122,-0.029213298919064223,4,288389,ndvi_tmp,True
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.046505168579274024,2,0.04667482448901602,0.04716151921116658,4,288389,ndvi_tmp,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.022194381076129942,2,0.04180751885811075,0.026642057243160502,4,288389,ndvi_tmp,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.028594684232785876,2,0.04121554117487117,0.02477037046914322,4,288389,ndvi_tmp,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03498066329108006,2,-0.03952331780925966,-0.035476361200565076,4,288389,ndvi_tmp,True
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.007347284501905894,2,0.0004191554623278245,-0.006518494168106813,4,288389,ndvi_tmp,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.012001416916962094,2,-0.05290044565314448,-0.014715284254781679,4,288389,ndvi_tmp,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0668724847809642,2,0.08590054648125163,0.06607659681038407,4,288389,ndvi_tmp,True
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.07502621749161927,2,0.06871359987716652,0.07504025738131093,4,288389,ndvi_tmp,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.04629104348576329,2,-0.005174424237560427,-0.04627700359607162,4,288389,ndvi_tmp,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.01701731867777781,2,0.06199640028377934,0.03797537471462888,4,288389,ndvi_tmp,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.04727775973027899,2,-0.11390804948529419,-0.04807364770085913,4,288389,ndvi_tmp,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.045264231409011896,2,0.07252840442964534,0.07014850536385682,4,288389,ndvi_tmp,True
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.018783529653720685,2,0.03488530552374136,-0.0192792275632057,4,288389,ndvi_tmp,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.022690162521947343,2,-0.011960097481680832,-0.017442089564702317,4,288389,ndvi_tmp,True
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.03113983360329002,2,0.05085582352517888,0.013831059723037387,4,288389,ndvi_tmp,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.0018487755101726888,2,-0.0671928586323224,-0.01857271136663573,4,288389,ndvi_tmp,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.057182590433995054,2,0.03470982206890272,0.056686892524510035,4,288389,ndvi_tmp,True
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.14450417058155507,2,-0.08419563555850551,-0.12788435773051912,4,288389,ndvi_tmp,True
train,Nchelenge,2017,-0.01079726366666689,0.0007825991067405003,-0.008106556651775444,2,-0.0017489479365779383,-0.039557064998777425,4,288389,ndvi_tmp,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.0343802349991427,2,0.023725897171844736,0.027440414454779627,4,288389,ndvi_tmp,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.038510221052680926,2,-0.05937810115219572,-0.03897456617881887,4,288389,ndvi_tmp,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.11187668632136194,2,0.07955266432408731,0.1070607793292753,4,288389,ndvi_tmp,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.051626956668110784,2,0.04766139756234763,0.06824676951914674,4,288389,ndvi_tmp,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.09172045505857188,2,-0.0009873542486105065,0.09616813122560243,4,288389,ndvi_tmp,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.018970316922221942,2,-0.011903239923454377,0.025221765979180126,4,288389,ndvi_tmp,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.06641796035508063,2,-0.0046290211737024245,0.06259364659143797,4,288389,ndvi_tmp,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.10184754323732098,2,0.05721859991909443,0.0976511881392456,4,288389,ndvi_tmp,True
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.01919356111601267,2,0.060435550051774464,0.02750854878181922,4,288389,ndvi_tmp,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.14124383036996505,2,0.12063668440789205,0.12099991883623139,4,288389,ndvi_tmp,True
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0013837252207812329,2,0.06994608845811363,0.0032445358048957904,4,288389,ndvi_tmp,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.009228051229941834,2,-0.0042073297188661265,0.026555817186467774,4,288389,ndvi_tmp,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.04346662985421014,2,-0.017122818128681428,-0.03977187479987135,4,288389,ndvi_tmp,True
train,Nchelenge,2020,0.21756714433333313,0.030605240865464234,0.005217268538712948,2,0.028073693822145796,-0.02623323980828904,4,288389,ndvi_tmp,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.01644027198389877,2,0.0031081262542748678,0.015975926857760822,4,288389,ndvi_tmp,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.08202400963961197,3,-0.061177256416474535,-0.0701518353858615,4,288389,ndvi_tmp,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.033947395943983355,3,0.02660235635738825,0.02581801863379887,4,288389,ndvi_tmp,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.04200579254632004,3,-0.01220942293108609,-0.0288653088824736,4,288389,ndvi_tmp,True
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.009767091261077524,3,0.011523408177863815,-0.017254224342421715,4,288389,ndvi_tmp,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.146433933164686,3,0.3015609824627298,0.15268538222164418,4,288389,ndvi_tmp,True
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.05937779014166223,3,-0.006892323507064746,-0.014406896815334823,4,288389,ndvi_tmp,True
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.08356090915050274,3,0.0461564702835891,0.08981235820746092,4,288389,ndvi_tmp,True
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.02427457854381204,3,0.02802622626700263,0.042718012833243245,4,288389,ndvi_tmp,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.08957644963376472,3,0.19137126020625456,0.08911210450762677,4,288389,ndvi_tmp,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,-0.0029885289278163674,3,0.07107168665151263,-0.00761056171155736,4,288389,ndvi_tmp,True
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.007641868549378563,3,0.01468810590680066,0.008298219181271122,4,288389,ndvi_tmp,True
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.02598656690967534,3,-0.02411887175864369,-0.021268538698143494,4,288389,ndvi_tmp,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,-0.03115424094292634,3,-0.0035370388179018844,0.009693940074529714,4,288389,ndvi_tmp,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.12632236011624054,3,-0.15835491091276271,-0.13094439289998153,4,288389,ndvi_tmp,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.04093477814643777,3,-0.044201825093655625,-0.06135626502324619,4,288389,ndvi_tmp,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.22870488653658988,3,-0.23909026401563774,-0.23352079352867652,4,288389,ndvi_tmp,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.0858767639890499,3,-0.047095992807059534,-0.07814570457113304,4,288389,ndvi_tmp,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.10685797065395884,3,0.14713097884618226,0.1020420636618722,4,288389,ndvi_tmp,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.005814791260915024,3,-0.015770518131518106,-0.0011205001272015513,4,288389,ndvi_tmp,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.0676815703639399,3,-0.18642474379026786,-0.05015742371935095,4,288389,ndvi_tmp,True
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.0017887593538299309,3,0.07320136954561059,0.0026677574541809114,4,288389,ndvi_tmp,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09657202287769931,3,-0.09715912548939763,-0.09707569036427209,4,288389,ndvi_tmp,True
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.10178400840867646,3,-0.14227036031162807,-0.10957396229654401,4,288389,ndvi_tmp,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.02036545972893902,3,0.012860499081089428,-0.01205047206313247,4,288389,ndvi_tmp,True
train,Mwense,2019,0.04028963083333359,0.007101354800846171,-0.009595083215971849,3,0.007101354800846134,-0.00893873258407929,4,288389,ndvi_tmp,True
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.045416301172121185,3,0.061357023766679814,0.04274536586599538,4,288389,ndvi_tmp,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.07964967106421308,3,0.05441143322591225,0.0894195199101315,4,288389,ndvi_tmp,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.08285351594670491,3,-0.10258391751339696,-0.08283947605701325,4,288389,ndvi_tmp,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.0454636192158875,3,-0.06140338905796997,-0.017658252249315255,4,288389,ndvi_tmp,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.09649883799120243,3,0.02389987250573708,-0.07897469134661347,4,288389,ndvi_tmp,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.0501281683346981,3,-0.006902940244633486,0.04962450084812532,4,288389,ndvi_tmp,True
