data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mongu,2019,0.263574759,0.1016009419114074,0.1217701804456709,5,-0.078031340642676,-0.0691716610520235,4,288389,ndvi_tmp,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.4106893188457017,5,-0.0334511164470147,-0.09752419037846,4,288389,ndvi_tmp,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.2759649725403711,5,0.010699622268102,-0.0705586197616073,4,288389,ndvi_tmp,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5346730402460768,5,0.0336092595006233,0.0266279102243039,4,288389,ndvi_tmp,False
train,Mufulira,2016,3.4425128,0.6476286877910948,0.6013161477569895,5,0.0393366034730294,-0.0157555137504394,4,288389,ndvi_tmp,False
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.6040083884986075,5,0.0099316186626854,0.0350183725038223,4,288389,ndvi_tmp,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5163725246526306,5,0.0017244590420458,0.0096991667646696,4,288389,ndvi_tmp,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.3959621283386598,5,-0.0822823316643938,-0.036223813166714,4,288389,ndvi_tmp,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.309526985024549,5,0.0945092774797036,-0.0369966072774294,4,288389,ndvi_tmp,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.5499661479118606,5,-0.0316818648114187,0.1346784343024312,4,288389,ndvi_tmp,False
train,Gwembe,2017,1.9046683,0.4630965450896621,0.3901384144406363,5,0.1409444557189444,0.0462960334672528,4,288389,ndvi_tmp,False
train,Livingstone,2016,0.27420977,0.1052409307105661,0.2924330135821195,5,-0.1103825651897526,0.0706816460528715,4,288389,ndvi_tmp,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.4102259316947061,5,-0.0541763034570444,0.0492636065277454,4,288389,ndvi_tmp,False
train,Monze,2019,0.171938503,0.068904822852309,0.1637217043379639,5,-0.3006348887122329,-0.2096485377929243,4,288389,ndvi_tmp,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4677913793257157,5,0.0211153519320661,-0.0388819785622452,4,288389,ndvi_tmp,False
train,Kalomo,2017,1.7525494,0.4397351219961549,0.4412246543415328,5,0.098902291916288,0.1046466657035797,4,288389,ndvi_tmp,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5968102912191161,5,-0.0677213814155329,0.0278202752243309,4,288389,ndvi_tmp,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5367760838775492,5,0.0531303982576759,-0.0042784616966373,4,288389,ndvi_tmp,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5638028395914543,5,0.2682519584233728,0.073884561673553,4,288389,ndvi_tmp,False
train,Mongu,2018,0.40754744,0.148463041237783,0.2272128810913095,5,-0.0311692413163005,0.0362710395936151,4,288389,ndvi_tmp,False
train,Katete,2016,1.1580888,0.3340693108550234,0.3692282266621056,5,-0.0570410727266968,-0.0175827642154434,4,288389,ndvi_tmp,False
train,Lukulu,2016,1.1199417,0.3263239176662785,0.2499092165596609,5,0.0701403854745639,0.0013026930358764,4,288389,ndvi_tmp,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5646225372505117,5,0.0401764300104511,-0.0047193414988537,4,288389,ndvi_tmp,False
train,Chama,2020,2.405620073,0.5321961969434059,0.4680946692895624,5,0.0621515605440608,-0.0066354757477266,4,288389,ndvi_tmp,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.5572941316410572,5,0.0746459657581731,-0.0250296562919107,4,288389,ndvi_tmp,False
train,Gwembe,2016,1.9477721,0.4694939040383153,0.3381423547108148,5,0.1473418146675976,-0.0057000262625686,4,288389,ndvi_tmp,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.3453503832543049,5,-0.0493884814450299,-0.0705595869689419,4,288389,ndvi_tmp,False
train,Choma,2019,0.138716264,0.056415523613834,0.1532572814185681,5,-0.3056647997747636,-0.2021303574368143,4,288389,ndvi_tmp,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5014786742855807,5,-0.0083946819480222,-0.0824226824583275,4,288389,ndvi_tmp,False
train,Luwingu,2021,4.067438233,0.7047884637822642,0.6972606585377473,5,0.0689904905636618,0.0624863997144626,4,288389,ndvi_tmp,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.6054445220101491,5,-0.0539775914980976,-0.0089437361742503,4,288389,ndvi_tmp,False
test,Kitwe,2018,2.3163252,0.5206571110340356,0.479965874982459,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Sesheke,2019,0.103660177,0.0428353723313708,0.0118446280970929,6,-0.0720671206930025,-0.0983951883256357,4,288389,ndvi_tmp,False
test,Mpika,2021,3.398769366,0.64333119187017,0.6958793470604925,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Mufulira,2020,3.192749764,0.6224989431674679,0.6010438245306131,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Kalulushi,2019,2.677851402,0.5655941782475917,0.5589898049220463,6,-0.0333448651674779,-0.0501634357021679,4,288389,ndvi_tmp,False
test,Chilubi,2016,2.2414927,0.5107450478876229,0.587120535517937,6,-0.0482106691422887,-0.0046938620910795,4,288389,ndvi_tmp,False
test,Milenge,2018,2.9080381,0.5919587890639061,0.5676539768508811,6,-0.0041573147248687,-0.0458830283141138,4,288389,ndvi_tmp,False
test,Lusaka,2020,2.961276678,0.5978351770501521,0.4620874295083246,6,0.0840032175332347,-0.0758073953309229,4,288389,ndvi_tmp,False
test,Milenge,2021,3.382257655,0.6416979083353991,0.6511743515511574,6,0.0455818045466241,0.0376373463861624,4,288389,ndvi_tmp,False
test,Mongu,2021,0.813281878,0.2584653212187412,0.2812562748456002,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Kasempa,2019,2.3768786,0.5285154478732548,0.4611073448145708,6,-0.0549401950893987,-0.0469105735091065,4,288389,ndvi_tmp,False
test,Namwala,2021,0.942334919,0.2883241179162242,0.347314646957342,6,0.0530001629264836,0.0269066868868253,4,288389,ndvi_tmp,False
test,Kawambwa,2018,2.9248028,0.5938178406931593,0.6100375231860645,6,-0.004752191479264,-0.0084601107619249,4,288389,ndvi_tmp,False
test,Lundazi,2016,2.2656066,0.5139638651098334,0.5545322055958772,6,-0.0056405365769477,0.0261141086719332,4,288389,ndvi_tmp,False
test,Chiengi,2019,2.037853099,0.4825667689223556,0.4355144589209402,6,-0.0259889864900565,-0.0542954241272352,4,288389,ndvi_tmp,False
test,Namwala,2018,0.52168161,0.1823237920632568,0.2935012731836913,6,-0.0530001629264837,-0.0269066868868253,4,288389,ndvi_tmp,False
test,Kafue,2019,0.621101835,0.2098102973836295,0.3527872865938112,6,-0.1798637915220181,-0.0885607351392761,4,288389,ndvi_tmp,False
test,Sesheke,2021,0.538047024,0.186969613717376,0.2086350047483644,6,0.0720671206930025,0.0983951883256357,4,288389,ndvi_tmp,False
test,Nyimba,2017,1.8011197,0.4473316678877352,0.4798074098829868,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chinsali,2021,3.416813066,0.6451090188819703,0.682332158233688,6,0.0392807119765002,0.0416992273333612,4,288389,ndvi_tmp,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.5095841641535838,6,0.0531952594882431,0.0197742811054082,4,288389,ndvi_tmp,False
test,Kabompo,2019,2.312666821,0.5201777579231319,0.4646766205047073,6,-0.0316039435546297,-0.0290866277159181,4,288389,ndvi_tmp,False
test,Siavonga,2016,1.1862265,0.3396951542305056,0.3045667053546179,6,0.161443785714743,0.1522833526773089,4,288389,ndvi_tmp,False
test,Mungwi,2018,3.3023338,0.6337041024424721,0.5539939423526363,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chilubi,2019,3.087390783,0.6114461612710015,0.5621662789528048,6,0.0524904442410898,-0.0296481186562117,4,288389,ndvi_tmp,False
test,Chipata,2019,1.786836623,0.4451115091476982,0.4574653073952972,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Isoka,2017,3.3864493,0.6421131140074777,0.6463329264570419,6,0.009250056949924,0.0004626687803576,4,288389,ndvi_tmp,False
test,Petauke,2020,1.557734902,0.4078555297576671,0.4248672238439517,6,0.0107078052555001,0.0596864888388458,4,288389,ndvi_tmp,False
test,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.3791375835358913,6,0.1463624988569044,0.1450525834123822,4,288389,ndvi_tmp,False
test,Ndola,2021,2.966312051,0.5983868794850455,0.7477631770649836,6,0.0397056597784439,0.0580922521462414,4,288389,ndvi_tmp,False
test,Lukulu,2021,1.008066344,0.302778057256414,0.3486668593545069,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chibombo,2017,1.9416062,0.4685845322207972,0.4988472498905599,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Serenje,2018,2.6266379,0.5595041958113927,0.5694723019222376,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6278646389365514,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Mpulungu,2019,1.586150906,0.4126538630544047,0.5681523138005061,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Luangwa,2021,0.551129224,0.1906479802329108,0.2509264216903951,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chavuma,2016,2.8063221,0.5805055365347381,0.5126500260675347,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Kalabo,2021,0.639614356,0.2147417122208775,0.2517355429621237,6,0.0105834655003705,0.0433906970231727,4,288389,ndvi_tmp,False
test,Lusaka,2021,1.862249854,0.4567075418896065,0.6272662046107531,6,-0.0571244176273109,0.0893713797715055,4,288389,ndvi_tmp,False
test,Kabwe,2017,3.1367884,0.6166633069572417,0.5326800726073976,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Lundazi,2018,2.3515441,0.5252449382637289,0.5023039882520108,6,0.0056405365769477,-0.0261141086719332,4,288389,ndvi_tmp,False
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5775266521906625,6,0.0211945738741233,0.0522376701111828,4,288389,ndvi_tmp,False
test,Solwezi,2018,1.8318688,0.4520731286943101,0.4151019502719676,6,-0.0114187140566134,0.0341999117738832,4,288389,ndvi_tmp,False
test,Kasempa,2020,3.349064394,0.6383958380520522,0.5549284918327839,6,0.0549401950893987,0.0469105735091065,4,288389,ndvi_tmp,False
test,Senanga,2018,0.50678778,0.1780520894313568,0.1225991141893762,6,-0.0124188059540667,-0.0235243049245914,4,288389,ndvi_tmp,False
test,Luanshya,2021,2.669868767,0.5646505343374386,0.6451539493570967,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Solwezi,2019,1.984767841,0.4749105568075371,0.3467021267242011,6,0.0114187140566134,-0.0341999117738832,4,288389,ndvi_tmp,False
test,Isoka,2016,3.5849974,0.661339093732109,0.6750806151545549,6,0.0284760366745553,0.0292103574778705,4,288389,ndvi_tmp,False
test,Ndola,2020,2.303509499,0.5189755599281577,0.6315786727725007,6,-0.0397056597784438,-0.0580922521462414,4,288389,ndvi_tmp,False
test,Choma,2018,1.133388,0.3290698479177382,0.3931562501004162,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Mbala,2019,1.830338242,0.4518383393604365,0.5300147409777666,6,-0.0140170548354582,0.0075413407644887,4,288389,ndvi_tmp,False
test,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5361569243125099,6,0.0333151774368093,-0.0098511611794624,4,288389,ndvi_tmp,False
test,Milenge,2016,2.5866716,0.5546916139670194,0.6217826870929463,6,-0.0414244898217555,0.0082456819279512,4,288389,ndvi_tmp,False
test,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5558592466714349,6,-0.0333151774368093,0.0098511611794624,4,288389,ndvi_tmp,False
test,Mansa,2016,2.9418659,0.5957018457474227,0.59984092125538,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5711073834619983,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Kaoma,2017,1.5404202,0.4049055573474872,0.3935970154809165,6,0.0066467343528361,-0.0246261829034048,4,288389,ndvi_tmp,False
test,Mkushi,2021,3.405127625,0.6439584952748169,0.663393988630023,6,0.0310031136948532,0.0255423438983598,4,288389,ndvi_tmp,False
test,Siavonga,2019,0.039459524,0.0168075828010196,0.0,6,-0.161443785714743,-0.1522833526773089,4,288389,ndvi_tmp,False
test,Kaputa,2019,1.959436548,0.4712090328874024,0.4509865045086825,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.0890324167111267,6,-0.1463624988569043,-0.1450525834123822,4,288389,ndvi_tmp,False
test,Kabompo,2020,2.831648352,0.5833856450323913,0.5228498759365435,6,0.0316039435546297,0.029086627715918,4,288389,ndvi_tmp,False
test,Samfya,2018,3.1026773,0.6130673584631697,0.5463885073022982,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chilubi,2021,2.586542173,0.5546759419311108,0.626156378356308,6,-0.0042797750988008,0.0343419807472914,4,288389,ndvi_tmp,False
test,Senanga,2017,0.59547389,0.2028897013394903,0.1696477240385591,6,0.0124188059540667,0.0235243049245914,4,288389,ndvi_tmp,False
test,Kalabo,2018,0.56161791,0.1935747812201365,0.1649541489157783,6,-0.0105834655003705,-0.0433906970231727,4,288389,ndvi_tmp,False
test,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5749178446039799,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chinsali,2019,2.685934343,0.5665475949289696,0.5989337035669653,6,-0.0392807119765004,-0.0416992273333614,4,288389,ndvi_tmp,False
test,Mkushi,2020,2.819022947,0.5819522678851105,0.6123093008333034,6,-0.0310031136948532,-0.0255423438983597,4,288389,ndvi_tmp,False
test,Kaoma,2021,1.463837657,0.391612088641815,0.4428493812877262,6,-0.006646734352836,0.0246261829034048,4,288389,ndvi_tmp,False
test,Mpongwe,2021,2.472066004,0.5405879725241891,0.6265770406358412,6,-0.0628086906723648,0.0172789732273682,4,288389,ndvi_tmp,False
test,Kafue,2017,2.711401,0.5695378804276658,0.5299087568723635,6,0.1798637915220181,0.0885607351392761,4,288389,ndvi_tmp,False
test,Mbala,2016,2.0190649,0.4798724490313532,0.5149320594487892,6,0.0140170548354583,-0.0075413407644886,4,288389,ndvi_tmp,False
test,Lusaka,2017,2.068691,0.4869531596109935,0.5243308403986648,6,-0.0268787999059238,-0.0135639844405827,4,288389,ndvi_tmp,False
test,Mumbwa,2018,1.5806259,0.4117250516801348,0.3944523747650391,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Chiengi,2021,2.029350205,0.4813494824142254,0.5243310260700024,6,-0.0272062729981867,0.0345211430218269,4,288389,ndvi_tmp,False
test,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4730513119682967,6,-0.0211945738741232,-0.0522376701111829,4,288389,ndvi_tmp,False
test,Chongwe,2019,0.673111676,0.2235249299952035,0.3801077938124095,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Isoka,2020,2.936742089,0.5951369634330741,0.616197231418456,6,-0.0377260936244795,-0.0296730262582283,4,288389,ndvi_tmp,False
test,Nchelenge,2018,2.1147962,0.4934296361923274,0.448801687955047,6,0.0,0.0,4,288389,ndvi_tmp,False
test,Kawambwa,2016,3.0116425,0.6033222236516874,0.6269577447099144,6,0.0047521914792639,0.0084601107619248,4,288389,ndvi_tmp,False
test,Petauke,2019,1.434668962,0.3864399192466667,0.3054942461662601,6,-0.0107078052555002,-0.0596864888388458,4,288389,ndvi_tmp,False
test,Kalulushi,2021,3.288287643,0.6322839085825476,0.6593166763263822,6,0.0333448651674779,0.0501634357021679,4,288389,ndvi_tmp,False
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.5920190941811045,6,0.0628086906723647,-0.0172789732273683,4,288389,ndvi_tmp,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.4163177447725855,1,0.0503990908990927,0.0375552850641345,5,256787,ndvi_tmp,False
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.561381744530009,1,0.0083912807219665,0.042997426911181,5,256787,ndvi_tmp,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.4877849119366004,1,0.0606370309656545,0.0233785118558039,5,256787,ndvi_tmp,False
train,Kaputa,2021,1.943237544,0.4688253147279475,0.485105341971949,1,0.0395183366741617,0.0531255476010839,5,256787,ndvi_tmp,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5416043492896689,1,0.0917081432481506,0.0771979492088724,5,256787,ndvi_tmp,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.6246387779638956,1,-0.0905403580603657,0.0372649737076152,5,256787,ndvi_tmp,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.5606161266737247,1,0.0674022175812409,-0.004899312971786,5,256787,ndvi_tmp,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6668500701150968,1,0.0246276791206725,0.0582321775112983,5,256787,ndvi_tmp,False
train,Masaiti,2020,2.63640156,0.5606718354032715,0.4675891226424757,1,0.0444818199863435,-0.0538702343128495,5,256787,ndvi_tmp,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3874850244923591,1,0.1097327678047195,0.0457219499794012,5,256787,ndvi_tmp,False
train,Nyimba,2021,1.409938802,0.382006014238287,0.4792046242529605,1,-0.0337286751706556,0.0689378997229909,5,256787,ndvi_tmp,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.4288167981517972,1,-0.0165950520191477,-0.0582837776481845,5,256787,ndvi_tmp,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3697768847090427,1,-0.053559765901756,0.0019857421144355,5,256787,ndvi_tmp,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4917659029949391,1,0.0314090566285765,0.0169032856625327,5,256787,ndvi_tmp,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.4080134481157955,1,0.0631189365841927,0.0292509884073445,5,256787,ndvi_tmp,False
train,Chongwe,2019,0.673111676,0.2235249299952035,0.3444995493797501,1,-0.2379849375549887,-0.1199068507010464,5,256787,ndvi_tmp,False
train,Luangwa,2017,0.34171584,0.127660546989924,0.2751256303869864,1,-0.0098605874514547,0.1112265685466297,5,256787,ndvi_tmp,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.3438887644906029,1,-0.0670707317225269,-0.0663779600393667,5,256787,ndvi_tmp,False
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5589754378315224,1,-0.0735715771914117,-0.0027042100780977,5,256787,ndvi_tmp,False
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.3530687013575674,1,0.0259231125931179,0.0113056268446094,5,256787,ndvi_tmp,False
train,Kafue,2019,0.621101835,0.2098102973836295,0.3283285160473028,1,-0.2688443727420989,-0.1342602003678598,5,256787,ndvi_tmp,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.5774428710225928,1,0.0787336397016227,-0.0005374637450624,5,256787,ndvi_tmp,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5999774972124867,1,-0.0485654533846354,0.0382978493028666,5,256787,ndvi_tmp,False
train,Petauke,2017,1.6370506,0.4211184631608787,0.434055362934511,1,0.0108801679048111,0.0248176228088737,5,256787,ndvi_tmp,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4957785255367203,1,-0.0916668666210631,0.0209159082043139,5,256787,ndvi_tmp,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.5729304837695433,1,-0.0388589337285973,-0.0011174170122397,5,256787,ndvi_tmp,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.5068269353094498,1,-0.020554321692095,-0.0711533994582055,5,256787,ndvi_tmp,False
train,Chingola,2016,3.0635717,0.6089079270984802,0.6203084339421948,1,0.0374565434313141,0.0462605331604117,5,256787,ndvi_tmp,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.208878844665529,1,-0.0221275975306863,0.0199895488182322,5,256787,ndvi_tmp,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5820465308704408,1,0.0131878127185071,0.044359614919745,5,256787,ndvi_tmp,False
train,Kawambwa,2017,3.0571377,0.6082197479890921,0.6240681808815826,1,-0.0031684750378315,0.0125240377494092,5,256787,ndvi_tmp,False
train,Kasama,2019,2.999286383,0.6019825044344382,0.5817187360305571,1,-0.0047899344209813,-0.0265196273141118,5,256787,ndvi_tmp,False
train,Monze,2018,1.0467269,0.3110598975058887,0.3670922398373596,1,-0.0584798140586531,-0.0013817665279536,5,256787,ndvi_tmp,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5076007129918084,1,-0.014137520661256,-0.0107836046270195,5,256787,ndvi_tmp,False
train,Siavonga,2021,1.285483643,0.3589781174300921,0.2980452161820203,1,0.131027912365521,0.0593736173788569,5,256787,ndvi_tmp,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.6661726212051508,1,0.0117088968101441,0.0376192265378413,5,256787,ndvi_tmp,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.2181721768878504,1,-0.0180879307045974,0.0027469538160907,5,256787,ndvi_tmp,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.595111066397298,1,-0.009970209963883,0.0077372621410177,5,256787,ndvi_tmp,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6069879264891926,1,-0.0315087548219276,0.0083846522638488,5,256787,ndvi_tmp,False
train,Samfya,2018,3.1026773,0.6130673584631697,0.5497905297533502,1,0.0210434469947818,-0.0273367131838994,5,256787,ndvi_tmp,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.4575385098600986,1,0.0415476190528567,-0.0173241074723077,5,256787,ndvi_tmp,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5793965371197717,1,-0.1344963699293199,0.0324014362858193,5,256787,ndvi_tmp,False
train,Kalulushi,2018,2.2452049,0.5112421230562635,0.5696633974145124,1,-0.0602205796102585,-0.000686495690559,5,256787,ndvi_tmp,False
train,Serenje,2017,2.434624,0.535879200300057,0.6515240800786665,1,-0.0405109401527463,0.0799562317081254,5,256787,ndvi_tmp,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.2642194677714169,1,0.0029612438956732,0.0487942446996573,5,256787,ndvi_tmp,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.6302836602476958,1,-0.0408221074296689,0.0832885594137434,5,256787,ndvi_tmp,False
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.5146927597142512,1,-0.0249702256380489,-0.0040563998016849,5,256787,ndvi_tmp,False
train,Namwala,2017,1.0458239,0.3108682478757741,0.3290539429253014,1,0.048050811518555,0.0689903451768856,5,256787,ndvi_tmp,False
train,Monze,2021,2.116859756,0.4937172615114989,0.401932080257933,1,0.124177549946957,0.0334580738926196,5,256787,ndvi_tmp,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4544270619779826,1,0.0436395490749815,0.0184069812840983,5,256787,ndvi_tmp,False
train,Mambwe,2019,1.186189569,0.3396878178154626,0.2875411589610027,1,-0.0458870417247936,-0.0912213007474482,5,256787,ndvi_tmp,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.5977926667566256,1,-0.0463879010425121,-0.0137514763755477,5,256787,ndvi_tmp,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.5724959438006584,1,-0.0149005175659957,-0.006835382693755,5,256787,ndvi_tmp,False
train,Mpika,2021,3.398769366,0.64333119187017,0.6648813457317604,1,0.0108667952986499,0.0363279510644509,5,256787,ndvi_tmp,False
train,Monze,2020,1.865765568,0.4572406603501533,0.4136076018824888,1,0.0877009487856114,0.0451335955171754,5,256787,ndvi_tmp,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1582479381666863,1,-0.1730851076011004,-0.1835151363462716,5,256787,ndvi_tmp,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5061367143826047,1,-0.0156268717882521,-0.0146311005496978,5,256787,ndvi_tmp,False
train,Isoka,2018,3.4005563,0.6435075816563537,0.6076224794704423,1,0.0100759247206537,-0.0197805494317628,5,256787,ndvi_tmp,False
train,Chilubi,2019,3.087390783,0.6114461612710015,0.551202318009895,1,0.0521356599987431,-0.010477329899725,5,256787,ndvi_tmp,False
train,Mbala,2016,2.0190649,0.4798724490313532,0.5485629695117206,1,-0.0344224794742132,0.0108760535610248,5,256787,ndvi_tmp,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6103143650965551,1,-0.0116254524681296,-0.0198776450661175,5,256787,ndvi_tmp,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5143701619374675,1,-0.0475923435637153,-0.0070891950178577,5,256787,ndvi_tmp,False
train,Mbala,2017,2.7086232,0.5692127107959579,0.5726800932558901,1,0.0549177822903914,0.0349931773051943,5,256787,ndvi_tmp,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.647900691997055,1,0.015256894897892,0.0177086818343823,5,256787,ndvi_tmp,False
train,Chipata,2020,2.436261282,0.5360861787379713,0.4524035272538919,1,0.0434863017090784,-0.0366523571924555,5,256787,ndvi_tmp,False
train,Siavonga,2018,0.5062077,0.1778848634611572,0.2422913692097958,1,-0.0500653416034138,0.0036197704066324,5,256787,ndvi_tmp,False
train,Isoka,2019,3.217562546,0.6250615318494851,0.5821688134533192,1,-0.0083701250862148,-0.045234215448886,5,256787,ndvi_tmp,False
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5854088472108557,1,-0.0201060453372469,-0.0019649570454245,5,256787,ndvi_tmp,False
train,Kafue,2017,2.711401,0.5695378804276658,0.5298498544948826,2,0.0908832103019374,0.0672611380797199,5,256787,ndvi_tmp,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5617671673364876,2,-0.0509421046478674,0.0289183428293308,5,256787,ndvi_tmp,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.5991372797121192,2,-0.0261817900742505,-0.0294161149551902,5,256787,ndvi_tmp,False
train,Ndola,2020,2.303509499,0.5189755599281577,0.5793672986775319,2,-0.0516927929756024,0.014989364356987,5,256787,ndvi_tmp,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.0755941579466185,2,-0.1378609206539522,-0.0933301241881832,5,256787,ndvi_tmp,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4836837014899252,2,-0.0278419219882296,-0.0053721829564222,5,256787,ndvi_tmp,False
train,Sinazongwe,2016,1.2209828,0.3465451952463518,0.2465968968870163,2,0.1273005119721399,0.0311716738152567,5,256787,ndvi_tmp,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.4222881676290455,2,-0.0313896073161458,-0.0665148821587736,5,256787,ndvi_tmp,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.2096394054342945,2,-0.0030793962955349,0.0407151232994928,5,256787,ndvi_tmp,False
train,Zambezi,2018,1.6222731,0.4186779198661232,0.4467110586644581,2,-0.0439328109310057,-0.0270414905558558,5,256787,ndvi_tmp,False
train,Lusaka,2019,1.223315244,0.3470010457053091,0.3670255498170871,2,-0.091795831490333,-0.0689945308767971,5,256787,ndvi_tmp,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5909074883636061,2,-0.0122805283660516,-0.0177104042401923,5,256787,ndvi_tmp,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.5982024679874596,2,-0.0563575480401771,0.0210752250502099,5,256787,ndvi_tmp,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.5515398018476887,2,0.0044638573314574,0.0284123760128049,5,256787,ndvi_tmp,False
