data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04284266566732232,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.06818944405169243,6,0.05038786832570483,0.003454451931986971,5,256787,ndvi_tmp,True
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.038471491955036324,6,0.06997605695284223,0.14915616386428227,5,256787,ndvi_tmp,True
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.046865190395297594,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.004952296583611029,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04328472355747433,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10452801927815167,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.002638636776907184,6,-0.01008013480765163,-0.021479381451353582,5,256787,ndvi_tmp,True
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.18677354085980924,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.011049291117552464,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.002492095998292556,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.03015994150238316,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06985095682374637,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.011828433146364397,6,-0.026361212246052895,0.021632517857983674,5,256787,ndvi_tmp,True
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.08439876804256116,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Kaputa,2016,0.710232347,0.10072021028766848,0.09804206428339234,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,-0.011897040434276718,6,0.043178962305392365,-0.005362502253062895,5,256787,ndvi_tmp,True
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.019254158623979927,6,-0.011199558179101843,-0.013891834025182823,5,256787,ndvi_tmp,True
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.004023747517720248,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.03335861874443153,6,0.05408035517945623,0.0339523163285922,5,256787,ndvi_tmp,True
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.014780840537331598,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.0016217843132095072,6,-0.03796982153695261,-0.003779654552541094,5,256787,ndvi_tmp,True
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.055720867607433236,6,-0.002089510915087911,0.04487888602543009,5,256787,ndvi_tmp,True
test,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.009181093418291696,6,0.03796982153695261,0.003779654552541095,5,256787,ndvi_tmp,True
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.03877447352369436,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.18367598066167162,6,-0.18750666723112275,-0.10979593061910886,5,256787,ndvi_tmp,True
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.14354481121916798,6,0.014602689400413205,0.04671141840701304,5,256787,ndvi_tmp,True
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.022762752792878004,6,-0.045455623809696,-0.022169055208717335,5,256787,ndvi_tmp,True
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.01612321445013266,6,-0.02239428795521925,-0.0039563152382842415,5,256787,ndvi_tmp,True
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.012376958704035535,6,-0.008624731369760238,-0.011783261119874865,5,256787,ndvi_tmp,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.03459081696586495,6,0.0,0.0,5,256787,ndvi_tmp,True
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.035915880576546086,6,0.18750666723112275,0.10979593061910885,5,256787,ndvi_tmp,True
test,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.0011720359281509286,6,-0.043178962305392365,0.005362502253062894,5,256787,ndvi_tmp,True
test,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.03836174790719701,6,0.031061369196197508,-0.049203729489200154,5,256787,ndvi_tmp,True
test,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.06654008176766388,6,-0.08228233166439383,-0.0567359970560446,5,256787,ndvi_tmp,True
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.024035844926701144,6,0.02239428795521925,0.0039563152382842415,5,256787,ndvi_tmp,True
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.04559739967961435,6,0.01008013480765163,0.021479381451353582,5,256787,ndvi_tmp,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.00406920685462602,6,0.06808559509431689,-0.00415042308502302,5,256787,ndvi_tmp,True
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.061280540187718495,6,-0.05038786832570483,-0.003454451931986964,5,256787,ndvi_tmp,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.06912382680890426,6,0.04079359158524584,-0.05931974209728499,5,256787,ndvi_tmp,True
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.008559531043984946,6,0.028542858876186294,0.028082880508727422,5,256787,ndvi_tmp,True
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.015166825045773217,6,-0.028971858281109597,0.004324843463770068,5,256787,ndvi_tmp,True
test,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08461913658372665,6,0.06784995232520089,0.09442322129534592,5,256787,ndvi_tmp,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.00852950942638572,6,0.011199558179101843,0.013891834025182823,5,256787,ndvi_tmp,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.13832582849906477,1,0.10800138861033885,0.14309969979932077,6,234053,ndvi_tmp,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.050031094426625684,1,-0.06081671698515353,-0.045506105723196945,6,234053,ndvi_tmp,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.02899273094839685,1,-0.08576936941825658,-0.08665424992369464,6,234053,ndvi_tmp,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.018396659100739995,1,0.11100328713584624,0.06305952959678149,6,234053,ndvi_tmp,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.1176855714058448,1,0.07497185944833273,0.1217823240008016,6,234053,ndvi_tmp,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.015297470180002404,1,-0.04034753680884891,-0.0141319550434858,6,234053,ndvi_tmp,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.15024569342910432,1,-0.003590645042311453,0.14563326409328906,6,234053,ndvi_tmp,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.012323088331944256,1,-0.013253867490355087,-0.006674543847218993,6,234053,ndvi_tmp,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.09389520595897571,1,-0.0742625461876692,-0.07640620771498692,6,234053,ndvi_tmp,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.028801235345692254,1,0.0471534515436805,0.018698270160037674,6,234053,ndvi_tmp,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.031662725670700866,1,-0.0016836555868943392,0.03731127015542613,6,234053,ndvi_tmp,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.01079453803811874,1,-0.03175649937906411,0.009860476605445423,6,234053,ndvi_tmp,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.11199234503049485,1,-0.016644154237778586,-0.1176154691550423,6,234053,ndvi_tmp,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012889631798281254,1,-0.016772199822026955,-0.02214471077339807,6,234053,ndvi_tmp,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.021419904777081347,1,-0.004321821682842381,-0.043921668880168775,6,234053,ndvi_tmp,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.30242581990677,1,-0.24378542904262318,-0.297651948606514,6,234053,ndvi_tmp,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.05935299547146236,1,0.03882877088724958,0.060330961118664435,6,234053,ndvi_tmp,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.01609599952084606,1,0.005175200066998842,-0.003678921127751082,6,234053,ndvi_tmp,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.006428007814896398,1,-0.0014498615682154506,-0.02135412308156092,6,234053,ndvi_tmp,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.034005377524011594,1,0.04657891272436572,0.03735238614233393,6,234053,ndvi_tmp,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.009029541168936731,1,0.011081357824017956,-0.019380341345658282,6,234053,ndvi_tmp,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.03382885677536975,1,0.02786501549207126,0.05131785501935855,6,234053,ndvi_tmp,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.09310459099793109,1,0.07613514775575711,0.11478053369010772,6,234053,ndvi_tmp,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.011592877122447859,1,0.043900747165836695,-0.007496124527491062,6,234053,ndvi_tmp,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.046826034519559724,1,0.03540363004843468,0.041202910395012275,6,234053,ndvi_tmp,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08171939102174693,1,0.06223100714594106,0.06119060812355598,6,234053,ndvi_tmp,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.0007538067232899933,1,-0.049343065708583156,-0.0016878681559633112,6,234053,ndvi_tmp,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.04892156928407775,1,0.0031501491560139254,0.043298445159530304,6,234053,ndvi_tmp,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.14304992510217915,1,-0.1384098047077499,-0.13672336966051496,6,234053,ndvi_tmp,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.018474817714253442,1,-0.03855096359367134,-0.014109640015286185,6,234053,ndvi_tmp,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,0.0024912408984892635,1,-0.011283046499467254,0.0026273949887939546,6,234053,ndvi_tmp,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.11380336229716599,1,0.083432059199691,0.09130159819407857,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.010209386337575036,1,-0.08345212021139065,-0.008714630035053066,6,234053,ndvi_tmp,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.03495263647103875,1,0.001979886903744354,-0.03481648238073406,6,234053,ndvi_tmp,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.017556589573556217,1,-0.04385780779879813,-0.027907389750277768,6,234053,ndvi_tmp,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.042959505542247804,1,0.007225651958929204,0.0477333768425038,6,234053,ndvi_tmp,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.006883655323560504,1,-0.03198015742531272,-0.013645127574630447,6,234053,ndvi_tmp,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.021183205535676486,1,0.00514168386907395,0.0004964320802960422,6,234053,ndvi_tmp,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.07997552541241812,1,-0.11852913585084116,-0.08923060438753494,6,234053,ndvi_tmp,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.04292668392515681,1,-0.00392627634560086,0.029515604689865953,6,234053,ndvi_tmp,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.08346768466525367,1,0.3107922765194476,0.07885525532943842,6,234053,ndvi_tmp,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.3044272243418737,1,-0.22115569058423423,-0.27524777095310315,6,234053,ndvi_tmp,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.110693926471911,1,0.06371101942166653,0.13987337986068155,6,234053,ndvi_tmp,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.012718189708591137,1,0.015695185362014273,0.05134596143574068,6,234053,ndvi_tmp,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.03163062692143297,1,0.05755150488149442,0.03260859256863504,6,234053,ndvi_tmp,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.008506162185525617,2,0.044185342131865826,0.01778752643539836,6,234053,ndvi_tmp,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.045969049288275485,2,0.08395170245748462,0.06407846868324145,6,234053,ndvi_tmp,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.04956918108364743,2,-0.09203719652049644,-0.0723677358334632,6,234053,ndvi_tmp,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,-0.015607702097979896,2,0.04952194102600627,-0.013960697827425725,6,234053,ndvi_tmp,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.011837206442367096,2,0.029177350165041607,0.011798235840896608,6,234053,ndvi_tmp,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.020616611189659073,2,-0.11642532291242173,-0.0189696069191049,6,234053,ndvi_tmp,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.02923290729762245,2,-0.10115127113303485,-0.0338453366334377,6,234053,ndvi_tmp,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.020153453983770848,2,-0.012409938645648044,-0.030256419169425425,6,234053,ndvi_tmp,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.01911764716055325,2,-0.008971546490525562,-0.037573852688304654,6,234053,ndvi_tmp,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.006271195803227016,2,0.0296293813612718,-0.051390323172070776,6,234053,ndvi_tmp,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,-0.006154946094347805,2,0.10252267035193434,0.0925677294444557,6,234053,ndvi_tmp,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.14742895612799684,2,0.011044331609464848,0.1249271920249094,6,234053,ndvi_tmp,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,-0.09257957631960285,2,0.06939043330429144,0.006143099219200643,6,234053,ndvi_tmp,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.02077407342847183,2,0.013256030924187756,-0.002664654033505867,6,234053,ndvi_tmp,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.06305314585011869,2,-0.011364615041582558,-0.04137720315794205,6,234053,ndvi_tmp,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.05543418434916951,2,0.0057244366782552335,-0.04910762890750533,6,234053,ndvi_tmp,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.07165129907652297,2,0.05340252170084547,0.05319509354877157,6,234053,ndvi_tmp,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.009946127389068318,2,-0.014744649559981476,0.047471082428403394,6,234053,ndvi_tmp,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.007934822349467458,2,0.022771414218334708,-0.005026374590232286,6,234053,ndvi_tmp,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.062168747232791706,2,-0.08790127684365365,-0.08269753013098266,6,234053,ndvi_tmp,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.023082395185382357,2,0.03733137984076275,0.026429403803704694,6,234053,ndvi_tmp,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.01302212458452963,2,0.019253079090457016,-0.021574905039870817,6,234053,ndvi_tmp,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.065776843039715,2,0.1577711204560852,0.09207053166063897,6,234053,ndvi_tmp,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.01799830589395455,2,0.03320206764054543,0.022523294597383284,6,234053,ndvi_tmp,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.009735907158606397,2,-0.021247017673339676,-0.005190208108058127,6,234053,ndvi_tmp,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.004179974973355817,2,-0.00943634721307185,-0.022636180501107217,6,234053,ndvi_tmp,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.04284555736439019,2,0.002242286201345566,0.04917211280605437,6,234053,ndvi_tmp,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.01895758605885555,2,-0.016291431255237937,-0.00551963795003587,6,234053,ndvi_tmp,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.026952770161757875,2,0.1200174463936244,0.004451006058670447,6,234053,ndvi_tmp,True
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.060379022763474774,2,-0.017122818128681428,-0.058732018492920604,6,234053,ndvi_tmp,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.21756205481596774,2,-0.23724929060964262,-0.11883937927716424,6,234053,ndvi_tmp,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.014266217911387314,2,-0.049253353689728,-0.023887997339012264,6,234053,ndvi_tmp,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.039153703512162116,2,0.12101484404483827,0.06833315690093267,6,234053,ndvi_tmp,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.032929297456153854,2,-0.07485158475286999,-0.04464350851296274,6,234053,ndvi_tmp,True
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.10120538089119238,2,-0.06898924293223284,-0.05654251039515089,6,234053,ndvi_tmp,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.047676485718268255,2,0.08368141899908954,0.05177323831322505,6,234053,ndvi_tmp,True
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.022517222993580402,2,1.4875745905617785e-05,-0.032868023170301956,6,234053,ndvi_tmp,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0529084704146451,2,0.11887418002494418,0.05855701489937037,6,234053,ndvi_tmp,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06267204240398529,2,0.04967332961104058,0.0638375575405019,6,234053,ndvi_tmp,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.043224942061442284,2,0.048160361554677976,0.02829882679477776,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.07306730453766964,2,0.11839843281076307,0.07456206084019161,6,234053,ndvi_tmp,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.03897722126585052,2,-0.021691995069279584,-0.05966399472123096,6,234053,ndvi_tmp,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.11636030597622567,2,0.1728657280737926,0.15498807770337522,6,234053,ndvi_tmp,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,-0.021633047909550118,2,0.06748610315112177,0.015891907129784957,6,234053,ndvi_tmp,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.027583408198364554,2,0.03520807305943044,0.014172328963073695,6,234053,ndvi_tmp,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.04805176382844025,3,0.05563018980761633,0.04959234139466256,6,234053,ndvi_tmp,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.05443934352519024,3,0.032591922173890155,0.044088543348468685,6,234053,ndvi_tmp,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.021027316797916536,3,0.002364875633242003,0.010924351612261957,6,234053,ndvi_tmp,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.07718226104981675,3,0.12156673375469505,0.08170724975324549,6,234053,ndvi_tmp,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.02942366168714422,3,0.01930147257357258,0.030401627334346294,6,234053,ndvi_tmp,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.01408058860479843,3,0.09317834072568407,0.035756531296975064,6,234053,ndvi_tmp,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.02591985816625806,3,-0.0032454558291506452,-0.021823105571301262,6,234053,ndvi_tmp,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.010094889571403488,3,-0.002671945866736542,0.005482460235588234,6,234053,ndvi_tmp,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.031609256929569035,3,-0.02777928151922724,0.01668314166290451,6,234053,ndvi_tmp,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.013095672942755647,3,0.013032595080984144,-0.006679247705841496,6,234053,ndvi_tmp,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.01816853311333909,3,0.03517464640598602,-0.0023602497848518623,6,234053,ndvi_tmp,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.003511522001398691,3,0.002315799206104384,-0.018437637268063214,6,234053,ndvi_tmp,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.128951587148481,3,0.02634313998169549,0.10811636185716665,6,234053,ndvi_tmp,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.05900914312032092,3,-0.04157129891942008,-0.05423527182006493,6,234053,ndvi_tmp,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.010332976557083786,3,0.03832608017828426,-0.03010789720568093,6,234053,ndvi_tmp,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,-0.0032387212280659797,3,0.010815139048947292,-0.024073946519380343,6,234053,ndvi_tmp,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.19151321368906277,3,-0.2033784144773647,-0.19612564302487803,6,234053,ndvi_tmp,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.05248626936703519,3,-0.05379857971323883,-0.08507072709657482,6,234053,ndvi_tmp,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.0077072860953970816,3,-0.04667388870611769,0.005730662013422599,6,234053,ndvi_tmp,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.11968253897262911,3,-0.07291267684984912,-0.10157311957766314,6,234053,ndvi_tmp,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.07062842671495374,3,0.010496056782512683,0.038043968985414116,6,234053,ndvi_tmp,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,0.010736762582780373,3,-0.03710838853127446,0.0006337973971257942,6,234053,ndvi_tmp,True
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,-0.0785941249252956,3,0.06533618695341685,0.020128550613507892,6,234053,ndvi_tmp,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.024891894319384683,3,0.040834220790172515,0.04046911059943348,6,234053,ndvi_tmp,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.01355517024205501,3,0.02468165529117267,-0.012060413939533039,6,234053,ndvi_tmp,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.07537271622873903,3,0.03458178019574548,0.06575093680111409,6,234053,ndvi_tmp,True
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.05621830511435426,3,-0.0275152663621252,-0.07705353040566862,6,234053,ndvi_tmp,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.27436349317908215,3,-0.2840189393454867,-0.2526875504869055,6,234053,ndvi_tmp,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,-0.0139129977722173,3,0.02174130081623228,-0.010565989153894964,6,234053,ndvi_tmp,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,-0.007238547016808794,3,0.08109956508764726,-0.00817260844948211,6,234053,ndvi_tmp,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.04741024395450753,3,0.005628284460412811,-0.029921245710518737,6,234053,ndvi_tmp,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.052760645589977624,3,-0.06530205372752239,-0.02358119220120707,6,234053,ndvi_tmp,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.08320583651295561,3,-0.02797152360163217,-0.0786931169663737,6,234053,ndvi_tmp,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.057752399098120015,3,0.05452728745231436,0.05929297666434232,6,234053,ndvi_tmp,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.1478066019214732,3,-0.07934650839054883,-0.11028164688213814,6,234053,ndvi_tmp,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.029831538180016395,3,0.02948719426546728,0.016420458944725536,6,234053,ndvi_tmp,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.052681675863151915,3,0.0554126515706983,0.05677842845810871,6,234053,ndvi_tmp,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,-0.021107131982891675,3,0.06132995211383849,-0.007669183874071995,6,234053,ndvi_tmp,True
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,0.012390777594256547,3,-0.01054567226368748,0.01573778621257888,6,234053,ndvi_tmp,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.021487794613148873,3,-0.04748836788119468,-0.016975075066566953,6,234053,ndvi_tmp,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03564546390923154,3,0.03628475541698715,0.04017045261266028,6,234053,ndvi_tmp,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.17107079849835718,3,-0.20171471389257142,-0.16654580979492845,6,234053,ndvi_tmp,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.02935008892941432,3,0.026634892858382764,0.030515604065930922,6,234053,ndvi_tmp,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.016541450976836687,3,-0.021494179623459807,-0.013633003217601514,6,234053,ndvi_tmp,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.03268549734724883,3,-0.1114982537992738,-0.02497602162804896,6,234053,ndvi_tmp,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.011125599789165955,4,-0.005594782646794023,-0.004799044347501775,6,234053,ndvi_tmp,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.015291453887276166,4,-0.0886808345063109,0.003577242830467283,6,234053,ndvi_tmp,True
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,-0.008896265935845714,4,0.04779411780785461,-0.008935236537316201,6,234053,ndvi_tmp,True
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0498722511258863,4,0.08127946011570467,0.04061717215076949,6,234053,ndvi_tmp,True
