data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.012615050942450447,1,0.011404513245912481,0.016426359568568773,8,772246,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.020813688583201095,1,-0.008046739459111071,-0.01734091859555706,8,772246,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.0751751315158708,1,0.07241854477369472,0.09319171349624215,8,772246,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.03273003025833494,1,-0.03733959556446857,-0.03617942068789224,8,772246,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.011562883216687317,1,-0.0785157891531561,-0.038491571566914164,8,772246,rcf,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.0072017149845385155,1,-0.002562649499597025,-0.001098513138332229,8,772246,rcf,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,-0.010604106970100138,1,0.004564911275555278,-0.00042274295457904107,8,772246,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.15487613066833833,1,-0.20171471389257142,-0.15050261180705748,8,772246,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.0753023451849988,1,-0.024717118159015485,-0.050352161450670355,8,772246,rcf,True
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.1860607334604588,1,-0.19419049796771776,-0.1847029006031293,8,772246,rcf,True
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.013261210645517704,1,0.02876452528378512,-0.0009691881017130609,8,772246,rcf,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.021177296115642,1,-0.04844878728237421,-0.016595962688676996,8,772246,rcf,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.05808019015227041,1,0.008419301797859574,0.0012679422088735723,8,772246,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.06454303659232465,1,0.023679339766841452,0.04747680293884644,8,772246,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.005487328716775009,1,-0.0026719458667365525,-0.010859896974037093,8,772246,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.00079723817227802,1,-0.006879981411118795,0.0006984345153468849,8,772246,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.016022387407187477,1,0.026503512283290665,0.016664577562719364,8,772246,rcf,True
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.1122630517020616,1,-0.0088165017932193,0.030794926289124253,8,772246,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.06395899942301593,1,0.03232378966825042,0.04972860067578516,8,772246,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.019795735383419773,1,0.0019528593796006393,0.02326850537106381,8,772246,rcf,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.01807449640371063,1,0.04201220402918273,0.020700340731516866,8,772246,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.07302619186739838,1,-0.039176993640744784,-0.07003436318024693,8,772246,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.09161261107080296,1,0.06505064078184054,0.0942384553986092,8,772246,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.05155630659363845,1,-0.04890191108766138,0.05433411622344725,8,772246,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.08628028907996095,1,-0.00633336516076817,0.02798278976595222,8,772246,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.05300465562672058,1,-0.178712360363702,-0.02547188365541804,8,772246,rcf,True
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.05216921417213079,1,0.11238294528629968,0.06557080277657862,8,772246,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.06735488182888122,1,0.07412376423798993,0.06885055451650612,8,772246,rcf,True
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.12870218466629932,1,0.13571320535388554,0.13189134878040118,8,772246,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.015438139879370448,1,-0.024431720216773464,-0.04054965017637835,8,772246,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.04215503753016944,1,-0.06081671698515353,-0.03778151866888861,8,772246,rcf,True
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.016189288825593937,1,0.07552164236318303,0.043010547607011146,8,772246,rcf,True
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.009844157799199109,1,-0.043465903008524445,-0.00920196764366722,8,772246,rcf,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.011130141199497495,1,0.03760489942897932,0.04567633604568615,8,772246,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.035768362638159384,1,0.066496839691867,-0.03299055300835058,8,772246,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.03852886594610635,1,-0.020554321692095034,-0.023712750647869086,8,772246,rcf,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.005531002990538145,1,-0.03120810295419052,0.008522831677689588,8,772246,rcf,True
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.043385728822692836,2,0.07107168665151263,0.04488140151031774,8,772246,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.01539211788924926,2,0.08166971476250204,0.019974347582272817,8,772246,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.055404760122773206,2,0.050492806137935525,0.03454975991012679,8,772246,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,-0.020350711988171684,2,-0.008927370897345605,-0.002334130007800323,8,772246,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.2671775336461472,2,-0.18493703979044723,-0.276455755376652,8,772246,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.16581709539062892,2,0.11306883550129232,0.14122907699318782,8,772246,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.20134349459350062,2,-0.10637269633820981,-0.18225158076884723,8,772246,rcf,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.00258129285820745,2,0.1620972444889743,-0.005718935264663294,8,772246,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,-7.811758938207911e-05,2,0.01374756466811069,0.004503215837582926,8,772246,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.04589962417288819,2,0.06237463129711403,0.04725745703021769,8,772246,rcf,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12060192239137144,2,0.12156673375469505,0.12497544125265227,8,772246,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.11380746925121209,2,-0.05397759149809772,-0.11036123862653212,8,772246,rcf,True
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.0035679736342745195,2,-0.020911827558368068,-0.0072050412140832465,8,772246,rcf,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.09661690186951127,2,0.07138514350409869,0.07202888347207016,8,772246,rcf,True
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,0.00015599536540361874,2,-0.005594782646794023,0.0033451594795054817,8,772246,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.00773412995018417,2,-0.005649822170014307,-0.004742301263032727,8,772246,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.032668368205242056,2,-0.005523539281417279,-0.009168320392448182,8,772246,rcf,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.04520244321855767,2,-0.021142496902594163,-0.045724683845898714,8,772246,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.042342917403813005,2,0.06171799492650937,0.0525242814193341,8,772246,rcf,True
train,Mporokoso,2020,0.1775273296666664,0.01980404973331118,-0.03249809825500044,2,0.019045818154975615,-0.02592689444234933,8,772246,rcf,True
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.2658998668322079,2,-0.184337291652976,-0.2631220572023991,8,772246,rcf,True
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.07252978489800825,2,0.12251069499143917,0.07600255488565229,8,772246,rcf,True
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.015055819271949995,2,-0.07463079546867861,-0.012278009642141196,8,772246,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.054537880295758984,2,0.09508085024081746,0.08135913907717619,8,772246,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.010073501226627361,2,0.0445553933571979,0.01388480985274569,8,772246,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.01578138576173947,2,0.0057244366782552335,-0.012592221647637606,8,772246,rcf,True
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.017427114559651333,2,-0.05937810115219572,-0.013980883934971365,8,772246,rcf,True
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.1033062061467639,2,0.07608500193325884,0.12239811997141728,8,772246,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.11571786192687074,2,-0.078448221912899,-0.13278409558034895,8,772246,rcf,True
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.014375650235764014,2,0.041255181284408325,0.017001494563570252,8,772246,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.01662477330770415,2,-0.02908340293373541,-0.02590299503820893,8,772246,rcf,True
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.023173906428610037,2,0.03628475541698715,0.027547425289890872,8,772246,rcf,True
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,-0.017679152967943524,2,0.04074572320762082,-0.026947870825624907,8,772246,rcf,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01412357993180141,2,0.01930147257357258,0.015481412789130908,8,772246,rcf,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.015127058675253274,2,0.07873363970162273,0.029943173973490535,8,772246,rcf,True
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.048068250163056804,2,-0.006778863166852989,0.025673950396945762,8,772246,rcf,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0683581665583637,2,0.04055106392576835,0.0785395305738848,8,772246,rcf,True
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,-0.00136768372749616,2,0.024030893468514614,0.001624144959655283,8,772246,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.014805541448589551,2,-0.028210675416295426,-0.010223311755565994,8,772246,rcf,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.018403456155118847,2,0.03320206764054543,0.02277697501639968,8,772246,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.013335417965124536,2,-0.09853971353832433,-0.02163564608799528,8,772246,rcf,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.034349210958341626,2,-0.043209201905276086,-0.00939902722401318,8,772246,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.12388490253416218,2,0.03173461152095976,0.06789711247841337,8,772246,rcf,True
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,-0.00503098736747979,2,0.002242286201345566,-0.0018418232533779274,8,772246,rcf,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.06327149570277217,2,-0.07722322071776602,-0.07750189445000294,8,772246,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.011835690600354611,3,-0.005185021447468019,0.014827519287506054,8,772246,rcf,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,-0.03527876483206856,3,0.04079593706643052,-0.03463657467653667,8,772246,rcf,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.040608463105407826,3,-0.05694752113845844,-0.022591881125036465,8,772246,rcf,True
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.032394647419423786,3,0.027872880648892352,0.0389658512320749,8,772246,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.0472392080483269,3,-0.0035906450423114633,0.0308919823575148,8,772246,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.046810339831277296,3,0.057189046743903016,0.04980216851842874,8,772246,rcf,True
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.0246149561414224,3,0.0012922031000579758,0.04956513987575084,8,772246,rcf,True
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.026844380293738822,3,-0.05450147542613173,-0.022262150600715264,8,772246,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.0252826946009773,3,0.05380979354354848,0.0017547268250343341,8,772246,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.022781684586703002,3,0.05408035517945623,0.02834467801275087,8,772246,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.14732176460288934,3,0.11342764156100882,0.12039307625266249,8,772246,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.019152612343931074,3,-0.11657569130040152,-0.04000761255657749,8,772246,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.05040561696693523,3,0.009961425755196563,-0.02545543323260678,8,772246,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.005083636074455111,3,-0.032978690290755855,-0.05321386323955362,8,772246,rcf,True
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03702874769936443,3,-0.03456169188552414,-0.03244741427239942,8,772246,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.13099748293408478,3,-0.1384098047077499,-0.12780831881998292,8,772246,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.024571037726894805,3,0.09901941648584936,0.04807108553968868,8,772246,rcf,True
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.006922965655289517,3,-0.015477834120109205,-0.0031116570291711888,8,772246,rcf,True
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.20024689286486877,3,-0.2781778635853215,-0.17674684505207489,8,772246,rcf,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.001095257002778505,3,-0.016188571243402273,0.025622295347109247,8,772246,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.15315580453357389,3,-0.25066773068171144,-0.13975421592912604,8,772246,rcf,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.08751293225517695,3,0.020527500195939685,0.0628068637698706,8,772246,rcf,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.0014959183326783212,3,0.018465107576772232,0.011905670271769513,8,772246,rcf,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10413123964502519,3,0.12434560378053407,0.11753282824947302,8,772246,rcf,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0037155338337393345,3,0.02995351381199924,0.031248305805041877,8,772246,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.002853043030098283,3,0.02960009531974339,-0.0007840245497104446,8,772246,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.003438613511208816,3,0.03656545604012268,0.03798480835739747,8,772246,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.03815825257819252,3,0.022370987361332036,0.02109201892471431,8,772246,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.01481788048052541,3,-0.003992638844007979,0.015460070636057298,8,772246,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.08041877930968974,3,0.12333476386899761,0.053490090959462895,8,772246,rcf,True
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.03578683377150376,3,-0.04438517774729154,-0.03300902414169496,8,772246,rcf,True
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.023641583325590028,3,-0.0009873542486105065,0.020192192896032725,8,772246,rcf,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.006819403877165646,3,0.030607160783340637,-0.016088121734847027,8,772246,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.028388430209274246,3,-0.01818749049798467,-0.050782729975385285,8,772246,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.006613912241875777,3,-0.009617352523860109,0.010086682229519812,8,772246,rcf,True
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.1865220984247775,3,-0.20594351613941903,-0.18704433905211854,8,772246,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.047995358482697044,3,0.03882877088724958,0.049353191340026546,8,772246,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.06865667397314293,3,-0.00452592596189454,-0.0552550853686951,8,772246,rcf,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.05452650054071205,3,-0.019297882546424637,0.0462262724178413,8,772246,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.019287332010523354,3,0.028077022598392242,0.007430220339364399,8,772246,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,0.01107170396589534,3,-0.019840907497188764,0.011713894121427228,8,772246,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.08754264992426838,3,0.09931292604305471,0.03155485986851959,8,772246,rcf,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.08409152838991513,3,-0.04875820067851737,0.02810373833416633,8,772246,rcf,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.034777412517801275,3,-0.016582638782899794,-0.04539857646444367,8,772246,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.012454186691302174,3,-0.022127597530686282,-0.01095851400367727,8,772246,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.04108628878259452,4,-0.04035147779721926,-0.02627017348435726,8,772246,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.04330336781785801,4,-0.004784248319267326,-0.008757172971669364,8,772246,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,-0.05007132524871737,4,0.01926190825989778,-0.04626001662259904,8,772246,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.02631285285909712,4,0.06608288516246599,0.005457852646450705,8,772246,rcf,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.01629957566108941,4,-0.046883741643106824,-0.0014834603628521466,8,772246,rcf,True
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.12928392474678482,4,-0.16939023384481114,-0.15621261309701168,8,772246,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.06120412629937019,4,-0.00791634290459936,0.06465035692405016,8,772246,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.03101827044897213,4,-0.05785761666872362,-0.08700606050472093,8,772246,rcf,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,-0.09844147322197733,4,0.12424594577414323,-0.09896371384931837,8,772246,rcf,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.12594415680360305,4,-0.038553332275226435,-0.0992266044537153,8,772246,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,-0.030611350961792842,4,0.03595309366382314,-0.041232514908435235,8,772246,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0429728806231616,4,0.016134905765730484,0.02874248187593083,8,772246,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.002241098871540839,4,-0.021139711415321828,0.024476453478346913,8,772246,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.0122416844199489,4,-0.0374691971778711,-0.0156910748495062,8,772246,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.02397067469264189,4,0.04180751885811075,0.020521284263084586,8,772246,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.02461314186442466,4,0.061388378813498526,0.0022188420983136163,8,772246,rcf,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.215299081208562,4,-0.262112969983484,-0.23988709960600313,8,772246,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.013901564280334417,4,-0.007289419755670476,0.01872156107970872,8,772246,rcf,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.05404498319424843,4,0.0018946163115531323,-0.0775729509701914,8,772246,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.04518120105968624,4,0.037316291845985824,0.03456003711304385,8,772246,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.06869207331027347,4,0.00859914428767734,0.046297773544162424,8,772246,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.0019275243418369254,4,-0.06247406823031554,-0.005564591921645653,8,772246,rcf,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.028822056024460835,4,-0.04857684932379593,-0.022250852211809724,8,772246,rcf,True
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.0010135362979254647,4,-0.0450211694363382,-0.023407836064036507,8,772246,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.03179602638491425,4,-0.05513031603911746,-0.09009352569892298,8,772246,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.08628228434377673,4,-0.006543652737890676,-0.06826570236340537,8,772246,rcf,True
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.06826513836832612,4,-0.07688655585399982,-0.06563929404051988,8,772246,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.007183993942569364,4,0.06400973795832142,0.019637264838847847,8,772246,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.054353518343853297,4,0.003664898615584347,-0.02173039298381016,8,772246,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.009472949803979754,4,-0.04169699890462832,-0.0177731779268505,8,772246,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,0.028319622159409058,4,-0.050304562147353606,0.03213093078552739,8,772246,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.12742042948226964,4,-9.332230232354799e-05,0.1268981888549286,8,772246,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.020531566631328862,4,0.026805158507050786,0.016894499051520136,8,772246,rcf,True
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.0038166913469899226,4,0.00032465912105759015,0.0070058554610917855,8,772246,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.019853999911380663,4,-0.0365476430479581,0.010585282053699279,8,772246,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05265811242048116,4,0.05755150488149442,0.05401594527781066,8,772246,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.0022906134863729926,4,-0.10115127113303486,-0.018637839177185096,8,772246,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.01489271661595063,4,-0.11399213205873633,-0.025513880562593023,8,772246,rcf,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.041837373987116455,4,-0.045455623809696,-0.03627438056106859,8,772246,rcf,True
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.013727237232207826,4,-0.004704165779092185,-0.007156033419556713,8,772246,rcf,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.041100251495048055,4,0.04216703896506523,0.04259592418267296,8,772246,rcf,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.01688173518118994,4,-0.009439418595545349,-0.013070426555071612,8,772246,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.11155224268814787,4,0.01527283098998368,0.11103000206080682,8,772246,rcf,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1655950633077273,4,0.1379505316390388,0.15631684157722253,8,772246,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.11234262075406636,4,0.19137126020625456,0.11578885137874632,8,772246,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08627060703030448,5,0.05766352152329568,0.0770018891726231,8,772246,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.04926317707188611,5,-0.2033784144773647,-0.06561040276269822,8,772246,rcf,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0506731991238131,5,0.0088165017932193,-0.030794926289124253,8,772246,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.05518996105697956,5,-0.08861688755559373,-0.051717191069335526,8,772246,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.04826466783935968,5,-0.004179234434644385,0.05284600126632469,8,772246,rcf,True
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.04774970580202727,5,0.011143617567960834,0.02082101745180042,8,772246,rcf,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.06367592651549772,5,-0.024970225638048942,0.06630177084330396,8,772246,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.09432678645894124,5,0.08766055858020984,0.0938045458316002,8,772246,rcf,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.12963848238186793,5,0.08666677300982821,0.11257224872838972,8,772246,rcf,True
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.0287626504651506,5,0.10551186403403129,0.05629542243645314,8,772246,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.014980082939006992,5,0.047804592335558296,0.041697635288894745,8,772246,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.033426766752607494,5,-0.0781402100053798,-0.05813283523791385,8,772246,rcf,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.009796725028989754,5,0.006362316299020154,0.016367928841640865,8,772246,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.041876766724418354,5,-0.07320735090563663,-0.038430536099738385,8,772246,rcf,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.1352286118242866,5,-0.046461244603382836,-0.13260276749648037,8,772246,rcf,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.002366709122269846,5,-0.008624731369760238,0.007929702548317714,8,772246,rcf,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.0975298888509449,5,0.02092842739758033,0.07400192107500195,8,772246,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.06202444108888264,5,-0.09809203741322985,-0.0294013157288395,8,772246,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.1708282103044524,5,-0.2346122305623219,-0.14400695152303516,8,772246,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.010691298297211015,5,0.05667269120903703,0.03564148203153946,8,772246,rcf,True
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,0.04159756722651275,5,-0.023859759130309667,0.03231934549600797,8,772246,rcf,True
