data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
test,Choma,2016,0.33728489883333324,0.0770342262082171,0.005151930098181959,6,0.07703422620821712,-0.022028381664810574,6,234053,ndvi_tmp
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.09449867129076547,6,0.10992595138816116,0.06731835952777294,6,234053,ndvi_tmp
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.023551341816338438,6,-0.02750872955904951,-0.0036289699466540946,6,234053,ndvi_tmp
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.0,6,-0.3001630538629537,-0.027180311762992532,6,234053,ndvi_tmp
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,6,0.059991033238290165,-0.027180311762992532,6,234053,ndvi_tmp
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.039879927372669315,6,0.08072057258733475,0.012699615609676782,6,234053,ndvi_tmp
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.09296685100679196,6,0.08368141899908954,0.04898996929663107,6,234053,ndvi_tmp
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.019595550310629026,6,0.07497185944833273,-0.024381331399531865,6,234053,ndvi_tmp
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.08283951750005224,6,-0.0032454558291506452,0.038862635789891346,6,234053,ndvi_tmp
test,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,6,-0.2547212213548066,-0.04397688171016089,6,234053,ndvi_tmp
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.023858067286610156,6,0.043900747165836695,-0.020118814423550735,6,234053,ndvi_tmp
test,Chongwe,2021,0.3129783895,0.05541265157069836,0.04460130415688195,6,0.0554126515706983,0.0006244224467210624,6,234053,ndvi_tmp
test,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0614335171378218,6,0.1473418146675977,0.039412090181090445,6,234053,ndvi_tmp
test,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.023502924874724686,6,0.1409444557189445,0.001481497917993329,6,234053,ndvi_tmp
test,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.03477115374433644,6,-0.06468779210532537,0.012749726787605081,6,234053,ndvi_tmp
test,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,6,-0.3178981005293946,-0.022021426956731358,6,234053,ndvi_tmp
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.0,6,-0.012257303072055395,-0.022021426956731358,6,234053,ndvi_tmp
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.01242096598350522,6,0.10655692532023316,-0.009600460973226137,6,234053,ndvi_tmp
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.00844795720394864,6,0.02031736339926778,-0.007127405245014588,6,234053,ndvi_tmp
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.05938625947011315,6,0.001091383674636533,0.04381089702114992,6,234053,ndvi_tmp
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0,6,0.0024858513235124966,-0.015575362448963228,6,234053,ndvi_tmp
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.011347520067318165,6,-0.015960198483356097,-0.0042278423816450635,6,234053,ndvi_tmp
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.014270437952399415,6,-0.045884766899767095,-0.0013049244965638133,6,234053,ndvi_tmp
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0,6,0.037950366985706384,-0.015575362448963228,6,234053,ndvi_tmp
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,0.0,1,-0.04500869153683787,-0.03567601089357454,7,146316,ndvi_tmp
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08458562297745276,1,0.08529937368543736,0.048909612083878215,7,146316,ndvi_tmp
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,0.012162756806227075,1,-0.14227036031162807,-0.023513254087347467,7,146316,ndvi_tmp
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,0.0,1,-0.00817779909690211,-0.03567601089357454,7,146316,ndvi_tmp
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.045478043101175605,1,0.05563018980761633,0.009802032207601064,7,146316,ndvi_tmp
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.0718296424765918,1,0.05452728745231436,0.036153631583017265,7,146316,ndvi_tmp
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,0.0,1,-0.11642532291242173,-0.008988174362025961,7,146316,ndvi_tmp
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0025262429597487325,1,0.04952194102600627,-0.006461931402277229,7,146316,ndvi_tmp
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,0.0,1,-0.04383618545749023,-0.008988174362025961,7,146316,ndvi_tmp
train,Chama,2019,-0.14763799349999984,-0.017122818128681383,0.0,1,-0.017122818128681428,-0.008988174362025961,7,146316,ndvi_tmp
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.02340146689166896,1,0.06215156054406091,0.014413292529642999,7,146316,ndvi_tmp
train,Chama,2021,0.4485993625,0.06571082492852626,0.028001336320738077,1,0.06571082492852622,0.019013161958712117,7,146316,ndvi_tmp
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0,1,0.0642168549905054,-0.013370453963451288,7,146316,ndvi_tmp
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,0.07757077007622595,1,-0.012424215535773256,0.06420031611277466,7,146316,ndvi_tmp
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,0.0,1,-0.038715619269782044,-0.013370453963451288,7,146316,ndvi_tmp
train,Chavuma,2019,-1.0606466916666668,-0.15688900928295585,0.0,1,-0.15688900928295577,-0.013370453963451288,7,146316,ndvi_tmp
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.0,1,0.020765888502522218,-0.013370453963451288,7,146316,ndvi_tmp
train,Chavuma,2021,1.010127384333333,0.12304610059548338,0.002651953704481783,1,0.12304610059548345,-0.010718500258969504,7,146316,ndvi_tmp
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.1399769605287481,1,0.09182583199266792,0.11381259910882066,7,146316,ndvi_tmp
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,1,0.023658590012316405,-0.026164361419927454,7,146316,ndvi_tmp
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.0,1,0.012249962681184723,-0.026164361419927454,7,146316,ndvi_tmp
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.008625098298346238,1,-0.15218726589584697,-0.017539263121581217,7,146316,ndvi_tmp
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.008384109692470394,1,-0.01458371625716881,-0.01778025172745706,7,146316,ndvi_tmp
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0,1,0.039036597466846734,-0.026164361419927454,7,146316,ndvi_tmp
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,1,0.06495941977163845,-0.05105248212630916,7,146316,ndvi_tmp
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.09473577277899504,1,-0.04407325570739017,0.043683290652685884,7,146316,ndvi_tmp
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0,1,-0.04033033135808161,-0.05105248212630916,7,146316,ndvi_tmp
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.008762111958358985,1,-0.014224826206661203,-0.042290370167950175,7,146316,ndvi_tmp
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04228489049157634,1,0.04911110621528592,-0.00876759163473282,7,146316,ndvi_tmp
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.16053211752892455,1,-0.015442112714791392,0.10947963540261538,7,146316,ndvi_tmp
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,1,-0.009617352523860109,-0.028010208244865567,7,146316,ndvi_tmp
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.11546165711343408,1,-0.08861688755559373,0.08745144886856851,7,146316,ndvi_tmp
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.022280719584806815,1,-0.01818257483247489,-0.005729488660058752,7,146316,ndvi_tmp
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.030318872770952507,1,-0.008046739459111071,0.00230866452608694,7,146316,ndvi_tmp
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0,1,0.0019528593796006393,-0.028010208244865567,7,146316,ndvi_tmp
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,1,0.12251069499143917,-0.028010208244865567,7,146316,ndvi_tmp
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.00886340972129802,1,-0.04678806177930889,-0.018356316752655064,7,146316,ndvi_tmp
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.03718136776401209,1,0.07177876218263063,0.009961641290059005,7,146316,ndvi_tmp
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.0,1,-0.004252398685485381,-0.027219726473953085,7,146316,ndvi_tmp
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.10498410864737683,1,0.05391305160406973,0.07776438217342374,7,146316,ndvi_tmp
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,1,-0.07179418558608514,-0.027219726473953085,7,146316,ndvi_tmp
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.012289472711031566,1,-0.0028571677358209535,-0.014930253762921519,7,146316,ndvi_tmp
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,-0.010544317648706454,7,146316,ndvi_tmp
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.0,1,-0.05397759149809772,-0.010544317648706454,7,146316,ndvi_tmp
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,-0.010544317648706454,7,146316,ndvi_tmp
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.06273591392839488,1,-0.05937810115219572,0.052191596279688425,7,146316,ndvi_tmp
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.000529991963843849,1,-0.00791634290459936,-0.010014325684862605,7,146316,ndvi_tmp
train,Chingola,2021,2.137824431,0.1913712602062546,0.0,1,0.19137126020625456,-0.010544317648706454,7,146316,ndvi_tmp
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.025195194514078246,7,146316,ndvi_tmp
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0,1,0.06672188621415003,-0.025195194514078246,7,146316,ndvi_tmp
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.0,1,-0.008357220405164253,-0.025195194514078246,7,146316,ndvi_tmp
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.08055200382951885,1,-0.050010436871440765,0.05535680931544061,7,146316,ndvi_tmp
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.07061916325495061,1,-0.017288676214668192,0.04542396874087237,7,146316,ndvi_tmp
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.0,1,0.028550987081559936,-0.025195194514078246,7,146316,ndvi_tmp
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0,1,-0.02784192198822964,-0.043551773199042826,7,146316,ndvi_tmp
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.0018901893957376957,1,0.008510319327628432,-0.04166158380330513,7,146316,ndvi_tmp
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.08691187646242733,1,-0.02797152360163217,0.043360103263384506,7,146316,ndvi_tmp
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.12203927657413366,1,-0.04748836788119468,0.07848750337509083,7,146316,ndvi_tmp
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.0,1,0.04348630170907838,-0.043551773199042826,7,146316,ndvi_tmp
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05046929676195826,1,0.05130519243434969,0.006917523562915431,7,146316,ndvi_tmp
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.0061127668736756175,1,0.07703422620821712,-0.011552522269133222,7,146316,ndvi_tmp
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.025291035660105703,1,0.10992595138816116,0.007625746517296864,7,146316,ndvi_tmp
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.06746022571287917,1,-0.02750872955904951,0.049794936570070336,7,146316,ndvi_tmp
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.007127706610192537,1,-0.3001630538629537,-0.010537582532616302,7,146316,ndvi_tmp
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.0,1,0.059991033238290165,-0.01766528914280884,7,146316,ndvi_tmp
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.0,1,0.08072057258733475,-0.01766528914280884,7,146316,ndvi_tmp
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,1,0.08368141899908954,-0.023729653790119182,7,146316,ndvi_tmp
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.1281628035599291,1,0.07497185944833273,0.10443314976980991,7,146316,ndvi_tmp
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.0,2,-0.0032454558291506452,-0.023729653790119182,7,146316,ndvi_tmp
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.0,2,-0.2547212213548066,-0.023729653790119182,7,146316,ndvi_tmp
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,2,0.043900747165836695,-0.023729653790119182,7,146316,ndvi_tmp
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.014215119180785994,2,0.0554126515706983,-0.009514534609333188,7,146316,ndvi_tmp
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.08875210399755996,2,0.1473418146675977,0.04375653640554581,7,146316,ndvi_tmp
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.029898839875732823,2,0.1409444557189445,-0.01509672771628133,7,146316,ndvi_tmp
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.00732805865081052,2,-0.06468779210532537,-0.03766750894120363,7,146316,ndvi_tmp
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.03676169978589321,2,-0.3178981005293946,-0.00823386780612094,7,146316,ndvi_tmp
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.04309465079064409,2,-0.012257303072055395,-0.001900916801370063,7,146316,ndvi_tmp
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.06413805245144436,2,0.10655692532023316,0.019142484859430202,7,146316,ndvi_tmp
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,2,0.02031736339926778,-0.009837881932523579,7,146316,ndvi_tmp
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.0,2,0.001091383674636533,-0.009837881932523579,7,146316,ndvi_tmp
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0,2,0.0024858513235124966,-0.009837881932523579,7,146316,ndvi_tmp
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.009837881932523579,7,146316,ndvi_tmp
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.04462856221027392,2,-0.045884766899767095,0.03479068027775034,7,146316,ndvi_tmp
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.014398729384867552,2,0.037950366985706384,0.004560847452343973,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.11066650690727925,2,0.0062072865097263,0.056674113444584374,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.028267293048814437,2,0.10849131050277427,-0.025725100413880438,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.0,2,0.02468165529117267,-0.053992393462694875,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.06559504360517254,2,-0.17432656490304568,0.011602650142477668,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.06709884220099627,2,-0.08345212021139065,0.013106448738301392,7,146316,ndvi_tmp
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.05232667501390673,2,0.11839843281076307,-0.0016657184487881421,7,146316,ndvi_tmp
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.005499418274331109,2,0.057189046743903016,-0.01849636696808976,7,146316,ndvi_tmp
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.018477997210449126,2,-0.005649822170014307,-0.005517788031971744,7,146316,ndvi_tmp
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.02399578524242087,7,146316,ndvi_tmp
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.03569130560433194,2,-0.039176993640744784,0.011695520361911068,7,146316,ndvi_tmp
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0,2,0.024030893468514614,-0.02399578524242087,7,146316,ndvi_tmp
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.08430599036541304,2,-0.005185021447468019,0.06031020512299218,7,146316,ndvi_tmp
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.12526566635750186,2,0.01662874097992838,0.08818529985034781,7,146316,ndvi_tmp
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.0,2,0.08904440412194047,-0.03708036650715405,7,146316,ndvi_tmp
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.09721653268542244,2,-0.11163104287007776,0.060136166178268384,7,146316,ndvi_tmp
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.0,2,-0.053269985845093466,-0.03708036650715405,7,146316,ndvi_tmp
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.0,2,-0.04359991997020158,-0.03708036650715405,7,146316,ndvi_tmp
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.0,2,0.10282780358350395,-0.03708036650715405,7,146316,ndvi_tmp
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0,2,0.10616896172014659,-0.0032753676027085566,7,146316,ndvi_tmp
train,Kafue,2017,0.580291909,0.09088321030193741,0.0,2,0.09088321030193738,-0.0032753676027085566,7,146316,ndvi_tmp
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.005815968637981162,2,-0.022702568022282016,0.0025406010352726056,7,146316,ndvi_tmp
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.0,2,-0.26884437274209894,-0.0032753676027085566,7,146316,ndvi_tmp
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,-0.0032753676027085566,7,146316,ndvi_tmp
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.013836236978270177,2,0.0942063032259122,0.01056086937556162,7,146316,ndvi_tmp
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.0,2,-0.01525996251388031,-0.039826563606870154,7,146316,ndvi_tmp
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.05067301745221978,2,0.02307044289719218,0.01084645384534963,7,146316,ndvi_tmp
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0,2,0.03859844382994038,-0.039826563606870154,7,146316,ndvi_tmp
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.11066138480226032,2,-0.10878659022366097,0.07083482119539017,7,146316,ndvi_tmp
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.039826563606870154,7,146316,ndvi_tmp
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.07762497938674083,2,0.0597653748306814,0.03779841577987068,7,146316,ndvi_tmp
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06459063395960118,2,0.06349244739308872,0.03257770057192489,7,146316,ndvi_tmp
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.01696768758082618,2,0.09890229191628806,-0.015045245806850113,7,146316,ndvi_tmp
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.023417134806175646,2,0.02630596399457123,-0.008595798581500648,7,146316,ndvi_tmp
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0,2,-0.27627951356848823,-0.032012933387676294,7,146316,ndvi_tmp
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0,2,0.03036021034544582,-0.032012933387676294,7,146316,ndvi_tmp
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.08710214397945476,2,0.05721859991909443,0.055089210591778466,7,146316,ndvi_tmp
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.0,2,-0.00020188929053142438,0.0,7,146316,ndvi_tmp
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.0,2,-0.01050061720733351,0.0,7,146316,ndvi_tmp
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.0,2,-0.075989094930755,0.0,7,146316,ndvi_tmp
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0,2,-0.02163703973942675,0.0,7,146316,ndvi_tmp
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.0,2,0.06327595057251757,0.0,7,146316,ndvi_tmp
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.0,2,0.0450526905955291,0.0,7,146316,ndvi_tmp
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.0,2,0.09144223168140145,-0.0005371428034290643,7,146316,ndvi_tmp
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0,2,0.029177350165041607,-0.0005371428034290643,7,146316,ndvi_tmp
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.0,2,0.04779411780785461,-0.0005371428034290643,7,146316,ndvi_tmp
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.003222856820574386,2,-0.19278199271633184,0.0026857140171453217,7,146316,ndvi_tmp
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0,2,0.008484411602664799,-0.0005371428034290643,7,146316,ndvi_tmp
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0,2,0.01588388145936939,-0.0005371428034290643,7,146316,ndvi_tmp
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.13194125924844505,2,0.06505064078184054,0.10059338978960897,7,146316,ndvi_tmp
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.0,2,0.04201220402918273,-0.03134786945883609,7,146316,ndvi_tmp
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.0,2,-0.024970225638048942,-0.03134786945883609,7,146316,ndvi_tmp
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.0,3,-0.046461244603382836,-0.03134786945883609,7,146316,ndvi_tmp
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.0,3,0.041255181284408325,-0.03134786945883609,7,146316,ndvi_tmp
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.0561459575045715,3,-0.07688655585399982,0.02479808804573541,7,146316,ndvi_tmp
train,Kaputa,2016,0.710232347,0.10072021028766848,0.005924872748297739,3,0.10072021028766845,-0.004493977480824675,7,146316,ndvi_tmp
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.02667456428066029,3,-0.07927231978041063,0.016255714051537876,7,146316,ndvi_tmp
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.0,3,-0.03393434227548428,-0.010418850229122414,7,146316,ndvi_tmp
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.0,3,0.021758012776083052,-0.010418850229122414,7,146316,ndvi_tmp
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.0,3,-0.028645855624484712,-0.010418850229122414,7,146316,ndvi_tmp
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.02991366434577645,3,0.019374294616628124,0.019494814116654033,7,146316,ndvi_tmp
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.027730456102544147,3,-0.03222982705309765,0.01984141947265244,7,146316,ndvi_tmp
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.007889036629891707,7,146316,ndvi_tmp
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.019603763676806094,3,-0.05323975496659541,0.011714727046914387,7,146316,ndvi_tmp
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.0,3,-0.004789934420981319,-0.007889036629891707,7,146316,ndvi_tmp
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.0,3,-0.007924805668567366,-0.007889036629891707,7,146316,ndvi_tmp
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.0,3,0.09237997436698307,-0.007889036629891707,7,146316,ndvi_tmp
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.025096908679175557,3,0.019864257391598195,0.009902711351341277,7,146316,ndvi_tmp
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.0,3,-0.05847432690445137,-0.01519419732783428,7,146316,ndvi_tmp
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.0,3,-0.012389223500822555,-0.01519419732783428,7,146316,ndvi_tmp
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.0,3,-0.03218352689461507,-0.01519419732783428,7,146316,ndvi_tmp
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.00015041752512370745,3,0.0776968632841824,-0.015043779802710572,7,146316,ndvi_tmp
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.06591785776270641,3,0.00548595662410839,0.05072366043487213,7,146316,ndvi_tmp
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.015135051088315865,7,146316,ndvi_tmp
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.015135051088315865,7,146316,ndvi_tmp
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.003280399097499073,3,-0.10258391751339696,-0.011854651990816792,7,146316,ndvi_tmp
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.0,3,-0.005174424237560427,-0.015135051088315865,7,146316,ndvi_tmp
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.08021263662557512,3,0.04736130820916251,0.06507758553725926,7,146316,ndvi_tmp
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.007317270806821003,3,0.06871359987716652,-0.007817780281494862,7,146316,ndvi_tmp
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.0,3,-0.0067216661460301474,-0.02633981747923542,7,146316,ndvi_tmp
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.07415442434608079,3,-0.0018241418086255012,0.04781460686684537,7,146316,ndvi_tmp
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.0,3,-0.016226049104558216,-0.02633981747923542,7,146316,ndvi_tmp
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.0,3,-0.04504356781330604,-0.02633981747923542,7,146316,ndvi_tmp
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.057372156120189956,3,0.036052269792870184,0.031032338640954536,7,146316,ndvi_tmp
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.02651232440914178,3,0.03376315507964972,0.0001725069299063596,7,146316,ndvi_tmp
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.0,3,-0.0009401478753898231,-0.017179622327461175,7,146316,ndvi_tmp
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.0020348234556863,3,0.14713097884618226,-0.015144798871774875,7,146316,ndvi_tmp
