data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.022535751175931283,6,0.16509473095678112,0.06680481168146701,6,234053,rcf,True
test,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.07479177036625805,6,-0.0508784680144071,-0.03389700529229811,6,234053,rcf,True
test,Mufulira,2020,0.10250359216666682,0.011839049041168725,-0.003150774653302926,6,0.0,0.0,6,234053,rcf,True
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.07906028101641294,6,0.0,0.0,6,234053,rcf,True
test,Mansa,2021,0.6652988935000006,0.06939266451727477,0.09124374832748744,6,0.033312772406540236,0.05955013280064818,6,234053,rcf,True
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.01999653952625411,6,-0.04007154680642574,-0.00940605351458685,6,234053,rcf,True
test,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.3019830795228665,6,-0.1668755709140799,-0.23282634166716915,6,234053,rcf,True
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0073365164637636884,6,0.0,0.0,6,234053,rcf,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.11401229351304118,6,0.0,0.0,6,234053,rcf,True
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.03448114621811301,6,0.009612989862315624,0.021679658838327318,6,234053,rcf,True
test,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.07386026955857812,6,0.03339498300786753,0.08790691399773287,6,234053,rcf,True
test,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.16998139839183737,6,-0.09428956840493755,-0.12724704588668678,6,234053,rcf,True
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.026256372799416026,6,0.04444489542386995,0.06899072530456662,6,234053,rcf,True
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.07407008620185697,6,0.09560102568791191,0.14322682405755435,6,234053,rcf,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.04605255675764639,6,0.013429194786824306,0.001824640908879148,6,234053,rcf,True
test,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.05603256088946842,6,-0.04455323498407661,0.07007920532862316,6,234053,rcf,True
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.04559180584082687,6,0.0,0.0,6,234053,rcf,True
test,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.07092745321428821,6,0.0,0.0,6,234053,rcf,True
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.11107387218700274,6,-0.16509473095678112,-0.06680481168146701,6,234053,rcf,True
test,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.015521968076969544,6,0.049844672981067595,0.058256320582120144,6,234053,rcf,True
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.011630865740699995,6,0.0,0.0,6,234053,rcf,True
test,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.06661685314436305,6,0.042623582710417884,0.05139428475992479,6,234053,rcf,True
test,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.06783899082012125,6,-0.034949363412510925,-0.05585025035979516,6,234053,rcf,True
test,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.03344896817898197,6,0.0,0.0,6,234053,rcf,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.02420272285559387,6,-0.005069281212140092,0.03681827293130921,6,234053,rcf,True
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,-0.017616552163436217,6,-0.0013097266789269812,-0.019301532814928204,6,234053,rcf,True
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.036954935592719035,1,-0.02644531979537936,-0.03615078148867563,7,146316,rcf,True
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.08284306443856095,1,0.10615355177948962,0.10459239445923425,7,146316,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.03505245321736537,1,0.007334355919183733,0.03621882971424952,7,146316,rcf,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.16943978602056536,1,-0.14532719662210475,-0.1648033914868149,7,146316,rcf,True
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05997044116110268,1,0.05022127550443149,0.06460683569485315,7,146316,rcf,True
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.06210500027582353,1,0.14713097884618226,0.0658561273490356,7,146316,rcf,True
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.011483999861762677,1,-0.012424215535773256,-0.012970519369880092,7,146316,rcf,True
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.000989109514490414,1,-0.0009401478753898231,0.0047402365877024875,7,146316,rcf,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,-0.07816480246478583,1,0.02714459314667625,-0.04097887638364762,7,146316,rcf,True
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.015788193001547924,1,0.0014043852264460182,-0.0074615299231266495,7,146316,rcf,True
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.020819609781523262,1,0.016108376866969885,0.013342755765854732,7,146316,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.032103740923370615,1,0.020448068232183248,0.0177924649648455,7,146316,rcf,True
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,-0.07193370014569099,1,0.07114345021577215,-0.0356745462920002,7,146316,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.07526327171820502,1,0.06414954037734748,0.03980076657855651,7,146316,rcf,True
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03863085637970201,1,-0.03168186481141878,-0.00798455971284152,7,146316,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.0185940344742882,1,-0.0011439006648987504,-0.014477296641024514,7,146316,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.00885761188198227,1,0.042700358273964324,0.08464311354477727,7,146316,rcf,True
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.009824439054836064,1,-0.00839638787056729,0.023209864627106933,7,146316,rcf,True
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,0.1042539525940442,1,-0.007913260200383753,0.10542032909092834,7,146316,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,-0.027269713816487615,1,0.07014038547456394,-0.015612637067008363,7,146316,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.13788661205928382,1,-0.16370786623716146,-0.1733491171989323,7,146316,rcf,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.011493946811950328,1,-0.022736569792426595,-0.00642884812209717,7,146316,rcf,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.0034454626079680516,1,-0.04212475060856289,0.005057858860787988,7,146316,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.060104876393790155,1,-0.04097129601216376,-0.05631263070640904,7,146316,rcf,True
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.0861487608150816,1,-0.06959866911880218,-0.1040715557491291,7,146316,rcf,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.10388717339898729,1,0.12101484404483827,0.09238181031753422,7,146316,rcf,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,-0.04019884909154864,1,0.08870357504706669,-0.0011148928307917333,7,146316,rcf,True
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.005991061676729589,1,0.0327877889113658,-0.0046329453451561505,7,146316,rcf,True
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.056771680606874826,1,0.0776968632841824,0.060856244389513856,7,146316,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.12408035108423261,1,0.3015609824627298,0.13103103911668892,7,146316,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.0681280895454441,1,-0.06140338905796997,-0.030370775063410564,7,146316,rcf,True
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.09066179708673579,1,0.20441914071590223,0.15135838001787896,7,146316,rcf,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.020384672415291797,1,0.04392384592024686,0.022914310529218048,7,146316,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.09237238666305292,1,-0.02591587223790013,0.06608339249014164,7,146316,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.17273151598444636,1,-0.12527159281351158,-0.10211317527204486,7,146316,rcf,True
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.03734620734366598,1,-0.019274263259816495,-0.047210828793843085,7,146316,rcf,True
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,-5.2872652948863195e-05,1,0.09237015231792614,0.021696457367724443,7,146316,rcf,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.0653926971359026,1,0.01765233390452771,0.018359970281848367,7,146316,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.0560350664014282,1,-0.023105431827734817,-0.05579415941491504,7,146316,rcf,True
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.15071251430359572,1,0.10173188084525182,0.13920715122214267,7,146316,rcf,True
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.06447318444799315,1,0.05085582352517888,-0.021157717032091468,7,146316,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.014934535729095283,1,0.01926190825989778,0.013226562459907885,7,146316,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.02671951196980374,1,0.05544100871957927,-0.00819192130062708,7,146316,rcf,True
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.058279278882108175,1,-0.020272730214274136,-0.01919532262135127,7,146316,rcf,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.04624861520897845,1,-0.027290763588956345,-0.04805033891096007,7,146316,rcf,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.050854800123359765,1,0.09033718696528843,0.07854502960270407,7,146316,rcf,True
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,-0.015065500310121684,1,0.034903326082292095,-0.013453104057301747,7,146316,rcf,True
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.007352734651589524,1,-0.025827407463146157,-0.003271272370296215,7,146316,rcf,True
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.0399089573355084,1,-0.04475935827208632,-0.04132584519134543,7,146316,rcf,True
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.05384011423502151,1,-0.018689547830854147,-0.048695383369435234,7,146316,rcf,True
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.1126561258656262,1,-0.10074258438889722,-0.10130837024470678,7,146316,rcf,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.08878447395696516,1,0.11963989011270833,0.1197053919555574,7,146316,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.046683147757434464,1,0.04072417262177049,0.084440462239468,7,146316,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.12884144202213796,1,-0.004010907179876141,-0.053055940359342954,7,146316,rcf,True
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.19313336071010548,1,-0.21260970853408254,-0.18618267267764915,7,146316,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,-0.0015204833520910416,1,0.08833810156829246,-0.0003541068552068943,7,146316,rcf,True
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.1017866323001727,1,0.023386332586354083,0.10553775937338476,7,146316,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.1166372718312496,1,-0.012821939099029282,0.12358795986370592,7,146316,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.10380218876030457,1,-0.04128202553020736,-0.13009118293321587,7,146316,rcf,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.04830224946643267,1,0.048724506391325195,0.049056156437148786,7,146316,rcf,True
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.020602683028196535,1,-0.040274171774215904,0.042352013048869847,7,146316,rcf,True
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.044376399444089616,1,0.0696511016512417,0.049565473404045435,7,146316,rcf,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.06537949969993068,1,0.05563018980761633,0.06774289017698433,7,146316,rcf,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.0050439049425757615,1,-0.013678903296892864,-0.011385850464044084,7,146316,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.06496148081689107,1,-0.08515628507349106,-0.056634817738469796,7,146316,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04669158788991061,1,-0.043204962815469664,-0.04150251392995479,7,146316,rcf,True
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,-0.0007361045929906119,1,0.022046227674166835,0.02078401329267406,7,146316,rcf,True
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,0.13739722881203828,1,-0.0206979315129467,0.08584887254544471,7,146316,rcf,True
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,-0.025304659828688382,2,0.002736011777724268,0.018010807587213296,7,146316,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.04297157023703961,2,-0.049253353689728,-0.04300857069634212,7,146316,rcf,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.05246595986216521,2,-0.047260749083226514,-0.05933273898025381,7,146316,rcf,True
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.03850812964463785,2,-0.03364430406926174,0.0236226984510675,7,146316,rcf,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.1005877126421753,2,0.008446911508742327,0.0940605077664268,7,146316,rcf,True
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.021248269619979852,2,0.0516843939893652,0.019831381764142817,7,146316,rcf,True
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.01215141962885763,2,0.03719620846331757,-0.00048326103686869605,7,146316,rcf,True
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.019484137761522344,2,0.06087526649868121,-0.03758767086428212,7,146316,rcf,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.017431756974520325,2,-0.032309095423994884,-0.03964005165128414,7,146316,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.06612688782978547,2,0.060203294661085024,0.05181561187126035,7,146316,rcf,True
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.024062098097390502,2,-0.02933924400347283,-0.018917367231804226,7,146316,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.019720514156978376,2,-0.08992898932850969,-0.03403179011550349,7,146316,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.16920726492141308,2,0.02389987250573708,-0.15755018817193384,7,146316,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.0016676139647925094,2,-0.012151113456479993,-0.001426706978279358,7,146316,rcf,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.04046102023493273,2,0.0445553933571979,0.03875304696574534,7,146316,rcf,True
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.03253648409384349,2,-0.03703974945095481,0.004649441987294715,7,146316,rcf,True
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.11759603985706756,2,0.0691218796934304,0.09455635536093254,7,146316,rcf,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.01705164100827576,2,0.012977999926217038,0.05331079486196655,7,146316,rcf,True
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.07576864457799883,2,-0.040126168527634246,-0.046455352229028996,7,146316,rcf,True
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.13429953114137072,2,-0.02856617107468632,0.07722772251556626,7,146316,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.07292402712769333,2,-0.007619748448060482,0.050422998177564834,7,146316,rcf,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.036247388139351654,2,0.07318070079615165,0.03648829512586481,7,146316,rcf,True
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.006111417711139006,2,-0.009952234680169036,0.009607539730542396,7,146316,rcf,True
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.023736420652722613,2,0.00548595662410839,0.027820984435361643,7,146316,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,-0.032368747543968165,2,0.012249962681184723,-0.032783873107075444,7,146316,rcf,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.030638157611587384,2,0.012378421619795698,0.017454910098633675,7,146316,rcf,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.11125210569219819,2,-0.0012131071083676531,-0.05055552276105501,7,146316,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.08697550317181456,2,0.19137126020625456,0.08959903953060235,7,146316,rcf,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.10118343627510809,2,0.04160541041779757,0.06572093113545958,7,146316,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.01896731243626152,2,-0.03118256532750454,-0.04146834138639002,7,146316,rcf,True
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.09680505882983693,2,0.06117888690523354,0.0861810518079512,7,146316,rcf,True
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.05424803224772892,2,0.029350671925607114,-0.012975846274150035,7,146316,rcf,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.14525942642951686,2,0.018487441590112043,-0.10750211194748333,7,146316,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.031633000896087476,2,0.01562640409390631,0.038985339816314024,7,146316,rcf,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.03353905381494796,2,-0.0022772031153243666,-0.03357605427425047,7,146316,rcf,True
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.2322167991265294,2,-0.25442341553243686,-0.1715202161953862,7,146316,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.011906780604535866,2,-0.009916652507894289,0.012147687591049018,7,146316,rcf,True
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.005050439151900697,2,-0.05704107272669684,-0.00429653218118458,7,146316,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,-0.006122244075432307,2,0.04736130820916251,-0.00536833710471619,7,146316,rcf,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.018873071118626975,2,0.02592311259311793,0.04979398911721922,7,146316,rcf,True
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.03407757855257171,2,-0.006892323507064746,0.00923788886332997,7,146316,rcf,True
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.06788874685729845,2,-0.012394424359055512,0.05525406619157213,7,146316,rcf,True
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.025270159597397944,2,-0.05290044565314448,-0.02263538800870141,7,146316,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.12681508398242186,2,0.08726571018853156,0.10889228904837436,7,146316,rcf,True
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.015922268019467493,2,-0.0279429765100411,0.0055978498661971784,7,146316,rcf,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.07494098293847594,2,-0.00791634290459936,0.07756451929726373,7,146316,rcf,True
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.07321351743016845,2,0.04458090349251843,0.07179662957433142,7,146316,rcf,True
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.02738898469613566,2,-0.0021433215728728534,0.027083571908127286,7,146316,rcf,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.06561021493589422,2,0.027067226751022494,0.07726729168537347,7,146316,rcf,True
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.05305050801784254,2,-0.04191470560397263,-0.06568518868356887,7,146316,rcf,True
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.14656739610825442,2,-0.25066773068171144,-0.14496137925031571,7,146316,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.08521092722309993,2,0.06228626130278993,0.07834414810501132,7,146316,rcf,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.11148315158460576,2,-0.10830529467409208,-0.08973382156393245,7,146316,rcf,True
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,-0.02822398950838652,2,-0.008630892805414661,-0.025589217919689985,7,146316,rcf,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.006048834391858025,2,-0.005956696524722749,0.007336591180412843,7,146316,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.015026353473922125,2,0.0166094658899703,-0.009837279513966308,7,146316,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.1880659544160242,2,-0.22212509360004887,-0.1467937684424453,7,146316,rcf,True
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,-0.033755709800153244,2,0.018465107576772232,-0.03214969294221454,7,146316,rcf,True
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.0463445540658425,2,-0.057170837467766834,-0.04473215781302257,7,146316,rcf,True
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,-0.014665298680961053,2,0.0289050632262072,-0.021192503556709555,7,146316,rcf,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.17669803142325366,2,-0.14414057358246019,-0.17553165492636952,7,146316,rcf,True
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,0.005086752805132145,2,-0.016712998643372428,0.007616390919058398,7,146316,rcf,True
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.02588991575104737,2,-0.050304562147353606,-0.027597889020234766,7,146316,rcf,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.10737267484822934,2,-0.03868945109408819,-0.03158717318543433,7,146316,rcf,True
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.12669203607087837,2,0.09182583199266792,0.1262769105077711,7,146316,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.011411953597394697,2,-0.03879110753937901,-0.021276575047571803,7,146316,rcf,True
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.019807342967243992,2,-0.009709122973513534,-0.015690605133980302,7,146316,rcf,True
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07940139164036196,3,-0.07320735090563663,-0.07677785528157417,7,146316,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.04819349156536446,3,-0.11038256518975267,-0.041242803532908136,7,146316,rcf,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.046534607131912424,3,0.08852066389680925,0.06526744062652999,7,146316,rcf,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.010280687377235467,3,-0.0248153258289861,-0.026710442783855315,7,146316,rcf,True
train,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.05796690588407533,3,0.08305724254625943,0.03167791171116405,7,146316,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.004989556243970446,3,-0.010039563865596074,-0.0012384291707583732,7,146316,rcf,True
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.051471530710049014,3,-0.05397759149809772,-0.04884799435126122,7,146316,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.09144948652983999,3,-0.01563954426908169,-0.08891984841591373,7,146316,rcf,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.07650368201567155,3,-0.035656302987584695,0.029470955161617324,7,146316,rcf,True
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.019559898881097132,3,0.04086554228038595,0.04379606334158288,7,146316,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.011449718424044259,3,-0.0074441245414332835,-0.0076574727366631404,7,146316,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.022981334430432702,3,0.09479451137080354,0.04171416792505027,7,146316,rcf,True
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.015140216834703304,3,-0.047609027186463024,0.028175250581198373,7,146316,rcf,True
train,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.01183298751081814,3,-0.0024244632985475634,0.03422445057401034,7,146316,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.006050297313157857,3,0.04657891272436572,0.01068669184690833,7,146316,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.007501731925430752,3,0.05539474437248404,0.011293977612811871,7,146316,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.0358735187977768,3,0.020795278116466292,-0.02754685571935553,7,146316,rcf,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.017647906019073744,3,-0.004765520350169916,-0.006300150398154321,7,146316,rcf,True
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.014744003146174182,3,0.0031081262542748678,-0.01212046678738639,7,146316,rcf,True
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.016960786723908397,3,0.009295906297340414,0.01959555831260493,7,146316,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.04491448271432924,3,0.09899824957556803,-0.002118244139724987,7,146316,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.2366164683162751,3,-0.24234029865083734,-0.20730317596730527,7,146316,rcf,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.04185113517687429,3,-0.023153249486370615,-0.04215654796488266,7,146316,rcf,True
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.009484704648907792,3,-0.056230437155573985,0.029599251611849113,7,146316,rcf,True
train,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,-0.021225009325082606,3,0.06902702585578843,-0.020420855221039196,7,146316,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.06873177300163472,3,0.03733137984076275,0.07336816753538519,7,146316,rcf,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.015378388844763754,3,0.02529657105924347,0.015072976056755378,7,146316,rcf,True
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,-0.010635366647242241,3,-0.02997062098474963,-0.005490635781655965,7,146316,rcf,True
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.06721019664438475,3,0.07955266432408731,0.07096132371759682,7,146316,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,-0.032926706845460146,3,0.054159010986058166,-0.008690542384974392,7,146316,rcf,True
train,Ndola,2017,-0.4483560040000003,-0.05123559632608554,-0.05830203031733039,3,-0.04737211592586656,-0.019218074056573484,7,146316,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.048883880142879185,3,-0.0069793238188869955,0.0526761258302603,7,146316,rcf,True
train,Mansa,2021,0.6652988935000006,0.06939266451727477,-0.00488875030149722,3,0.06939266451727477,-0.0013926282820938309,7,146316,rcf,True
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.01912853397040333,3,-0.03905532662260425,0.02262465598980672,7,146316,rcf,True
