data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.6091497226991025,6,4,288389,rcf_ndvi_tmp,False,True,0.004627324107430386
test,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5540758892425026,6,4,288389,rcf_ndvi_tmp,False,True,0.009518914540813994
test,Chiengi,2019,2.037853099,0.4825667689223556,-0.014224826206661156,0.4360791918072336,6,4,288389,rcf_ndvi_tmp,False,True,-0.060063244296886475
test,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.2935786973444985,6,4,288389,rcf_ndvi_tmp,False,True,-0.0101000903289305
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.35299863577698415,6,4,288389,rcf_ndvi_tmp,False,True,-0.13825690923235046
test,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.20920871243533207,6,4,288389,rcf_ndvi_tmp,False,True,0.025901739703203003
test,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.48021745513743563,6,4,288389,rcf_ndvi_tmp,False,True,0.05435016174960822
test,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6820176164243399,6,4,288389,rcf_ndvi_tmp,False,True,0.06367328962910757
test,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.5082758276383598,6,4,288389,rcf_ndvi_tmp,False,True,0.012133391534239701
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.4647287898242948,6,4,288389,rcf_ndvi_tmp,False,True,-0.07933021442638244
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.30501539630723096,6,4,288389,rcf_ndvi_tmp,False,True,0.09397017793368048
test,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5531579422555267,6,4,288389,rcf_ndvi_tmp,False,True,-0.03201199287305401
test,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5622309371952485,6,4,288389,rcf_ndvi_tmp,False,True,-0.005057031906352538
test,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4568424773114045,6,4,288389,rcf_ndvi_tmp,False,True,-0.04284753916330153
test,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6477082848223339,6,4,288389,rcf_ndvi_tmp,False,True,0.008764414252131814
test,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.42463020336348656,6,4,288389,rcf_ndvi_tmp,False,True,0.02576394696757739
test,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.37919442205184034,6,4,288389,rcf_ndvi_tmp,False,True,0.07004836840214623
test,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.7474956473962076,6,4,288389,rcf_ndvi_tmp,False,True,0.1294359311941271
test,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.34909097485565377,6,4,288389,rcf_ndvi_tmp,False,True,0.08343605731620407
test,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.49845650619267157,6,4,288389,rcf_ndvi_tmp,False,True,0.046476491093071004
test,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5696901762739819,6,4,288389,rcf_ndvi_tmp,False,True,-0.001900547838162292
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.627937284498069,6,4,288389,rcf_ndvi_tmp,False,True,-0.02548008707628946
test,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5683925308147673,6,4,288389,rcf_ndvi_tmp,False,True,-0.0008583787442566493
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.25052460895065254,6,4,288389,rcf_ndvi_tmp,False,True,0.13284849963714296
test,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.5120511274073434,6,4,288389,rcf_ndvi_tmp,False,True,0.0034483816957786573
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.25253107256735385,6,4,288389,rcf_ndvi_tmp,False,True,0.08950728065813437
test,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.627535460789044,6,4,288389,rcf_ndvi_tmp,False,True,0.1139607030568145
test,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.5321115896419374,6,4,288389,rcf_ndvi_tmp,False,True,0.027459958044274035
test,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.502200637036491,6,4,288389,rcf_ndvi_tmp,False,True,-0.04235633766519764
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5775536899373453,6,4,288389,rcf_ndvi_tmp,False,True,0.06453725012884892
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.41507947931064004,6,4,288389,rcf_ndvi_tmp,False,True,-0.0003242679416821659
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5539516992161616,6,4,288389,rcf_ndvi_tmp,False,True,0.02111609424827121
test,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.12231638483247986,6,4,288389,rcf_ndvi_tmp,False,True,-0.04554245794442305
test,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6454798602601448,6,4,288389,rcf_ndvi_tmp,False,True,0.07842554466012353
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.3473026505236677,6,4,288389,rcf_ndvi_tmp,False,True,-0.0681010967286545
test,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6749939468512367,6,4,288389,rcf_ndvi_tmp,False,True,0.036050076281034626
test,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.6314223760119879,6,4,288389,rcf_ndvi_tmp,False,True,0.013362659809907473
test,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.39342370069176186,6,4,288389,rcf_ndvi_tmp,False,True,0.03165350533368083
test,Mbala,2019,1.830338242,0.45183833936043655,-0.07279346794300295,0.5304252644495443,6,4,288389,rcf_ndvi_tmp,False,True,-0.009294332444071518
test,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5359796337967501,6,4,288389,rcf_ndvi_tmp,False,True,-0.006790495601652902
test,Milenge,2016,2.5866716,0.5546916139670194,-0.027734035402102952,0.6220282507000194,6,4,288389,rcf_ndvi_tmp,False,True,0.030540965107856977
test,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5565774248987411,6,4,288389,rcf_ndvi_tmp,False,True,0.013807295500338101
test,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5998813798189842,6,4,288389,rcf_ndvi_tmp,False,True,0.020542234306831997
test,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5717017371006743,6,4,288389,rcf_ndvi_tmp,False,True,-0.011247507413231439
test,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.3934617061955785,6,4,288389,rcf_ndvi_tmp,False,True,0.007675711151202469
test,Mkushi,2021,3.405127625,0.6439584952748169,0.03925475818642554,0.6630822362922516,6,4,288389,rcf_ndvi_tmp,False,True,0.04795106217206202
test,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,6,4,288389,rcf_ndvi_tmp,False,True,-0.21104521837355047
test,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.4510298655855378,6,4,288389,rcf_ndvi_tmp,False,True,0.020796516846087965
test,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.08937128577388276,6,4,288389,rcf_ndvi_tmp,False,True,-0.21977476787581135
test,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.522214956290947,6,4,288389,rcf_ndvi_tmp,False,True,-0.021844047959730162
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5453041333096148,6,4,288389,rcf_ndvi_tmp,False,True,-0.05908623096256704
test,Chilubi,2021,2.586542173,0.5546759419311108,-0.002857167735820898,0.6255883634765431,6,4,288389,rcf_ndvi_tmp,False,True,0.058300394374942055
test,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.17048764875610078,6,4,288389,rcf_ndvi_tmp,False,True,0.0026288059791978735
test,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.16501477427422429,6,4,288389,rcf_ndvi_tmp,False,True,0.0019909823650048064
test,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5750494139754759,6,4,288389,rcf_ndvi_tmp,False,True,0.055725366716957936
test,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5990735417392892,6,4,288389,rcf_ndvi_tmp,False,True,-0.01927078505594315
test,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.6118586199990682,6,4,288389,rcf_ndvi_tmp,False,True,-0.0032725541211213738
test,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.4434340126772117,6,4,288389,rcf_ndvi_tmp,False,True,0.05764801763283567
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6269589267889095,6,4,288389,rcf_ndvi_tmp,False,True,0.03444826567678316
test,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5298767663283211,6,4,288389,rcf_ndvi_tmp,False,True,0.03862122131898654
test,Mbala,2016,2.0190649,0.4798724490313532,-0.044759358272086325,0.5150094018303855,6,4,288389,rcf_ndvi_tmp,False,True,-0.024710195063230356
test,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5235184521467418,6,4,288389,rcf_ndvi_tmp,False,True,0.00994369441451226
test,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.39433453268941476,6,4,288389,rcf_ndvi_tmp,False,True,0.027839823210486114
test,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.5244718944919222,6,4,288389,rcf_ndvi_tmp,False,True,0.028329458387802153
test,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.47377065438773674,6,4,288389,rcf_ndvi_tmp,False,True,-0.03924578542075968
test,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.38042346394228127,6,4,288389,rcf_ndvi_tmp,False,True,-0.11260562829625942
test,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6171499489675835,6,4,288389,rcf_ndvi_tmp,False,True,-0.021793921602618616
test,Nchelenge,2018,2.1147962,0.49342963619232744,-0.012657735216592247,0.44879372066517853,6,4,288389,rcf_ndvi_tmp,False,True,-0.06230646386639527
test,Kawambwa,2016,3.0116425,0.6033222236516874,-0.006721666146030092,0.625951183307431,6,4,288389,rcf_ndvi_tmp,False,True,0.02142878471575893
test,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.3053136299170056,6,4,288389,rcf_ndvi_tmp,False,True,-0.09355262647890356
test,Kalulushi,2021,3.288287643,0.6322839085825476,0.04505269059552908,0.6595931930508434,6,4,288389,rcf_ndvi_tmp,False,True,0.06943296093419982
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5919037047330828,6,4,288389,rcf_ndvi_tmp,False,True,-0.0006069563790435106
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.4187808234239386,1,5,256787,rcf_ndvi_tmp,False,True,0.04378748999007326
train,Nchelenge,2021,2.38375392,0.5293987718988828,0.023311400489963163,0.5571326428016543,1,5,256787,rcf_ndvi_tmp,False,True,0.04119777476353381
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.4856029691240351,1,5,256787,rcf_ndvi_tmp,False,True,0.018000727613109058
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.48435364097748673,1,5,256787,rcf_ndvi_tmp,False,True,0.05087170019266063
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5407364255940714,1,5,256787,rcf_ndvi_tmp,False,True,0.07313418408314537
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.6221686772273147,1,5,256787,rcf_ndvi_tmp,False,True,0.03335062079869744
train,Mansa,2021,3.595443073,0.6623273905605032,0.06939266451727477,0.5595149491160603,1,5,256787,rcf_ndvi_tmp,False,True,-0.004045306698495232
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6664075012473736,1,5,256787,rcf_ndvi_tmp,False,True,0.06060685100608043
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.4701266631775233,1,5,256787,rcf_ndvi_tmp,False,True,-0.044742539267670356
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3862170500049013,1,5,256787,rcf_ndvi_tmp,False,True,0.03528548849552959
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.47643380776203126,1,5,256787,rcf_ndvi_tmp,False,True,0.07531667934523545
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.4189209664824452,1,5,256787,rcf_ndvi_tmp,False,True,-0.05648121037744447
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.3728768340835029,1,5,256787,rcf_ndvi_tmp,False,True,-0.0022116380110816514
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.5033762684070443,1,5,256787,rcf_ndvi_tmp,False,True,0.013310039062075563
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.40957610851656423,1,5,256787,rcf_ndvi_tmp,False,True,0.03458277508269891
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.34329744353685687,1,5,256787,rcf_ndvi_tmp,False,True,-0.12430479797406918
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.2800724277185866,1,5,256787,rcf_ndvi_tmp,False,True,0.1224458160204221
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.3405513733593195,1,5,256787,rcf_ndvi_tmp,False,True,-0.0605657550574763
train,Chilubi,2020,2.060123289,0.4857389240808466,-0.07179418558608508,0.5514206272560652,1,5,256787,rcf_ndvi_tmp,False,True,-0.0068924408029351625
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.35121515277643645,1,5,256787,rcf_ndvi_tmp,False,True,0.00028359126706473115
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3257582521341943,1,5,256787,rcf_ndvi_tmp,False,True,-0.1359660583920178
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5785845730391178,1,5,256787,rcf_ndvi_tmp,False,True,-0.005625348189089996
train,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.5925823928955744,1,5,256787,rcf_ndvi_tmp,False,True,0.03426932483657397
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.43355234799758646,1,5,256787,rcf_ndvi_tmp,False,True,0.020383748037855975
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.5065788031761441,1,5,256787,rcf_ndvi_tmp,False,True,0.01651257383117538
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.5733447918657387,1,5,256787,rcf_ndvi_tmp,False,True,-0.009640575157576547
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5060389612445666,1,5,256787,rcf_ndvi_tmp,False,True,-0.07817095998364121
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6187423092103533,1,5,256787,rcf_ndvi_tmp,False,True,0.035756942187038065
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.21041756832501612,1,5,256787,rcf_ndvi_tmp,False,True,0.021259816680804705
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5891908532028911,1,5,256787,rcf_ndvi_tmp,False,True,0.04016117236832639
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6238937827255966,1,5,256787,rcf_ndvi_tmp,False,True,0.01729523643206643
train,Kasama,2019,2.999286383,0.6019825044344382,-0.004789934420981301,0.5817774686634725,1,5,256787,rcf_ndvi_tmp,False,True,-0.025426670113102623
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.3689845916082892,1,5,256787,rcf_ndvi_tmp,False,True,-0.00022212920294101268
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.0007825991067405003,0.5041293847453368,1,5,256787,rcf_ndvi_tmp,False,True,-0.011805483292783747
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.29909147540460407,1,5,256787,rcf_ndvi_tmp,False,True,0.05913765424306541
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6635300744313899,1,5,256787,rcf_ndvi_tmp,False,True,0.037616398733015144
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.21830005128993576,1,5,256787,rcf_ndvi_tmp,False,True,-0.015180153160248011
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5922138707013684,1,5,256787,rcf_ndvi_tmp,False,True,0.003395814272751152
train,Mufulira,2017,2.8244431,0.5825682038803933,-0.028091690245905854,0.6036041162480389,1,5,256787,rcf_ndvi_tmp,False,True,0.002666115044073103
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5477270517751203,1,5,256787,rcf_ndvi_tmp,False,True,-0.05180035261068772
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4678185988806977,1,5,256787,rcf_ndvi_tmp,False,True,-0.02224763046427103
train,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.581280836677891,1,5,256787,rcf_ndvi_tmp,False,True,0.03255837490113089
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5691963340511843,1,5,256787,rcf_ndvi_tmp,False,True,-0.003897386600734465
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.6524849860256832,1,5,256787,rcf_ndvi_tmp,False,True,0.07550234319346472
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.2606851136742092,1,5,256787,rcf_ndvi_tmp,False,True,0.027204909224025436
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.6333702791585231,1,5,256787,rcf_ndvi_tmp,False,True,0.08464781738176297
train,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,-0.02497022563804896,0.5143774174974113,1,5,256787,rcf_ndvi_tmp,False,True,-0.0048730091513657925
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.330678100924594,1,5,256787,rcf_ndvi_tmp,False,True,0.06330618198317761
train,Monze,2021,2.116859756,0.4937172615114989,0.12417754994695707,0.4016066192366125,1,5,256787,rcf_ndvi_tmp,False,True,0.03239989842538227
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4539158878050422,1,5,256787,rcf_ndvi_tmp,False,True,-0.021942681110899864
train,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.28731806652047565,1,5,256787,rcf_ndvi_tmp,False,True,-0.08767526691338967
train,Kawambwa,2019,2.672825728,0.5650003219844115,-0.045043567813305985,0.5995451004656748,1,5,256787,rcf_ndvi_tmp,False,True,-0.007053445827855387
train,Mkushi,2020,2.819022947,0.5819522678851105,-0.02275146920328086,0.5685895787202497,1,5,256787,rcf_ndvi_tmp,False,True,-0.023550212075640675
train,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6648669758013138,1,5,256787,rcf_ndvi_tmp,False,True,0.03895330010293907
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.4148668161417761,1,5,256787,rcf_ndvi_tmp,False,True,0.04566009533054588
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.1551487794441202,1,5,256787,rcf_ndvi_tmp,False,True,-0.19578278206525151
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5077073146161084,1,5,256787,rcf_ndvi_tmp,False,True,-0.007794701984440322
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6070404748467118,1,5,256787,rcf_ndvi_tmp,False,True,-0.029738394305882987
train,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5416557481980577,1,5,256787,rcf_ndvi_tmp,False,True,-0.016657319860942654
train,Mbala,2016,2.0190649,0.4798724490313532,-0.044759358272086325,0.5543875622810889,1,5,256787,rcf_ndvi_tmp,False,True,0.00535788144652416
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6070121672614927,1,5,256787,rcf_ndvi_tmp,False,True,-0.024614089570346498
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.516909010544658,1,5,256787,rcf_ndvi_tmp,False,True,0.0020398080994643575
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.5778851003034969,1,5,256787,rcf_ndvi_tmp,False,True,0.02885541946893222
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6440283567118087,1,5,256787,rcf_ndvi_tmp,False,True,0.012402099879969541
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.4552463238716278,1,5,256787,rcf_ndvi_tmp,False,True,-0.03281054216143203
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.24276277802641558,1,5,256787,rcf_ndvi_tmp,False,True,0.0028089568648769214
train,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.5800218557558143,1,5,256787,rcf_ndvi_tmp,False,True,-0.05675701339678041
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5852854311278576,1,5,256787,rcf_ndvi_tmp,False,True,-0.0035326253007597064
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5282671007909938,2,5,256787,rcf_ndvi_tmp,False,True,0.06654279026478171
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5614620801704467,2,5,256787,rcf_ndvi_tmp,False,True,0.030521603207281256
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.59582274408126,2,5,256787,rcf_ndvi_tmp,False,True,-0.030090931617114736
train,Ndola,2020,2.303509499,0.5189755599281577,-0.060093917555792964,0.5777171642781703,2,5,256787,rcf_ndvi_tmp,False,True,0.013482132879218511
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.07744369354144298,2,5,256787,rcf_ndvi_tmp,False,True,-0.10898541969421996
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.48031700746353395,2,5,256787,rcf_ndvi_tmp,False,True,-0.007739858569525859
train,Sinazongwe,2016,1.2209828,0.34654519524635186,0.12424594577414325,0.24849110962602383,2,5,256787,rcf_ndvi_tmp,False,True,0.015010905175840056
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.4261983998986451,2,5,256787,rcf_ndvi_tmp,False,True,-0.04790904252726269
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.21014404145825544,2,5,256787,rcf_ndvi_tmp,False,True,0.023714928222592496
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.4479170109443146,2,5,256787,rcf_ndvi_tmp,False,True,-0.01525327148063399
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.36798682219810264,2,5,256787,rcf_ndvi_tmp,False,True,-0.10787174671783945
train,Chinsali,2018,3.0569608,0.6082008113952461,-0.00835722040516429,0.590760713541341,2,5,256787,rcf_ndvi_tmp,False,True,-0.015039936699952183
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5957151667550227,2,5,256787,rcf_ndvi_tmp,False,True,-0.003812237630785309
train,Lundazi,2020,2.54234711,0.549291114892332,0.004463857331457488,0.5514694681788629,2,5,256787,rcf_ndvi_tmp,False,True,0.0317172947276575
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.015688250225751266,0.5299414159383672,2,5,256787,rcf_ndvi_tmp,False,True,-0.0009990610247982978
train,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.4401023879126543,2,5,256787,rcf_ndvi_tmp,False,True,0.058292765616136555
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.3269686358537751,2,5,256787,rcf_ndvi_tmp,False,True,0.02678127885469006
train,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6302646568188992,2,5,256787,rcf_ndvi_tmp,False,True,-0.0013616000129399453
train,Mwense,2016,2.8140585,0.5813873499665023,0.046674824489016054,0.5111464680299497,2,5,256787,rcf_ndvi_tmp,False,True,-0.022008146138227547
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.32752701053282013,2,5,256787,rcf_ndvi_tmp,False,True,0.027339653533735075
train,Chilubi,2017,3.2590415,0.6293118718495624,0.07177876218263068,0.536160747893218,2,5,256787,rcf_ndvi_tmp,False,True,-0.02215232016578239
train,Chiengi,2020,2.514816863,0.5459027013443027,0.04911110621528597,0.4855457181964043,2,5,256787,rcf_ndvi_tmp,False,True,0.011438275770496498
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5466652567578328,2,5,256787,rcf_ndvi_tmp,False,True,0.027414830109055766
train,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.578903997014669,2,5,256787,rcf_ndvi_tmp,False,True,0.014181734180971461
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.3625068898890233,2,5,256787,rcf_ndvi_tmp,False,True,0.062319532889938245
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5059043910853843,2,5,256787,rcf_ndvi_tmp,False,True,0.06436289214495022
train,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.5921696692867038,2,5,256787,rcf_ndvi_tmp,False,True,0.055999150181409996
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.4668791171131925,2,5,256787,rcf_ndvi_tmp,False,True,-0.02117774891986729
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.0,2,5,256787,rcf_ndvi_tmp,False,True,-0.18915775164421142
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.6404990198469623,2,5,256787,rcf_ndvi_tmp,False,True,0.040971615461154354
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5613102054992052,2,5,256787,rcf_ndvi_tmp,False,True,-0.0034120573344923466
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4704059062322396,2,5,256787,rcf_ndvi_tmp,False,True,-0.013273489090232737
train,Chinsali,2017,3.8225853,0.6832799180145603,0.06672188621414998,0.6228264703330112,2,5,256787,rcf_ndvi_tmp,False,True,0.017025820091718047
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4991067551232781,2,5,256787,rcf_ndvi_tmp,False,True,-0.020143671525498952
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.3894418705470248,2,5,256787,rcf_ndvi_tmp,False,True,0.014744860009490712
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.21946143860581682,2,5,256787,rcf_ndvi_tmp,False,True,-0.08072591839326823
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.281603052398922,2,5,256787,rcf_ndvi_tmp,False,True,0.04812284794873825
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.43987791574183704,2,5,256787,rcf_ndvi_tmp,False,True,-0.048178950291222766
