data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.04029102726290617,1,0.09182583199266792,0.0017549851479890868,8,772246,None
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.0,1,0.023658590012316405,-0.03853604211491708,8,772246,None
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.06737715154206218,1,0.012249962681184723,0.0288411094271451,8,772246,None
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,0.10610568605648317,1,-0.15218726589584697,0.06756964394156609,8,772246,None
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,0.015877591033303697,1,-0.01458371625716881,-0.022658451081613386,8,772246,None
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.0015647967947472715,1,0.039036597466846734,-0.036971245320169814,8,772246,None
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.0,1,0.06495941977163845,-0.02352814144709546,8,772246,None
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,0.0,1,-0.04407325570739017,-0.02352814144709546,8,772246,None
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.0024377723724769793,1,-0.04033033135808161,-0.021090369074618483,8,772246,None
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,0.022869917957277643,1,-0.014224826206661203,-0.0006582234898178177,8,772246,None
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.11586115835281814,1,0.04911110621528592,0.09233301690572268,8,772246,None
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,0.0,1,-0.015442112714791392,-0.02352814144709546,8,772246,None
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.0,1,-0.009617352523860109,-0.015213704594535934,8,772246,None
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.0,1,-0.08861688755559373,-0.015213704594535934,8,772246,None
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,0.002226277842304537,1,-0.01818257483247489,-0.012987426752231397,8,772246,None
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,0.01760809786211387,1,-0.008046739459111071,0.0023943932675779354,8,772246,None
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0714478518627972,1,0.0019528593796006393,0.056234147268261266,8,772246,None
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.0,1,0.12251069499143917,-0.015213704594535934,8,772246,None
train,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.030073610147445497,1,-0.04678806177930889,-0.0031665025098742937,8,772246,None
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.0,1,0.07177876218263063,-0.03324011265731979,8,772246,None
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,0.03269542727817023,1,-0.004252398685485381,-0.0005446853791495621,8,772246,None
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.08088535101506363,1,0.05391305160406973,0.047645238357743834,8,772246,None
train,Chilubi,2020,-0.5748148518333331,-0.07179418558608508,0.0,1,-0.07179418558608514,-0.03324011265731979,8,772246,None
train,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,0.0557862875032394,1,-0.0028571677358209535,0.022546174845919607,8,772246,None
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0,1,0.0031081262542748678,-0.005646529075282951,8,772246,None
train,Chingola,2017,-0.5677304250000001,-0.053977591498097666,0.033879174451697705,1,-0.05397759149809772,0.028232645376414754,8,772246,None
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.0,1,-0.07320735090563663,-0.005646529075282951,8,772246,None
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,0.0,1,-0.05937810115219572,-0.005646529075282951,8,772246,None
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.0,1,-0.00791634290459936,-0.005646529075282951,8,772246,None
train,Chingola,2021,2.137824431,0.1913712602062546,0.0,1,0.19137126020625456,-0.005646529075282951,8,772246,None
train,Chinsali,2016,-0.1985008676666662,-0.019616539804436783,0.0,1,-0.019616539804436745,-0.020011906473603288,8,772246,None
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.0014105194366079265,1,0.06672188621415003,-0.018601387036995362,8,772246,None
train,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,0.012896849274995332,1,-0.008357220405164253,-0.007115057198607956,8,772246,None
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,0.0,1,-0.050010436871440765,-0.020011906473603288,8,772246,None
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.05385950962128491,1,-0.017288676214668192,0.03384760314768162,8,772246,None
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.05190456050873155,1,0.028550987081559936,0.03189265403512827,8,772246,None
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,0.0674835309747067,1,-0.02784192198822964,0.017211882461708843,8,772246,None
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.026448398078666984,1,0.008510319327628432,-0.023823250434330877,8,772246,None
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,0.004105209602686866,1,-0.02797152360163217,-0.046166438910311,8,772246,None
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,0.019880427903970474,1,-0.04748836788119468,-0.030391220609027388,8,772246,None
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.018396181672338842,1,0.04348630170907838,-0.03187546684065902,8,772246,None
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.16531614284561727,1,0.05130519243434969,0.1150444943326194,8,772246,None
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.04143282392878742,1,0.07703422620821712,-0.013608701385230904,8,772246,None
train,Choma,2017,0.5508177988333334,0.10992595138816114,0.08887586167591151,1,0.10992595138816116,0.03383433636189318,8,772246,None
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,0.0,1,-0.02750872955904951,-0.055041525314018326,8,772246,None
train,Choma,2019,-1.2380173371666667,-0.3001630538629537,0.10821440731399083,1,-0.3001630538629537,0.053172881999972506,8,772246,None
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.014312027877513877,1,0.059991033238290165,-0.04072949743650445,8,772246,None
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.07741403108790634,1,0.08072057258733475,0.022372505773888017,8,772246,None
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.0,1,0.08368141899908954,-0.04560288368428252,8,772246,None
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.0,1,0.07497185944833273,-0.04560288368428252,8,772246,None
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,0.06543482780832352,2,-0.0032454558291506452,0.019831944124040997,8,772246,None
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,0.07258924047598263,2,-0.2547212213548066,0.026986356791700104,8,772246,None
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.0,2,0.043900747165836695,-0.04560288368428252,8,772246,None
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.135593233821389,2,0.0554126515706983,0.08999035013710646,8,772246,None
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.0,2,0.1473418146675977,0.0,8,772246,None
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.0,2,0.1409444557189445,0.0,8,772246,None
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,0.0,2,-0.06468779210532537,0.0,8,772246,None
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,0.0,2,-0.3178981005293946,0.0,8,772246,None
train,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,0.0,2,-0.012257303072055395,0.0,8,772246,None
train,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.0,2,0.10655692532023316,0.0,8,772246,None
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.0,2,0.02031736339926778,-0.011520772516514996,8,772246,None
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.0,2,0.001091383674636533,-0.011520772516514996,8,772246,None
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.037621307858349176,2,0.0024858513235124966,0.02610053534183418,8,772246,None
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.0,2,-0.015960198483356097,-0.011520772516514996,8,772246,None
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,0.0,2,-0.045884766899767095,-0.011520772516514996,8,772246,None
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.0315033272407408,2,0.037950366985706384,0.019982554724225804,8,772246,None
train,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0,2,0.0062072865097263,-0.027625973606746828,8,772246,None
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.0,2,0.10849131050277427,-0.027625973606746828,8,772246,None
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.07614173447199622,2,0.02468165529117267,0.04851576086524939,8,772246,None
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,0.03670818120325529,2,-0.17432656490304568,0.009082207596508459,8,772246,None
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.04330667869676494,2,-0.08345212021139065,0.01568070509001811,8,772246,None
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.009599247268464521,2,0.11839843281076307,-0.018026726338282305,8,772246,None
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.059572234527312085,2,0.057189046743903016,0.028268769177639257,8,772246,None
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,0.09191530908094854,2,-0.005649822170014307,0.06061184373127571,8,772246,None
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.0,2,-0.03120810295419052,-0.03130346534967283,8,772246,None
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,0.03633324848977632,2,-0.039176993640744784,0.005029783140103494,8,772246,None
train,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.0,2,0.024030893468514614,-0.03130346534967283,8,772246,None
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,0.0,2,-0.005185021447468019,-0.03130346534967283,8,772246,None
train,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.0,2,0.01662874097992838,-0.03812210674594393,8,772246,None
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.01555340649337612,2,0.08904440412194047,-0.022568700252567808,8,772246,None
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,0.0,2,-0.11163104287007776,-0.03812210674594393,8,772246,None
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,0.1054153846944071,2,-0.053269985845093466,0.06729327794846318,8,772246,None
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,0.01982028555664292,2,-0.04359991997020158,-0.018301821189301008,8,772246,None
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.08794356373123742,2,0.10282780358350395,0.04982145698529349,8,772246,None
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.0,2,0.10616896172014659,-0.014551781708788911,8,772246,None
train,Kafue,2017,0.580291909,0.09088321030193741,0.03000853906293475,2,0.09088321030193738,0.015456757354145837,8,772246,None
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,0.04060725801097518,2,-0.022702568022282016,0.02605547630218627,8,772246,None
train,Kafue,2019,-1.5100072559999997,-0.2688443727420989,0.01669489317882355,2,-0.26884437274209894,0.0021431114700346376,8,772246,None
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.0,2,0.00028846551638475604,-0.014551781708788911,8,772246,None
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,-0.014551781708788911,8,772246,None
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.0915945618156558,2,-0.01525996251388031,0.0763288015130465,8,772246,None
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.0,2,0.02307044289719218,-0.0152657603026093,8,772246,None
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.0,2,0.03859844382994038,-0.0152657603026093,8,772246,None
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.0,2,-0.10878659022366097,-0.0152657603026093,8,772246,None
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.0152657603026093,8,772246,None
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0,2,0.0597653748306814,-0.0152657603026093,8,772246,None
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.018529771740938287,2,0.06349244739308872,-0.0036763391736068587,8,772246,None
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.07188569576574087,2,0.09890229191628806,0.049679584851195724,8,772246,None
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02842271861679537,2,0.02630596399457123,0.006216607702250226,8,772246,None
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.00984658896753652,2,-0.27627951356848823,-0.012359521947008626,8,772246,None
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0,2,0.03036021034544582,-0.022206110914545146,8,772246,None
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0045518903962598126,2,0.05721859991909443,-0.017654220518285333,8,772246,None
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.0,2,-0.00020188929053142438,-0.028611040552846263,8,772246,None
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.06355600979615361,2,-0.01050061720733351,0.03494496924330735,8,772246,None
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.0035882953799208513,2,-0.075989094930755,-0.025022745172925413,8,772246,None
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0456099529591358,2,-0.02163703973942675,0.016998912406289538,8,772246,None
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.02297640027829411,2,0.06327595057251757,-0.005634640274552152,8,772246,None
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.035935584903573216,2,0.0450526905955291,0.007324544350726953,8,772246,None
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.03054878246222347,2,0.09144223168140145,-0.00027086910882598986,8,772246,None
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0,2,0.029177350165041607,-0.03081965157104946,8,772246,None
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.03380849767498246,2,0.04779411780785461,0.0029888461039329975,8,772246,None
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.0,2,-0.19278199271633184,-0.03081965157104946,8,772246,None
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.12056062928909084,2,0.008484411602664799,0.08974097771804138,8,772246,None
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.0,2,0.01588388145936939,-0.03081965157104946,8,772246,None
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.0,2,0.06505064078184054,-0.0015703355771523259,8,772246,None
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.0,2,0.04201220402918273,-0.0015703355771523259,8,772246,None
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.0,2,-0.024970225638048942,-0.0015703355771523259,8,772246,None
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.0,3,-0.046461244603382836,-0.0015703355771523259,8,772246,None
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.009422013462913955,3,0.041255181284408325,0.007851677885761629,8,772246,None
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.0,3,-0.07688655585399982,-0.0015703355771523259,8,772246,None
train,Kaputa,2016,0.710232347,0.10072021028766848,0.0,3,0.10072021028766845,-0.041690722631728176,8,772246,None
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.0020645640774468177,3,-0.07927231978041063,-0.03962615855428136,8,772246,None
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.18267249452792744,3,-0.03393434227548428,0.14098177189619926,8,772246,None
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.0,3,0.021758012776083052,-0.041690722631728176,8,772246,None
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.03726375361808862,3,-0.028645855624484712,-0.004426969013639558,8,772246,None
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.02814352356690616,3,0.019374294616628124,-0.013547199064822015,8,772246,None
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.12171933361216464,3,-0.03222982705309765,0.10030660879838695,8,772246,None
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.02141272481377769,8,772246,None
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.006757015270501484,3,-0.05323975496659541,-0.014655709543276205,8,772246,None
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.0,3,-0.004789934420981319,-0.02141272481377769,8,772246,None
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.0,3,-0.007924805668567366,-0.02141272481377769,8,772246,None
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.0,3,0.09237997436698307,-0.02141272481377769,8,772246,None
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.0,3,0.019864257391598195,-0.06252142110265609,8,772246,None
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.10095648906386231,3,-0.05847432690445137,0.03843506796120623,8,772246,None
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.0,3,-0.012389223500822555,-0.06252142110265609,8,772246,None
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.267194054255492,3,-0.03218352689461507,0.2046726331528359,8,772246,None
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0,3,0.0776968632841824,-0.06252142110265609,8,772246,None
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.006977983296582236,3,0.00548595662410839,-0.05554343780607385,8,772246,None
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.012461800808676891,3,-0.05704107272669684,0.008165013551349458,8,772246,None
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.013318922735287706,3,0.048724506391325195,0.009022135477960273,8,772246,None
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.0,3,-0.10258391751339696,-0.004296787257327433,8,772246,None
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.0,3,-0.005174424237560427,-0.004296787257327433,8,772246,None
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.0,3,0.04736130820916251,-0.004296787257327433,8,772246,None
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.0,3,0.06871359987716652,-0.004296787257327433,8,772246,None
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.028256040835796522,3,-0.0067216661460301474,-0.016000044548832085,8,772246,None
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.0,3,-0.0018241418086255012,-0.04425608538462861,8,772246,None
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.06360022036129326,3,-0.016226049104558216,0.01934413497666465,8,772246,None
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.08931506230310506,3,-0.04504356781330604,0.04505897691847645,8,772246,None
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.0843651888075768,3,0.036052269792870184,0.0401091034229482,8,772246,None
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.0,3,0.03376315507964972,-0.04425608538462861,8,772246,None
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.0,3,-0.0009401478753898231,-0.01660934249680571,8,772246,None
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.0,3,0.14713097884618226,-0.01660934249680571,8,772246,None
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.00601132767488329,3,0.023386332586354083,-0.01059801482192242,8,772246,None
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.0,3,-0.23909026401563774,-0.01660934249680571,8,772246,None
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.05759986809330579,3,-0.010039563865596074,0.040990525596500085,8,772246,None
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.03604485921264519,3,0.07955266432408731,0.01943551671583948,8,772246,None
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.09666870463531332,3,0.0172024278979284,0.05556369683175516,8,772246,None
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.03129088496629108,3,-0.009680301420970502,-0.009814122837267084,8,772246,None
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.020458161644526626,3,-0.028395098600322927,-0.020646846159031538,8,772246,None
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.0,3,-0.06537990923053356,-0.04110500780355816,8,772246,None
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0,3,0.027489861722217606,-0.04110500780355816,8,772246,None
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.09821229557521796,3,0.05876301963168099,0.0571072877716598,8,772246,None
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.08068777744796783,3,-0.11038256518975267,0.056849608963357265,8,772246,None
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.03501329684500672,3,0.04615647028358911,0.011175128360396146,8,772246,None
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.0,3,-0.01190323992345437,-0.02383816848461057,8,772246,None
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.01424817382606082,3,-0.21260970853408254,-0.00958999465854975,8,772246,None
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.013079762788628053,3,-0.01282193909902928,-0.010758405695982517,8,772246,None
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0,3,0.3015609824627298,-0.02383816848461057,8,772246,None
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.06138461054025483,3,-0.07868865670209618,0.028897380765456677,8,772246,None
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.032300126778882776,3,0.023438904977644285,-0.00018710299591537943,8,772246,None
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.019852495676077313,3,-0.05450931301429985,-0.012634734098720842,8,772246,None
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0,3,0.0012021739459858367,-0.032487229774798156,8,772246,None
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.0,3,0.02213055257213487,-0.032487229774798156,8,772246,None
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.08138614565357404,3,0.08642633822063103,0.04889891587877588,8,772246,None
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.0,3,-0.049746538901439576,-0.01862302653738877,8,772246,None
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.05389321607536088,3,-0.009029835222041297,0.035270189537972105,8,772246,None
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0,3,0.0005985000627477163,-0.01862302653738877,8,772246,None
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.0,3,-0.0012279963243519247,-0.01862302653738877,8,772246,None
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.0,3,0.04871831181020233,-0.01862302653738877,8,772246,None
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.057844943148971734,3,0.010687558574882757,0.03922191661158296,8,772246,None
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.0,3,0.06167632646817953,-0.01636094009159605,8,772246,None
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.0,3,0.020795278116466292,-0.01636094009159605,8,772246,None
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.0,3,-0.08515628507349106,-0.01636094009159605,8,772246,None
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.0,3,-0.020554426242923713,-0.01636094009159605,8,772246,None
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0,4,0.0014043852264460182,-0.01636094009159605,8,772246,None
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.09816564054957631,4,0.021834721505322934,0.08180470045798026,8,772246,None
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.05653408288389635,4,0.06237463129711403,0.029598134227195646,8,772246,None
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.04064907424696656,4,0.05755150488149442,0.013713125590265853,8,772246,None
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.0,4,0.016134118328287164,-0.026935948656700705,8,772246,None
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.0,4,-0.19419049796771776,-0.026935948656700705,8,772246,None
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.06443253480934132,4,0.01930147257357258,0.03749658615264061,8,772246,None
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.0,4,0.03882877088724958,-0.026935948656700705,8,772246,None
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.0,4,-0.03086339245104112,-0.025924416565180065,8,772246,None
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.0,4,0.08521602032329863,-0.025924416565180065,8,772246,None
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,0.07798934009836715,4,-0.01958231929714564,0.05206492353318709,8,772246,None
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.0,4,-0.030232015469764322,-0.025924416565180065,8,772246,None
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.025924416565180065,8,772246,None
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.07755715929271324,4,-0.009002150436805004,0.05163274272753318,8,772246,None
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.054900332373015094,4,0.2857583362647405,-0.007531806841988953,8,772246,None
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.12180061306089753,4,-0.04438517774729154,0.05936847384589348,8,772246,None
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.15221308146679693,4,-0.04890191108766138,0.0897809422517929,8,772246,None
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.004706764416136513,4,-0.184337291652976,-0.05772537479886754,8,772246,None
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.04097204397317827,4,0.066496839691867,-0.02146009524182578,8,772246,None
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.0,4,-0.07463079546867861,-0.06243213921500405,8,772246,None
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.047644975985197964,4,-0.008630892805414661,0.022352104886693546,8,772246,None
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.0,4,0.02225829185385138,-0.025292871098504418,8,772246,None
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.0,4,0.009295906297340414,-0.025292871098504418,8,772246,None
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.0,4,-0.03901335025629441,-0.025292871098504418,8,772246,None
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.0,4,-0.05290044565314448,-0.025292871098504418,8,772246,None
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.10411225060582854,4,0.06899049056366176,0.07881937950732412,8,772246,None
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.09133168891016144,4,-0.012151113456479993,0.06420782808172924,8,772246,None
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.0,4,0.07318070079615165,-0.027123860828432197,8,772246,None
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,-0.027123860828432197,8,772246,None
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.03686435669852205,4,-0.023105431827734817,0.00974049587008985,8,772246,None
