data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kabompo,2021,2.58236415,0.5541697301164087,0.5932277836789108,3,-0.0069793238188869,0.0409030067183788,7,146316,rcf,False
train,Mansa,2021,3.595443073,0.6623273905605032,0.5601974530462218,3,0.0693926645172747,-0.0096236817042083,7,146316,rcf,False
train,Mansa,2017,2.5799701,0.5538793994206241,0.6166712336845666,3,-0.0390553266226042,0.0468500989341363,7,146316,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.1865950160140075,3,0.0050695287226972,-0.035444413237789,7,146316,rcf,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.5070329773669838,3,-0.0045259259618945,0.0446163584123481,7,146316,rcf,False
train,Isoka,2021,3.774985942,0.6789720973185476,0.681323050487326,3,0.0345817801957455,0.057179753193691,7,146316,rcf,False
train,Serenje,2017,2.434624,0.535879200300057,0.5995521805282956,3,-0.040337994154708,0.0291822630178759,7,146316,rcf,False
train,Kalabo,2019,0.112217559,0.0461897471665351,0.0,3,-0.1029519698946459,-0.2256913582389907,7,146316,rcf,False
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.426686177705197,3,0.1094465190021247,0.0436042377849253,7,146316,rcf,False
train,Kafue,2016,2.8443563,0.584823631845875,0.4452785082371006,3,0.124345603780534,-0.0171381107175351,7,146316,rcf,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.0661165375231304,3,-0.2390902640156377,-0.2498983633919362,7,146316,rcf,False
train,Chama,2020,2.405620073,0.5321961969434059,0.4612537120011752,3,0.0587269969183245,-0.0138241036655718,7,146316,rcf,False
train,Kaoma,2018,1.6516874,0.4235223249903002,0.3074835356905396,3,0.0727757786288711,-0.016172407391643,7,146316,rcf,False
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.3670529269876565,3,-0.0423900056917929,-0.1429121165962223,7,146316,rcf,False
train,Katete,2021,1.882862862,0.4598239834588867,0.43476634209545,3,0.0687135998771665,0.0603442030966838,7,146316,rcf,False
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.6996217897738977,3,0.0114045132459125,0.0636347516098203,7,146316,rcf,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.5639766529615837,3,0.0562925438288262,-0.0508938786916515,7,146316,rcf,False
train,Chadiza,2021,2.617339915,0.5583893205594228,0.5313404870820443,3,0.0545272874523143,0.032375568635225,7,146316,rcf,False
train,Mpika,2021,3.398769366,0.64333119187017,0.6698382057667959,3,0.0168531894188987,0.0456958189806517,7,146316,rcf,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.2697085370610299,3,0.1365038520981545,0.0649397124732721,7,146316,rcf,False
train,Livingstone,2018,0.59852803,0.2037202559768645,0.246091350326878,3,-0.0119032399234543,0.0562375326622484,7,146316,rcf,False
train,Chingola,2019,2.519019713,0.5464216996920096,0.5986419342148247,3,-0.0593781011521956,-0.0103286644275982,7,146316,rcf,False
train,Luwingu,2021,4.067438233,0.7047884637822642,0.6689216808654403,3,0.0689904905636618,0.0476735589527518,7,146316,rcf,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.550595787057273,3,-0.0897790240360457,0.0063575529491491,7,146316,rcf,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.5165055613310053,3,-0.032183526894615,-0.0392726848220879,7,146316,rcf,False
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.472960346531722,3,0.0225083509033643,-0.0570246425875896,7,146316,rcf,False
train,Choma,2020,1.609573964,0.4165696107150779,0.3725469346003899,3,0.0732939939953614,0.0075605100859004,7,146316,rcf,False
train,Mwense,2021,2.583511823,0.554308841665944,0.5916502576557823,3,0.0210165871486268,0.0474120235476585,7,146316,rcf,False
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5696112895424814,3,-0.0295576631676064,0.0381154901158523,7,146316,rcf,False
train,Lukulu,2017,1.0965286,0.3215007912506589,0.317517213797864,3,0.0653172590589443,0.0441843770109866,7,146316,rcf,False
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.49435704467475,3,0.0460834429407726,-0.0156079989091288,7,146316,rcf,False
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6401269018203317,3,0.0418744045059698,0.0613371006259094,7,146316,rcf,False
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6639577303551563,3,0.0261941424539733,0.049087198701921,7,146316,rcf,False
train,Milenge,2017,3.0636063,0.6089116249599209,0.5602198749645977,3,0.0283926035297553,-0.0236334944172036,7,146316,rcf,False
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.3833163223802747,3,0.1097327678047195,0.039802585099286,7,146316,rcf,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5285237182903221,3,0.0003458645769878,-0.0746591460810855,7,146316,rcf,False
train,Chililabombwe,2019,2.665914627,0.5641823467542582,0.5501955037026776,4,0.0004267123998502,-0.0040033032920812,7,146316,rcf,False
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,0.616143754463444,4,-0.0728153169424099,0.1061787108795651,7,146316,rcf,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6197479979199054,4,-0.0094394185955453,-0.0162390402441718,7,146316,rcf,False
train,Namwala,2018,0.52168161,0.1823237920632568,0.2909181478388573,4,-0.0643949154351698,0.0326092626549858,7,146316,rcf,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.5047686723853504,4,0.0390365974668467,0.0634694704478955,7,146316,rcf,False
train,Milenge,2020,2.047804806,0.483987149546957,0.57377164922371,4,-0.0965318718832085,-0.0100817201580912,7,146316,rcf,False
train,Mansa,2020,2.644337593,0.5616186010084232,0.5455857224246538,4,-0.0313161250348051,-0.0242354123257764,7,146316,rcf,False
train,Luwingu,2019,2.951705969,0.596784622962308,0.5995516617756673,4,-0.0390133502562943,-0.0216964601370212,7,146316,rcf,False
train,Ndola,2018,3.0773473,0.6103777053323797,0.5441703026811182,4,0.0351717082486479,-0.0270361849190859,7,146316,rcf,False
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5605142515431474,4,0.1406091682548843,0.0202910052886222,7,146316,rcf,False
train,Mwense,2018,2.4502552,0.5378512190885808,0.5145333479678409,4,0.0045589645712637,-0.0297048861402828,7,146316,rcf,False
train,Katete,2019,1.431845385,0.3859359593441598,0.3410841025328479,4,-0.0051744242375604,-0.0333380364659183,7,146316,rcf,False
train,Mungwi,2018,3.3023338,0.6337041024424721,0.5823773871363704,4,0.0186740310953192,-0.0366980338408962,7,146316,rcf,False
train,Zambezi,2021,2.981741365,0.6000730469015222,0.4542159414052566,4,0.1598943736384014,0.017307437562279,7,146316,rcf,False
train,Chavuma,2018,2.0031226,0.4775730622744507,0.5431703882988119,4,-0.0387156192697821,0.0292403217497581,7,146316,rcf,False
train,Chongwe,2020,2.327720932,0.5221468985158468,0.4948924054915289,4,0.0764968749205944,0.0398201410112879,7,146316,rcf,False
train,Luangwa,2020,0.337679879,0.1263521945844146,0.1812225402131791,4,0.039415820216261,0.0421304528836672,7,146316,rcf,False
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5608981090520727,4,-0.0123892235008225,0.0051198628989794,7,146316,rcf,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5678374022991118,4,0.0198642573915982,0.0120591561460186,7,146316,rcf,False
train,Mpulungu,2019,1.586150906,0.4126538630544047,0.5000480143129954,4,-0.1307140119506057,-0.0401752319415297,7,146316,rcf,False
train,Chavuma,2021,3.358477237,0.6393347821397162,0.555209517036389,4,0.1230461005954833,0.0412794504873351,7,146316,rcf,False
train,Lundazi,2021,2.43419623,0.5358251071240695,0.5720580408836222,4,-0.0081093789705135,0.046944314458118,7,146316,rcf,False
train,Mbala,2020,2.368858277,0.5274827412240736,0.5218654008584402,4,0.002850933920634,-0.0037155082058579,7,146316,rcf,False
train,Solwezi,2016,1.4981424,0.3976171905519581,0.4787539341871236,4,-0.0340078699101687,0.0228515253008407,7,146316,rcf,False
train,Kafue,2021,2.739908469,0.5728609733516407,0.4725039546479323,4,0.1123829452862996,0.0100873356932966,7,146316,rcf,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1795809466002479,4,-0.2449774495907734,-0.1125132042689621,7,146316,rcf,False
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.619872620668595,4,-0.018438593551513,-0.0059536226650536,7,146316,rcf,False
train,Chinsali,2016,2.9531336,0.5969414919959736,0.5762106292105591,4,-0.0296186271787248,-0.0284621148077656,7,146316,rcf,False
train,Chipata,2016,1.9158015,0.4647579550406632,0.4527255675909135,4,-0.0191446616464139,-0.0244020332688026,7,146316,rcf,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.3786455578498789,4,-0.0650239213632901,-0.0147137616050261,7,146316,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3637067126563559,4,-0.1025839175133969,-0.0107154263424103,7,146316,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.172022138392669,4,-0.2757993787228414,-0.1367953149024449,7,146316,rcf,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.3015786653684252,4,-0.0653020537275224,0.0463090701168202,7,146316,rcf,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.438430168241419,4,0.0859005464812516,0.0750660391424209,7,146316,rcf,False
train,Mpika,2016,3.4073069,0.6441732933816642,0.6135561156422643,4,0.017695290930393,-0.0105862711438797,7,146316,rcf,False
train,Mbala,2018,2.4919531,0.543068402116011,0.4776683203919781,4,0.0184365948125715,-0.04791258867232,7,146316,rcf,False
train,Zambezi,2017,1.4904556,0.3962788035079195,0.4441923499755137,4,-0.0438998697552012,0.0072838461325361,7,146316,rcf,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.4985198805200529,4,-0.0113854092223804,-0.0834400809315745,7,146316,rcf,False
train,Serenje,2016,2.7614255,0.5753524644645734,0.6061508126511401,4,-0.0008647299901916,0.0357808951407204,7,146316,rcf,False
train,Chadiza,2016,1.8764269,0.4588533415702706,0.4691551407590724,4,-0.0450086915368378,-0.0298097776877468,7,146316,rcf,False
train,Sesheke,2019,0.103660177,0.0428353723313708,0.0923376352394391,4,-0.1376191579634809,-0.1124311893483186,7,146316,rcf,False
train,Chadiza,2019,2.131008409,0.4956842340102063,0.4568501035339436,4,-0.008177799096902,-0.0421148149128756,7,146316,rcf,False
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5579461550687236,4,0.0104263112385619,0.0037473480739648,7,146316,rcf,False
train,Kaoma,2019,0.523864018,0.1829462144661137,0.3389397869859913,4,-0.1678003318953152,0.0152838439038086,7,146316,rcf,False
train,Chama,2016,1.2574561,0.3536193134869232,0.4665119371674461,4,-0.119849886538158,-0.0085658784993009,7,146316,rcf,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5624251813387124,4,0.0218347215053229,0.0582115638279427,7,146316,rcf,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.4765641839169054,4,0.0172075796694441,-0.0005634169428107,7,146316,rcf,False
train,Chilubi,2020,2.060123289,0.4857389240808466,0.5544009453459613,4,-0.0545637869743826,0.0229051459193322,7,146316,rcf,False
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5387769969229738,4,-0.0249532646817701,0.008792007803662,7,146316,rcf,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.2613274602968443,4,0.0655999951596964,0.0356361020578535,7,146316,rcf,False
train,Choma,2017,1.9275514,0.4665045288649489,0.4542469857083914,4,0.1232289121452324,0.0892605611939019,7,146316,rcf,False
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5517161852537152,4,-0.0710589289505981,0.021717340080966,7,146316,rcf,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.5527421299443721,4,0.0879025521713373,-0.0292178315072553,7,146316,rcf,False
train,Mufulira,2020,3.192749764,0.6224989431674679,0.5732965014898721,4,0.0192328077741279,-0.0298863628815355,7,146316,rcf,False
train,Chama,2017,2.3080082,0.5195665774253513,0.5001236513183331,4,0.0460973774002699,0.025045835651586,7,146316,rcf,False
train,Sinazongwe,2020,0.589120216,0.2011567525696144,0.2773880532138779,4,-0.0623312001304779,-0.0099016339197176,7,146316,rcf,False
train,Chibombo,2020,1.693656581,0.430342225951312,0.4165999263997185,4,-0.0145837162571688,-0.0246992755377363,7,146316,rcf,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5700660100619677,4,0.0081639021161094,0.0002448753115374,7,146316,rcf,False
train,Lundazi,2017,3.2662203,0.6300432778841731,0.499956585118437,4,0.08610879178959,-0.0251571413070671,7,146316,rcf,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.5008283706776789,4,-0.0205544262429236,-0.0033852468330907,7,146316,rcf,False
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6084611666761169,4,0.0530839999116163,0.0784623215033677,7,146316,rcf,False
train,Nyimba,2018,1.7358836,0.4370976160915508,0.4049006964407183,4,0.023409737041845,0.0115413769858132,7,146316,rcf,False
train,Mazabuka,2020,1.363319468,0.3735224325132967,0.4528320810795173,4,-0.0179745427792726,0.0697501411592456,7,146316,rcf,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3726320479140336,4,-0.1139080494852942,0.0092679188150354,7,146316,rcf,False
train,Choma,2019,0.138716264,0.056415523613834,0.2225754441290582,4,-0.2868600931058824,-0.1424109803854312,7,146316,rcf,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5390884611082019,4,-0.043858940655284,0.0092643103996625,7,146316,rcf,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6462388949949988,4,0.0177359244192463,0.0786153873435799,7,146316,rcf,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.3554868174521725,5,-0.0822106629094454,0.0119730801711839,7,146316,rcf,False
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4306204521788591,5,0.1909944909556195,0.0475385122585875,7,146316,rcf,False
train,Kabwe,2019,1.980910364,0.4743489169902077,0.4292514872688077,5,-0.0499442376491077,-0.066586941176122,7,146316,rcf,False
train,Chibombo,2017,1.9416062,0.4685845322207972,0.4831431239411095,5,0.0236585900123164,0.0418439220036546,7,146316,rcf,False
train,Serenje,2021,3.035047166,0.6058486155918721,0.5879009558647394,5,0.029631421137107,0.0175310383543197,7,146316,rcf,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.5209107857785187,5,-0.142270360311628,0.0219458673316993,7,146316,rcf,False
train,Siavonga,2019,0.039459524,0.0168075828010196,0.0993701837935943,5,-0.2211556905842342,-0.1558994114580106,7,146316,rcf,False
train,Lukulu,2019,0.174245186,0.0697587884014467,0.2483851895981801,5,-0.1864247437902678,-0.0249476471886971,7,146316,rcf,False
train,Chinsali,2021,3.416813066,0.6451090188819703,0.6291583129372167,5,0.0185488997072718,0.0244855689188919,7,146316,rcf,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.2778353328938057,5,0.046471855352326,-0.0094543542397897,7,146316,rcf,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5287999955983662,5,0.0207658885025221,0.0148699290493123,7,146316,rcf,False
train,Chinsali,2017,3.8225853,0.6832799180145603,0.6102981405434407,5,0.0567197988398618,0.0056253965251159,7,146316,rcf,False
train,Mpika,2020,3.039081408,0.6062826064972694,0.6251074013708147,5,-0.0201953959540017,0.0009650145846705,7,146316,rcf,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3315881394789536,5,0.0616622743231606,0.0394939886097435,7,146316,rcf,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1040350840439179,5,0.0217413008162322,-0.0773155095902822,7,146316,rcf,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.5575531156819971,5,-0.0033801753800907,-0.0212366855124251,7,146316,rcf,False
train,Mufulira,2019,2.659152484,0.5633805077593431,0.6037337968102441,5,-0.0398856276339968,0.0005509324388364,7,146316,rcf,False
train,Luwingu,2017,3.5504701,0.6580562650724538,0.6415766939834457,5,0.0222582918538514,0.0203285720707572,7,146316,rcf,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5859307178369172,5,-0.0183593077794523,-0.0187420261814075,7,146316,rcf,False
train,Kaputa,2017,1.3451936,0.3701787003309087,0.439630618468269,5,-0.080994280492511,-0.0130175097511178,7,146316,rcf,False
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6049408084177735,5,0.0243353423873873,-0.0208854349158751,7,146316,rcf,False
train,Samfya,2019,2.432941189,0.5356663634282107,0.6171729525773597,5,-0.0607915291449887,0.0495494449259409,7,146316,rcf,False
train,Mbala,2019,1.830338242,0.4518383393604365,0.5033773825561679,5,-0.0727934679430029,-0.0222035265081302,7,146316,rcf,False
train,Mwense,2016,2.8140585,0.5813873499665023,0.527588936426849,5,0.0480950954491852,-0.0166492976812747,7,146316,rcf,False
train,Luangwa,2018,0.12127549,0.0497123289979799,0.142227393303763,5,-0.0372240453701736,0.0031353059742511,7,146316,rcf,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.4727824296634714,5,0.0642168549905053,-0.0411476368855824,7,146316,rcf,False
train,Mufulira,2021,3.408298783,0.644271022189168,0.6930376949309142,5,0.041004886795828,0.0898548305595065,7,146316,rcf,False
train,Chipata,2021,2.498686824,0.5439050694632426,0.5306231252427579,5,0.0600024527761653,0.0534955243830417,7,146316,rcf,False
train,Mwinilunga,2017,3.261337,0.6295458809390245,0.6396348982053046,5,-0.0154778341201091,0.0036478600412273,7,146316,rcf,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.3284879775735612,5,0.0637110194216665,0.0732183823219562,7,146316,rcf,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.2525743643094358,5,0.0461564702835891,0.0627205466448062,7,146316,rcf,False
train,Mkushi,2020,2.819022947,0.5819522678851105,0.6182261355152672,5,-0.035812084935733,0.0033556038620319,7,146316,rcf,False
train,Gwembe,2020,1.041243366,0.3098947862986622,0.331748162424059,5,0.0512173819249023,0.0432290324395544,7,146316,rcf,False
train,Mufumbwe,2018,2.4339726,0.5357968255609844,0.5319732067148544,5,0.0227714142183346,0.002149056006315,7,146316,rcf,False
train,Monze,2020,1.865765568,0.4572406603501533,0.3111371583126044,5,0.1125364587750028,0.0023197050174904,7,146316,rcf,False
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3176110016292881,5,0.0604355500517744,-0.0757483178256169,7,146316,rcf,False
train,Monze,2017,2.169112,0.5009375879193789,0.3108843565338194,5,0.1562333863442284,0.0020669032387053,7,146316,rcf,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.170795054710892,5,-0.1730851076011004,-0.1727186825700965,7,146316,rcf,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.5180819632860646,5,0.0009095153906246,-0.0212419191094673,7,146316,rcf,False
train,Masaiti,2019,2.614534564,0.5580523820454175,0.467742514773212,5,0.0322838727244381,-0.0409663393059179,7,146316,rcf,False
train,Zambezi,2020,1.689628352,0.4296922741189877,0.4453407203370964,5,-0.010486399144133,0.0084322164941188,7,146316,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6521303037974597,5,0.0169487766093069,0.0279870065038247,7,146316,rcf,False
train,Namwala,2016,1.3391956,0.3690665383756129,0.3298143455876996,5,0.1223478308771862,0.0715054604038282,7,146316,rcf,False
train,Shangombo,2017,0.62909776,0.2119471465274426,0.1751070351567825,5,0.0563813762953677,-0.0128670049056179,7,146316,rcf,False
train,Chongwe,2016,2.6469312,0.5619275703490997,0.4577317275999336,5,0.1162775467538472,0.0026594631196926,7,146316,rcf,False
train,Mansa,2016,2.9418659,0.5957018457474227,0.5614037204283905,5,0.0027671197041942,-0.0084174143220396,7,146316,rcf,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.4929774991464739,5,-0.0153593211410351,-0.0370213460262752,7,146316,rcf,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.2050507484269606,5,-0.0105456722636874,0.0237001547927604,7,146316,rcf,False
train,Chadiza,2017,2.8829465,0.5891614067925458,0.5152890892303841,5,0.0852993736854373,0.0163241707835647,7,146316,rcf,False
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5752189070831434,5,-0.0214941796234598,0.0453947563746041,7,146316,rcf,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.5751422153409488,5,0.0048693770769535,0.045157226221637,7,146316,rcf,False
train,Lusaka,2017,2.068691,0.4869531596109935,0.5277502977427706,5,-0.0554410087195793,0.0569557431824457,7,146316,rcf,False
train,Mumbwa,2018,1.5806259,0.4117250516801348,0.3522461723132215,5,0.1096451887196052,0.0394653333729244,7,146316,rcf,False
train,Solwezi,2019,1.984767841,0.4749105568075371,0.3889288849489872,5,0.0432854963454101,-0.0669735239372956,7,146316,rcf,False
train,Kitwe,2016,2.6834488,0.5662546375322869,0.4880653309148211,5,0.0115234081778637,-0.041933514257928,7,146316,rcf,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6594479575970676,5,-0.0015611095956086,0.040372536619801,7,146316,rcf,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.3677175178294788,5,0.0128604990810894,-0.0256418016254262,7,146316,rcf,False
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5607814831839465,5,0.0321083892695994,0.0520726291048165,7,146316,rcf,False
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.516133605032695,5,0.0616763264681795,0.0119199875219253,7,146316,rcf,False
train,Monze,2016,1.4287233,0.3853780392480223,0.3152319463782556,5,0.0406738376728718,0.0064144930831415,7,146316,rcf,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3507859912703321,5,-0.1521872658958469,-0.0905132106671227,7,146316,rcf,False
train,Mkushi,2018,2.620023,0.5587113298539811,0.588151963749134,5,-0.0590530229668624,-0.0267185679041012,7,146316,rcf,False
train,Kitwe,2020,2.771742812,0.5765420713565761,0.5087740438726186,5,0.0218108420021529,-0.0212248013001306,7,146316,rcf,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5688447079912201,5,-0.0584743269044513,0.0130664618381268,7,146316,rcf,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.4555346192130779,5,-0.1568890092829558,-0.0583954473359759,7,146316,rcf,False
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6701216692109895,5,-0.0377148291733921,0.088161707759362,7,146316,rcf,False
train,Sesheke,2016,0.51904219,0.1815698361601783,0.2522603014628044,5,0.0011153058653265,0.0474914768750465,7,146316,rcf,False
test,Kabompo,2018,2.3740122,0.5281466486096862,0.5802701025978956,6,-0.0276194982113525,0.0243690884887488,7,146316,rcf,False
test,Kasama,2021,4.002100501,0.6991524132224026,0.6223723194161925,6,0.0622934688867582,0.0164943281715275,7,146316,rcf,False
test,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6237738394498924,6,0.1055637912735164,0.0378021459751672,7,146316,rcf,False
test,Nyimba,2017,1.8011197,0.4473316678877352,0.4565844297928185,6,0.0,0.0,7,146316,rcf,False
test,Lusaka,2018,2.0369415,0.4824364262706237,0.5090943631969981,6,-0.0433739956015175,-0.0345882683866692,7,146316,rcf,False
test,Zambezi,2018,1.6222731,0.4186779198661232,0.430598187882158,6,0.0,0.0,7,146316,rcf,False
test,Mungwi,2020,2.935287574,0.5949764742396699,0.5719303929931404,6,0.0,0.0,7,146316,rcf,False
test,Solwezi,2020,1.91589576,0.4647719943832569,0.4029604780156472,6,0.0,0.0,7,146316,rcf,False
test,Petauke,2016,1.5849327,0.4124492405057401,0.4595270675307906,6,0.016365038584469,0.0227371205099758,7,146316,rcf,False
test,Chinsali,2019,2.685934343,0.5665475949289696,0.5728800826077577,6,0.0,0.0,7,146316,rcf,False
test,Kalabo,2016,0.37948307,0.1397163748763158,0.1533522163107884,6,-0.0269292031719103,-0.0325250490610041,7,146316,rcf,False
test,Kitwe,2018,2.3163252,0.5206571110340356,0.4578970023371987,6,0.0,0.0,7,146316,rcf,False
test,Petauke,2020,1.557734902,0.4078555297576671,0.4290403777146883,6,0.011771327836396,-0.0077495693061264,7,146316,rcf,False
test,Kawambwa,2019,2.672825728,0.5650003219844115,0.5906422160717709,6,-0.0216097130023402,-0.0212530501608353,7,146316,rcf,False
test,Kafue,2017,2.711401,0.5695378804276658,0.5068435666895627,6,0.0,0.0,7,146316,rcf,False
test,Gwembe,2016,1.9477721,0.4694939040383153,0.3798695993040698,6,0.0203924446736822,-0.0285817340365354,7,146316,rcf,False
test,Kasama,2020,2.970522242,0.5988476331868522,0.5753795302179577,6,-0.0380113111487921,-0.0304984610267072,7,146316,rcf,False
test,Kalulushi,2020,3.472055334,0.650507168559536,0.5692933562367717,6,0.0696325227516363,0.0274557174342303,7,146316,rcf,False
test,Chiengi,2019,2.037853099,0.4825667689223556,0.4107003359480012,6,-0.0259889864900565,-0.0567451507208109,7,146316,rcf,False
test,Chilubi,2017,3.2590415,0.6293118718495624,0.5480082621262093,6,0.0373179649592257,-0.0104848939712948,7,146316,rcf,False
test,Shangombo,2020,0.741212572,0.24085179421389,0.2541946020388758,6,0.0,0.0,7,146316,rcf,False
test,Choma,2021,1.737153479,0.4372991500641225,0.4259704805253517,6,0.0541146510731921,0.0183583274353956,7,146316,rcf,False
test,Monze,2021,2.116859756,0.4937172615114989,0.3954717677718465,6,0.0,0.0,7,146316,rcf,False
test,Mumbwa,2021,1.599008737,0.4148077394565765,0.3535493624139185,6,-0.0401583656620727,-0.0379993181493026,7,146316,rcf,False
test,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5590092293115169,6,0.0,0.0,7,146316,rcf,False
test,Kalabo,2018,0.56161791,0.1935747812201365,0.2184023144327967,6,0.0269292031719103,0.0325250490610041,7,146316,rcf,False
test,Mazabuka,2021,1.512856901,0.4001677576432844,0.4503874074604828,6,0.0,0.0,7,146316,rcf,False
test,Chipata,2020,2.436261282,0.5360861787379713,0.4565431858999692,6,0.0,0.0,7,146316,rcf,False
test,Lusaka,2019,1.223315244,0.3470010457053091,0.4299313691185799,6,-0.1788093761668321,-0.1137512624650874,7,146316,rcf,False
test,Namwala,2020,1.649762248,0.423206908271218,0.2702019435098378,6,0.0,0.0,7,146316,rcf,False
test,Sesheke,2018,0.49847808,0.1756503943923267,0.2491562927024378,6,-0.0063854293910629,0.0140773245964708,7,146316,rcf,False
test,Ndola,2021,2.966312051,0.5983868794850455,0.6971368420827907,6,0.0,0.0,7,146316,rcf,False
test,Kaoma,2016,1.9320437,0.467170438863847,0.3874138586835955,6,0.0414789100393683,-0.0348304729560109,7,146316,rcf,False
test,Chilubi,2021,2.586542173,0.5546759419311108,0.5689780500687991,6,-0.0373179649592257,0.0104848939712949,7,146316,rcf,False
test,Chongwe,2017,2.5745223,0.5532180107983429,0.5305013328255935,6,0.0097796039388171,-0.0058801136840053,7,146316,rcf,False
test,Kalomo,2018,1.3288354,0.367138794074438,0.3706261748963501,6,-0.0362981639608583,-0.0230248940132927,7,146316,rcf,False
test,Kapiri Mposhi,2018,2.0535808,0.4848094162362129,0.4774446692973778,6,-0.0331127034612286,-0.0048987180967826,7,146316,rcf,False
test,Kasama,2017,3.0980456,0.6125767865976782,0.6198821240998449,6,-0.0242821577379661,0.0140041328551798,7,146316,rcf,False
test,Kabompo,2020,2.831648352,0.5833856450323913,0.5315319256203979,6,0.0276194982113525,-0.0243690884887488,7,146316,rcf,False
test,Mkushi,2019,2.462586715,0.5394006584261306,0.5400246475929337,6,0.0,0.0,7,146316,rcf,False
test,Isoka,2019,3.217562546,0.6250615318494851,0.6051941906756959,6,-0.0092230249034342,-0.002104884197806,7,146316,rcf,False
test,Kawambwa,2017,3.0571377,0.6082197479890921,0.6331483163934415,6,0.0216097130023402,0.0212530501608352,7,146316,rcf,False
