data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.6596015602979581,3,-0.046883741643106824,0.08162122553030282,5,256787,ndvi_tmp
train,Shangombo,2020,0.741212572,0.24085179421389008,0.22441170661600546,3,0.07107168665151262,0.03552241076870863,5,256787,ndvi_tmp
train,Mazabuka,2018,1.2457986,0.35137080676493515,0.4375334645020738,3,-0.10737257447284049,-0.010171911815382628,5,256787,ndvi_tmp
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.568686921234662,3,0.06505064078184053,0.04993776171872588,5,256787,ndvi_tmp
train,Lusaka,2017,2.068691,0.48695315961099356,0.4866076302865832,3,0.048156282415351415,0.0505875495926989,5,256787,ndvi_tmp
train,Shangombo,2017,0.62909776,0.21194714652744268,0.21652595525356416,3,0.04216703896506521,0.027636659406267333,5,256787,ndvi_tmp
train,Chama,2016,1.2574561,0.35361931348692327,0.497653608610102,3,-0.09381288420822942,0.04528848794872492,5,256787,ndvi_tmp
train,Luanshya,2019,2.570548852,0.5527349794382039,0.47949430613934396,3,0.008515666037688496,-0.05865356053061954,5,256787,ndvi_tmp
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.5489672846640559,3,0.035415819962917316,0.016118460156899106,5,256787,ndvi_tmp
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6670702230378894,3,-0.04645218049537403,0.036878212875216754,5,256787,ndvi_tmp
train,Kaputa,2018,1.6032548,0.4155166778358351,0.4314328417125508,3,-0.013790300217950635,-0.0005469526583142259,5,256787,ndvi_tmp
train,Mufumbwe,2019,2.066056062,0.48658009154727033,0.4375992652766834,3,-0.033528483787962804,-0.09524955923047335,5,256787,ndvi_tmp
train,Ndola,2021,2.966312051,0.5983868794850455,0.6185255875625448,3,0.027718526581285374,0.05414765324199999,5,256787,ndvi_tmp
train,Chadiza,2018,1.299279,0.3615916727954804,0.486473640225307,3,-0.13068298822277502,-0.005278935942515439,5,256787,ndvi_tmp
train,Serenje,2021,3.035047166,0.6058486155918721,0.5631510689570344,3,0.02945847513906874,-0.008416779413506603,5,256787,ndvi_tmp
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5636997897674452,3,-0.053933744832328157,-0.044918102836353224,5,256787,ndvi_tmp
train,Chiengi,2021,2.029350205,0.4813494824142254,0.5511600329242871,3,-0.002758464323547094,0.062356983136467925,5,256787,ndvi_tmp
train,Gwembe,2016,1.9477721,0.4694939040383153,0.37859071489272544,3,0.05169534150891769,-0.041244268347779,5,256787,ndvi_tmp
train,Katete,2020,1.744553442,0.43847169179088274,0.31771072438801673,3,0.04632642336165044,-0.06233406230253019,5,256787,ndvi_tmp
train,Kaputa,2017,1.3451936,0.37017870033090877,0.42676379772668893,3,-0.05912827772287699,-0.005215996644176102,5,256787,ndvi_tmp
train,Lundazi,2021,2.43419623,0.5358251071240695,0.562093382897559,3,-0.009002150436804968,0.03896595706267525,5,256787,ndvi_tmp
train,Serenje,2020,3.170047869,0.6201410403750119,0.5791559697470381,3,0.0437508999222086,0.0075881213764971145,5,256787,ndvi_tmp
train,Kasama,2017,3.0980456,0.6125767865976782,0.623041845591802,3,0.0058043477422586864,0.014803482247133015,5,256787,ndvi_tmp
train,Mpika,2018,3.1503203,0.6180816145807039,0.6022473559315702,3,-0.014382781990816107,-0.026306038735739223,5,256787,ndvi_tmp
train,Kalabo,2016,0.37948307,0.1397163748763158,0.20558172133406893,3,-0.008839278994650451,0.01857016774699008,5,256787,ndvi_tmp
train,Siavonga,2017,1.0029693,0.3016742928069204,0.2884586674611695,4,0.07372408774234929,0.049787068658006056,5,256787,ndvi_tmp
train,Kabwe,2017,3.1367884,0.6166633069572417,0.5209098767268059,4,0.06529382864940314,0.015318166513620501,5,256787,ndvi_tmp
train,Senanga,2018,0.50678778,0.17805208943135686,0.16619984046624803,4,0.029207576784384848,-0.0027244416685537343,5,256787,ndvi_tmp
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5679004589358403,4,0.029055901430798392,-0.010079875831815022,5,256787,ndvi_tmp
train,Isoka,2020,2.936742089,0.5951369634330741,0.6293747021466667,4,-0.03829469350262582,0.001971673244461458,5,256787,ndvi_tmp
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5711856398038415,4,-0.005649822170014307,0.007416207453842527,5,256787,ndvi_tmp
train,Kalomo,2019,0.160254647,0.06455331651137856,0.16743468698631547,4,-0.25649905518523064,-0.1542947417616244,5,256787,ndvi_tmp
train,Kalulushi,2021,3.288287643,0.6322839085825476,0.6071975326306409,4,0.06082120591602558,0.036847639525569464,5,256787,ndvi_tmp
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.5977715705950636,4,0.03470793656366411,-0.013772572537109729,5,256787,ndvi_tmp
train,Petauke,2020,1.557734902,0.40785552975766715,0.41948059661652803,4,-0.002382765498400441,0.01024285649089074,5,256787,ndvi_tmp
train,Kitwe,2017,2.4623575,0.539371908213388,0.5406396497310355,4,-0.006239815841384888,-0.006247857995127393,5,256787,ndvi_tmp
train,Chibombo,2020,1.693656581,0.430342225951312,0.41115636320515925,4,-0.01458371625716881,-0.029619118642863762,5,256787,ndvi_tmp
train,Kasempa,2019,2.3768786,0.5285154478732548,0.4610278625043074,4,-0.03218352689461501,-0.10178342371473326,5,256787,ndvi_tmp
train,Luwingu,2016,3.2380598,0.6271670804131878,0.5222147760995182,4,-0.011117276840448831,-0.10722137610855809,5,256787,ndvi_tmp
train,Zambezi,2016,1.7252927,0.43541315291295085,0.5051618642748145,4,-0.027197577884178092,0.03140931505450051,5,256787,ndvi_tmp
train,Mwense,2021,2.583511823,0.554308841665944,0.5942168262537919,4,0.021016587148626864,0.057229919737808777,5,256787,ndvi_tmp
train,Kazungula,2017,1.8180712,0.4499519615825929,0.327385847502504,4,0.17286572807379263,0.06372218813554253,5,256787,ndvi_tmp
train,Mkushi,2017,3.2671978,0.6301427744406392,0.6462945016581119,4,0.03328998898953295,0.06696317516369843,5,256787,ndvi_tmp
train,Chibombo,2018,1.8653383,0.45717590488966553,0.42924452440187605,4,0.012249962681184723,-0.011530957446146961,5,256787,ndvi_tmp
train,Kabwe,2019,1.980910364,0.47434891699020776,0.3837641416512799,4,-0.0770205613176308,-0.12182756856190546,5,256787,ndvi_tmp
train,Mbala,2019,1.830338242,0.45183833936043655,0.5004083971432782,4,-0.062456589145129915,-0.037278518807417504,5,256787,ndvi_tmp
train,Livingstone,2020,0.595150105,0.20280155680128958,0.3003814493380378,4,-0.04339339037733103,0.034162522031913445,5,256787,ndvi_tmp
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5911132582167617,4,0.03872804301300303,-0.012641569781198014,5,256787,ndvi_tmp
train,Zambezi,2017,1.4904556,0.39627880350791955,0.49735383892353935,4,-0.06633192728920939,0.023601289703225392,5,256787,ndvi_tmp
train,Chadiza,2017,2.8829465,0.5891614067925458,0.49168398932230895,4,0.0968867457742904,-6.858684551347416e-05,5,256787,ndvi_tmp
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5248409143021986,4,0.023362235167962098,-0.022154186531753717,5,256787,ndvi_tmp
train,Siavonga,2016,1.1862265,0.33969515423050567,0.26330285825773025,4,0.11174494916593458,0.024631259454566817,5,256787,ndvi_tmp
train,Petauke,2018,1.3331778,0.3679478355004061,0.41012339731388203,4,-0.04229045975566148,0.0008856571882447373,5,256787,ndvi_tmp
train,Nyimba,2020,1.979363062,0.4741234291014803,0.3236108617135128,4,0.058388739692537606,-0.08665586281645687,5,256787,ndvi_tmp
train,Kitwe,2019,2.045596049,0.4836723004038249,0.5172687253975531,4,-0.061939423650947956,-0.029618782328609816,5,256787,ndvi_tmp
train,Luangwa,2020,0.337679879,0.12635219458441463,0.1571838738611746,4,-0.011168939856964127,-0.00671518797918208,5,256787,ndvi_tmp
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5798938200680817,4,-0.03120810295419052,0.016124387718082667,5,256787,ndvi_tmp
train,Choma,2020,1.609573964,0.4165696107150779,0.3732157720694075,4,-4.15775343005631e-05,-0.047186850610387354,5,256787,ndvi_tmp
train,Chipata,2017,2.1703718,0.5011101963565213,0.5423399010438248,4,0.008510319327628468,0.053284016597477335,5,256787,ndvi_tmp
train,Mazabuka,2016,2.1691551,0.5009434942946941,0.42517902190248713,4,0.042200113056918453,-0.022526354414969307,5,256787,ndvi_tmp
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4600529550770814,4,0.010910452161553175,0.04021797183657694,5,256787,ndvi_tmp
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5802652172259122,4,0.07769686328418246,0.017453931006871537,5,256787,ndvi_tmp
train,Milenge,2018,2.9080381,0.5919587890639061,0.5598405267532383,4,0.01031992108736035,-0.003437399382810291,5,256787,ndvi_tmp
train,Chama,2019,1.837408192,0.4529218182706636,0.37526148430265444,4,0.0054896205755108896,-0.07710363635872264,5,256787,ndvi_tmp
train,Kaoma,2019,0.523864018,0.18294621446611378,0.2589218841855219,4,-0.1626270972547211,-0.11113566642261458,5,256787,ndvi_tmp
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4308914525843249,4,0.12374808501041329,-0.016813923733131564,5,256787,ndvi_tmp
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5635022750468709,4,0.07907722811096662,0.05791056483368551,5,256787,ndvi_tmp
train,Choma,2018,1.133388,0.32906984791773825,0.4023445943197586,4,-0.08754134033164024,-0.018058028360036227,5,256787,ndvi_tmp
train,Ndola,2019,2.588667874,0.5549332668694575,0.5167811020405911,4,-0.015735086034302626,-0.047596832279953705,5,256787,ndvi_tmp
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4918232790137957,4,-0.024954613020737315,-0.055064228712367214,5,256787,ndvi_tmp
train,Masaiti,2021,2.61307435,0.5578768985905789,0.568441658885414,4,0.04168688317365099,0.04698230193008868,5,256787,ndvi_tmp
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5836547601406946,4,0.024030893468514614,0.01988532779069563,5,256787,ndvi_tmp
train,Mwense,2020,1.776599432,0.44351323048127134,0.5403746712232873,4,-0.08977902403604576,0.003387764707304175,5,256787,ndvi_tmp
train,Kaoma,2018,1.6516874,0.42352232499030024,0.35724933860660757,4,0.07794901326946535,-0.01280821200152893,5,256787,ndvi_tmp
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5049490323399507,4,-0.0574521270249756,-0.07438229415446274,5,256787,ndvi_tmp
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6300468508837884,4,0.06220350521126661,0.08315934315762552,5,256787,ndvi_tmp
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.4894954066904504,4,-0.021701460733692834,-0.05749969414350192,5,256787,ndvi_tmp
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4868820377781573,4,-0.037585683257621905,-0.0338857771541452,5,256787,ndvi_tmp
train,Kafue,2021,2.739908469,0.5728609733516407,0.49441462442167233,4,0.09420630322591222,0.03182590800650964,5,256787,ndvi_tmp
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.5938343751783994,4,0.04840777500917748,-0.036357634984273246,5,256787,ndvi_tmp
train,Milenge,2020,2.047804806,0.483987149546957,0.5500196193705513,4,-0.09765171842958875,-0.013258306765497219,5,256787,ndvi_tmp
train,Mpika,2019,3.173700736,0.6205213059265484,0.5826000667593951,4,-0.011943090644971566,-0.04595332790791429,5,256787,ndvi_tmp
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6110720673357659,4,-0.005185021447468019,0.04730263498576692,5,256787,ndvi_tmp
train,Masaiti,2016,2.2371283,0.51015991252516,0.5085085227153339,4,-0.006030102891767863,-0.012950834239991438,5,256787,ndvi_tmp
train,Mongu,2018,0.40754744,0.14846304123778306,0.25374853195156455,4,-0.04430808109374346,0.04470120072960582,5,256787,ndvi_tmp
train,Sesheke,2020,1.074714692,0.31695838239300633,0.23757796482514545,4,0.10803124441233558,0.02091642976930788,5,256787,ndvi_tmp
train,Shangombo,2021,0.753492335,0.24390387180036738,0.26711927145412623,4,0.07412376423798991,0.0782299756068294,5,256787,ndvi_tmp
train,Sesheke,2016,0.51904219,0.18156983616017838,0.21782162390817228,4,-0.02735730182049237,0.0011600888523347064,5,256787,ndvi_tmp
train,Luanshya,2018,2.585597,0.5545614758253036,0.5094852869385479,4,0.010342162424788137,-0.028662579731415616,5,256787,ndvi_tmp
train,Mongu,2021,0.813281878,0.2584653212187412,0.3064090428657632,4,0.0656941988872147,0.09736171164380447,5,256787,ndvi_tmp
train,Monze,2017,2.169112,0.5009375879193789,0.3989334569958849,4,0.13139787635483707,0.03045945063057154,5,256787,ndvi_tmp
train,Mungwi,2018,3.3023338,0.6337041024424721,0.555926728123936,4,0.020205865645004706,-0.04782809987402381,5,256787,ndvi_tmp
train,Chibombo,2016,2.4415317,0.5367517742011487,0.4674847615052446,5,0.09182583199266792,0.026709279657221585,5,256787,ndvi_tmp
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5483873185959357,5,-0.03254625670451139,0.0269279616406104,5,256787,ndvi_tmp
train,Kasama,2016,2.7544179,0.5745426118023219,0.5987075578084164,5,-0.032229827053097626,-0.009530805536252518,5,256787,ndvi_tmp
train,Choma,2017,1.9275514,0.4665045288649489,0.4393361017720638,5,0.049893340615570436,0.018933479092268946,5,256787,ndvi_tmp
train,Senanga,2016,0.60891116,0.20653206411955607,0.2013388147879463,5,0.05768755147258406,0.032414532653144534,5,256787,ndvi_tmp
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.3597618918908074,5,-0.0822106629094454,0.01799881737784942,5,256787,ndvi_tmp
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5748402105510285,5,-0.0123892235008225,0.012028924331987878,5,256787,ndvi_tmp
train,Chibombo,2021,2.047632103,0.48396253967532754,0.46755803849337574,5,0.039036597466846734,0.02678255664535273,5,256787,ndvi_tmp
train,Mansa,2020,2.644337593,0.5616186010084232,0.5246526620731357,5,-0.03330657197083897,-0.04086277757237511,5,256787,ndvi_tmp
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3794486183665702,5,-0.03269826240495316,0.0006861586581192181,5,256787,ndvi_tmp
train,Katete,2018,0.94324011,0.2885264660683233,0.35613281083926807,5,-0.10361880236090903,-0.023911975851278855,5,256787,ndvi_tmp
train,Gwembe,2020,1.041243366,0.30989478629866224,0.3932368540108435,5,-0.10790377623073538,-0.026598129229660927,5,256787,ndvi_tmp
train,Katete,2016,1.1580888,0.3340693108550234,0.39340524001357746,5,-0.058075957574208914,0.013360453323030541,5,256787,ndvi_tmp
train,Kalomo,2018,1.3288354,0.36713879407443806,0.32975743060961193,5,0.04608642237782884,0.008028001861672074,5,256787,ndvi_tmp
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5622674899230294,5,0.005267898113162972,-0.008082403182042008,5,256787,ndvi_tmp
train,Mansa,2016,2.9418659,0.5957018457474227,0.5710298026348593,5,0.0007766727681605134,0.005514362989348487,5,256787,ndvi_tmp
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5781298482724357,5,-0.04035147779721926,0.00014951350478042968,5,256787,ndvi_tmp
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5293842151471245,5,0.13682681027617016,-0.017610885686827782,5,256787,ndvi_tmp
train,Mkushi,2016,3.7212489,0.6740568966496697,0.5821376938042281,5,0.07720411119856352,0.00280636730981465,5,256787,ndvi_tmp
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5993280079270006,5,-0.021211984175555587,-0.00928988467679781,5,256787,ndvi_tmp
train,Siavonga,2019,0.039459524,0.016807582801019624,0.06542422467158354,5,-0.21114262226355146,-0.1732473741315799,5,256787,ndvi_tmp
train,Mansa,2019,2.991155311,0.6010986281593378,0.5475719617917129,5,0.0061734551800756154,-0.017943477853797907,5,256787,ndvi_tmp
train,Mongu,2016,0.92335141,0.28405864018287613,0.166791397200643,5,0.09128751785134961,-0.04225593402131572,5,256787,ndvi_tmp
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.549042195046769,5,0.004803464490624743,0.02827438011446648,5,256787,ndvi_tmp
train,Namwala,2019,0.210628354,0.08301084126126516,0.08372007176161339,5,-0.17980659509595392,-0.1763435259868023,5,256787,ndvi_tmp
train,Mongu,2017,0.54088295,0.18776964968544435,0.2321284532668338,5,-0.005001472646082167,0.023081122044875058,5,256787,ndvi_tmp
train,Solwezi,2018,1.8318688,0.45207312869431016,0.4543675309378674,5,0.018710190939629834,-0.020495086394538953,5,256787,ndvi_tmp
train,Isoka,2016,3.5849974,0.661339093732109,0.6432861542083542,5,0.027907436796409058,0.015883125306148993,5,256787,ndvi_tmp
train,Samfya,2020,2.574809717,0.5532529297577298,0.518520907897249,5,-0.03877098171065807,-0.05860633504000057,5,256787,ndvi_tmp
train,Monze,2019,0.171938503,0.068904822852309,0.20624656977841166,5,-0.3006348887122329,-0.1622274365869017,5,256787,ndvi_tmp
train,Mongu,2020,0.500614504,0.17626913975290687,0.22023927688438982,5,-0.01650198257861965,0.011191945662431091,5,256787,ndvi_tmp
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5821263606965297,5,0.12058722448666714,-0.0052474435597505975,5,256787,ndvi_tmp
train,Kasama,2018,2.5771132,0.5535326838888242,0.6120253147117853,5,-0.05323975496659539,0.0037869513671163757,5,256787,ndvi_tmp
train,Chongwe,2018,1.9853874,0.4750006955208595,0.4408221814304282,5,0.013490827970667252,-0.023584218650368305,5,256787,ndvi_tmp
train,Luangwa,2021,0.551129224,0.1906479802329108,0.22328674311326568,5,0.05312684579153204,0.059387681272909,5,256787,ndvi_tmp
train,Mongu,2019,0.263574759,0.10160094191140748,0.07496728516255796,5,-0.09117018042011904,-0.13408004605940077,5,256787,ndvi_tmp
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.48241300220804556,5,0.033324094923878445,-0.03597131541078241,5,256787,ndvi_tmp
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5390501954207765,5,0.061943861863204996,0.006201370913619719,5,256787,ndvi_tmp
train,Namwala,2016,1.3391956,0.3690665383756129,0.33418086385144863,5,0.10624910201839377,0.07411726610303293,5,256787,ndvi_tmp
train,Livingstone,2017,0.82717425,0.261779966183908,0.40083160412570473,5,0.01558501900528736,0.1346126768195804,5,256787,ndvi_tmp
train,Mumbwa,2016,2.162931,0.5000897177942845,0.41280949907630327,5,0.12882368483809248,0.045018356481696054,5,256787,ndvi_tmp
train,Kalomo,2020,1.350677446,0.37119304042531265,0.33966082323577174,5,0.05014066872870343,0.017931394487831875,5,256787,ndvi_tmp
train,Kaoma,2020,1.422214607,0.3842126187851104,0.47692000161636683,5,0.03863930706427554,0.10686245100823033,5,256787,ndvi_tmp
train,Monze,2016,1.4287233,0.3853780392480223,0.42303208943980225,5,0.015838327683480424,0.054558083074488894,5,256787,ndvi_tmp
train,Kafue,2016,2.8443563,0.584823631845875,0.4586302686096274,5,0.10616896172014662,-0.003958447805535281,5,256787,ndvi_tmp
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5422711524521031,5,-0.0058685244189302654,-0.028078740652968337,5,256787,ndvi_tmp
train,Namwala,2021,0.942334919,0.2883241179162242,0.2932995124552994,5,0.025506681559005095,0.033235914706883696,5,256787,ndvi_tmp
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5757868114452002,5,-0.05847432690445131,0.012975525226159523,5,256787,ndvi_tmp
train,Lukulu,2018,0.90582669,0.28008340469745163,0.2215958638432041,5,0.016134118328287206,-0.07560639124220678,5,256787,ndvi_tmp
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5783759498387793,5,-0.010464958731993157,-0.020227324386564494,5,256787,ndvi_tmp
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.4972175662809399,5,-0.0585756235944912,0.049512189963483444,5,256787,ndvi_tmp
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5458949494190659,5,-0.030863392451041083,0.022767523584182214,5,256787,ndvi_tmp
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5453843534481663,5,0.016595052019147682,0.05828377764818449,5,256787,ndvi_tmp
train,Serenje,2019,2.635613021,0.5605776501856834,0.4981891636209032,5,-0.01581249026711995,-0.07337868474963777,5,256787,ndvi_tmp
train,Kafue,2018,1.8572754,0.45595210210344644,0.47408320823902816,5,-0.022702568022281988,0.011494491823865471,5,256787,ndvi_tmp
train,Luangwa,2019,0.274746464,0.1054238159582656,0.0,5,-0.03209731848311316,-0.16389906184035669,5,256787,ndvi_tmp
train,Mbala,2018,2.4919531,0.543068402116011,0.48473658897214894,5,0.028773473610444578,-0.05295032697854679,5,256787,ndvi_tmp
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.4502518166573695,5,0.11963989011270831,0.10848874214441157,5,256787,ndvi_tmp
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6286895359696567,5,0.032418821850443647,0.017145392837483397,5,256787,ndvi_tmp
train,Luwingu,2021,4.067438233,0.7047884637822642,0.7029458158130206,5,0.0665041065286276,0.07350966360494438,5,256787,ndvi_tmp
train,Mungwi,2020,2.935287574,0.5949764742396699,0.5916191215424336,5,-0.018521762557797472,-0.012135706455526196,5,256787,ndvi_tmp
train,Zambezi,2021,2.981741365,0.6000730469015222,0.44578343501844375,5,0.13746231610439325,-0.027969114201870204,5,256787,ndvi_tmp
train,Luwingu,2020,2.827344259,0.582897527565458,0.66314786471169,5,-0.05538682968817865,0.03371171250361371,5,256787,ndvi_tmp
train,Gwembe,2017,1.9046683,0.46309654508966214,0.4474594089813675,5,0.045297982560264516,0.027624425740863046,5,256787,ndvi_tmp
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5495839690128225,5,2.9388874828617517e-05,-0.0377898352434578,5,256787,ndvi_tmp
train,Kazungula,2020,0.962372363,0.29278141887081455,0.3163150182397098,5,0.015695185362014308,0.052651358872748355,5,256787,ndvi_tmp
train,Livingstone,2019,0.006963636,0.003013787366236342,0.16980912579958696,5,-0.24318115981238428,-0.09640980150653738,5,256787,ndvi_tmp
test,Kabwe,2018,1.6060807,0.41598785996522347,0.5290096953472112,6,-0.06412989192500307,-0.026178334025197314,5,256787,ndvi_tmp
test,Samfya,2017,3.1133325,0.6141938169924458,0.6516161956850564,6,-0.009516905543013654,0.002804123493678312,5,256787,ndvi_tmp
test,Chinsali,2016,2.9531336,0.5969414919959736,0.5989124759234934,6,0.0,0.0,5,256787,ndvi_tmp
test,Chingola,2017,2.5630524,0.5518222093461076,0.5853941282410133,6,-0.12267442585217614,-0.017651002291946494,5,256787,ndvi_tmp
test,Lusaka,2020,2.961276678,0.5978351770501521,0.4480991191277155,6,-0.026044620470775937,-0.06527011406366001,5,256787,ndvi_tmp
test,Mwinilunga,2016,3.6162107,0.6642856233190315,0.650563912547328,6,0.0,0.0,5,256787,ndvi_tmp
test,Choma,2019,0.138716264,0.05641552361383405,0.1812906216163665,6,0.0,0.0,5,256787,ndvi_tmp
test,Luwingu,2018,3.4166591,0.6450938795159429,0.6024678594804513,6,0.011782290332374656,-0.009014448657000629,5,256787,ndvi_tmp
test,Mufulira,2021,3.408298783,0.644271022189168,0.6500723977256802,6,0.04044525721491243,0.03277489209781681,5,256787,ndvi_tmp
test,Sesheke,2019,0.103660177,0.04283537233137089,0.03697725863331219,6,0.0,0.0,5,256787,ndvi_tmp
test,Namwala,2018,0.52168161,0.1823237920632568,0.272908488610165,6,-0.12044155810398058,0.005970018643704,5,256787,ndvi_tmp
test,Mufulira,2019,2.659152484,0.5633805077593431,0.5845226135300464,6,-0.04044525721491243,-0.03277489209781692,5,256787,ndvi_tmp
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.32465358260037713,6,0.0,0.0,5,256787,ndvi_tmp
test,Kalomo,2017,1.7525494,0.4397351219961549,0.44157264709121735,6,0.0,0.0,5,256787,ndvi_tmp
test,Livingstone,2016,0.27420977,0.10524093071056619,0.24915759099488297,6,-0.04923966263314915,0.017041797737131686,5,256787,ndvi_tmp
test,Chama,2020,2.405620073,0.5321961969434059,0.45993983446896647,6,0.039539121839868574,0.005600801362518115,5,256787,ndvi_tmp
test,Mansa,2018,2.8280931,0.5829824913630594,0.5632715749580867,6,0.0,0.0,5,256787,ndvi_tmp
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5277844041430891,6,0.031352543274608236,0.05593218869627492,5,256787,ndvi_tmp
test,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5981231164231102,6,0.0,0.0,5,256787,ndvi_tmp
test,Chama,2018,1.668139,0.4262084509418548,0.41638039476985195,6,-0.06644862416168257,-0.037958638336596406,5,256787,ndvi_tmp
test,Mpongwe,2020,2.721200351,0.5706830532495207,0.620321311472395,6,0.0,0.0,5,256787,ndvi_tmp
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4357694069772435,6,0.039592122989149825,0.004509281851774294,5,256787,ndvi_tmp
test,Luwingu,2017,3.5504701,0.6580562650724538,0.6429224198543195,6,0.024744675888885626,0.03144011171686756,5,256787,ndvi_tmp
test,Milenge,2016,2.5866716,0.5546916139670194,0.6017910539301707,6,-0.029307598187256034,0.028882278143761875,5,256787,ndvi_tmp
test,Ndola,2016,3.6122153,0.6639095721307984,0.5609230936620385,6,0.06803784548646663,-0.00812954135669941,5,256787,ndvi_tmp
test,Mungwi,2017,3.0053055,0.6026356469880974,0.6616905915308301,6,0.0,0.0,5,256787,ndvi_tmp
test,Ndola,2017,2.3715832,0.5278338811578651,0.5771821763754375,6,-0.06803784548646663,0.008129541356699521,5,256787,ndvi_tmp
test,Isoka,2021,3.774985942,0.6789720973185476,0.6873857966782366,6,0.0,0.0,5,256787,ndvi_tmp
test,Chavuma,2016,2.8063221,0.5805055365347381,0.48946416579106994,6,0.06630227323219262,0.006686473724044628,5,256787,ndvi_tmp
test,Mumbwa,2021,1.599008737,0.41480773945657656,0.40195788755362993,6,0.0,0.0,5,256787,ndvi_tmp
test,Mwense,2019,2.481880648,0.5418138802783324,0.5067237128592907,6,0.0,0.0,5,256787,ndvi_tmp
test,Kaoma,2017,1.5404202,0.40490555734748723,0.3685494745449025,6,-0.03113244075817989,-0.011061083564798624,5,256787,ndvi_tmp
test,Lufwanyama,2018,1.6090132,0.41647627636839213,0.4753180843661572,6,0.0,0.0,5,256787,ndvi_tmp
test,Namwala,2020,1.649762248,0.423206908271218,0.2609684513227569,6,0.1204415581039806,-0.005970018643704056,5,256787,ndvi_tmp
test,Petauke,2016,1.5849327,0.41244924050574017,0.4490435089639409,6,0.0,0.0,5,256787,ndvi_tmp
test,Kalulushi,2016,2.8639307,0.587029328696487,0.5941290161719477,6,-0.031738919931524445,0.011658111219928768,5,256787,ndvi_tmp
test,Katete,2019,1.431845385,0.3859359593441598,0.2882973113408712,6,0.0,0.0,5,256787,ndvi_tmp
test,Kazungula,2018,1.1193726,0.3262073153227647,0.31165261633754127,6,-0.02808316586886661,-0.009177337187659007,5,256787,ndvi_tmp
test,Masaiti,2019,2.614534564,0.5580523820454175,0.4648291057366586,6,0.0,0.0,5,256787,ndvi_tmp
test,Nyimba,2018,1.7358836,0.43709761609155084,0.3716719153877796,6,0.0,0.0,5,256787,ndvi_tmp
test,Chavuma,2021,3.358477237,0.6393347821397162,0.5331023708417232,6,0.12513151883717066,0.05032467877469787,5,256787,ndvi_tmp
test,Luangwa,2018,0.12127549,0.04971232899797991,0.11866221566950075,6,0.012089671843898163,-0.013955605730148507,5,256787,ndvi_tmp
test,Luangwa,2016,0.060554486,0.025532985310183578,0.14657342712979776,6,-0.012089671843898166,0.013955605730148507,5,256787,ndvi_tmp
