data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.5708663799520275,4,7,146316,rcf,False,True,0.00819256756438047
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5319802351626745,4,7,146316,rcf,False,True,-0.030484483129115447
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3919624543063164,4,7,146316,rcf,False,True,0.04376464326086166
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6788256805520305,4,7,146316,rcf,False,True,0.05199296486420135
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.24265876862399652,4,7,146316,rcf,False,True,0.02739901054137117
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.42253621980111566,4,7,146316,rcf,False,True,0.0435932877578557
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.36817922562959055,4,7,146316,rcf,False,True,-0.09621456852868177
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.4669011860585627,4,7,146316,rcf,False,True,-0.10843637271959061
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,4,7,146316,rcf,False,True,-0.23952659903289977
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.5006794640170776,4,7,146316,rcf,False,True,0.06216228286638337
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.5738653652713056,4,7,146316,rcf,False,True,0.009287035761881168
train,Sinazongwe,2021,0.728112774,0.2375720804621923,0.015272830989983693,0.3778449439151265,5,7,146316,rcf,False,True,0.10166491948473699
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6113424526874718,5,7,146316,rcf,False,True,-0.015490263000357385
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.6613095345644077,5,7,146316,rcf,False,True,0.05216263976479507
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5678552568918683,5,7,146316,rcf,False,True,0.06833390673111939
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.659770118044793,5,7,146316,rcf,False,True,0.03293740235696385
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.48917094195152283,5,7,146316,rcf,False,True,0.036237276244311056
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.5945928572202096,5,7,146316,rcf,False,True,-0.01455403757940299
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5487772416536328,5,7,146316,rcf,False,True,0.07531538984295366
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2777122022197701,5,7,146316,rcf,False,True,-0.013073561524977573
train,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.02160129657729093,5,7,146316,rcf,False,True,-0.19365846150533442
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.15014510591046398,5,7,146316,rcf,False,True,-0.01631983642255122
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.45079226633561975,5,7,146316,rcf,False,True,0.052700941384410005
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.48969198743920567,5,7,146316,rcf,False,True,0.013631465912222418
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.431465922093075,5,7,146316,rcf,False,True,-0.01893026658807745
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.5523356731897895,5,7,146316,rcf,False,True,-0.056811221609823104
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.38838120227683987,5,7,146316,rcf,False,True,0.14090138345541628
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2551749993486062,5,7,146316,rcf,False,True,-0.01600085712386401
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.569566473731197,5,7,146316,rcf,False,True,0.004740934669091201
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4406070990030426,5,7,146316,rcf,False,True,0.016754687050560158
train,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.03512412399165127,5,7,146316,rcf,False,True,-0.13134081834136394
train,Mporokoso,2018,2.5258961,0.5472695104983284,-0.04781861774546037,0.6101231936530709,5,7,146316,rcf,False,True,0.0133117581493426
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5399500393229294,5,7,146316,rcf,False,True,0.08701637361571762
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.4050205716971296,5,7,146316,rcf,False,True,0.05682276065167491
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.20559120106496157,5,7,146316,rcf,False,True,-0.07058882336542796
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.6142862787509031,5,7,146316,rcf,False,True,0.018259928981310458
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.13203843626524236,5,7,146316,rcf,False,True,-0.011678761859651943
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.19462614077892196,5,7,146316,rcf,False,True,-0.184316791264338
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.42858065577099336,5,7,146316,rcf,False,True,-0.10511616885281283
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.5168837850632018,5,7,146316,rcf,False,True,-0.028826812877286057
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3043438601319679,5,7,146316,rcf,False,True,-0.04536892584962238
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5708649844191132,5,7,146316,rcf,False,True,0.12610091463886103
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.1873339832717721,5,7,146316,rcf,False,True,0.054875048233673396
train,Mongu,2017,0.54088295,0.18776964968544435,-0.005001472646082167,0.23217355796203668,5,7,146316,rcf,False,True,0.03058857927694325
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.4829251530156724,5,7,146316,rcf,False,True,-0.08165317649375203
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.4384642713398089,5,7,146316,rcf,False,True,0.040372946388599174
train,Solwezi,2021,2.103332825,0.49182835512321194,0.05467880567423006,0.5038477102535006,5,7,146316,rcf,False,True,0.033535908636298795
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.22969436074298807,5,7,146316,rcf,False,True,0.02810938205789465
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.533941058839357,5,7,146316,rcf,False,True,-0.011769539101130766
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4045107623605544,5,7,146316,rcf,False,True,0.03575251208798952
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4502418769634878,5,7,146316,rcf,False,True,0.0271893815765199
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.6029532511880686,5,7,146316,rcf,False,True,0.02761569240991535
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.24342429071636756,5,7,146316,rcf,False,True,-0.03275573371402196
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.23799209941000007,5,7,146316,rcf,False,True,0.03640712072490665
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.6233892498942151,5,7,146316,rcf,False,True,-0.04886154873396131
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3241587411143434,5,7,146316,rcf,False,True,-0.12877492459286838
test,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.42156207466838735,6,7,146316,rcf,False,True,0.14538205023799783
test,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.2170489406739063,6,7,146316,rcf,False,True,-0.17561815068060993
test,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.2276875205828096,6,7,146316,rcf,False,True,-0.011839078450090162
test,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.26170088016057425,6,7,146316,rcf,False,True,0.0464411220779489
test,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.43406950639894204,6,7,146316,rcf,False,True,-0.03032428775933027
test,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.12901092985554774,6,7,146316,rcf,False,True,-0.14216492661692248
test,Mazabuka,2016,2.1691551,0.5009434942946941,0.10800138861033887,0.551019171496557,6,7,146316,rcf,False,True,0.11250199034586272
test,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5261197901669488,6,7,146316,rcf,False,True,0.055807988549746945
test,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.31278263330259953,6,7,146316,rcf,False,True,0.04160677683012931
test,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.5056158666127063,6,7,146316,rcf,False,True,0.05521967793155386
test,Chama,2019,1.837408192,0.4529218182706636,-0.017122818128681383,0.5051961228734916,6,7,146316,rcf,False,True,-0.0211567253818975
test,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.0584343804099271,6,7,146316,rcf,False,True,-0.22601047900714494
test,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4904331169562556,6,7,146316,rcf,False,True,-0.05111963075697157
test,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.2595035641784285,6,7,146316,rcf,False,True,0.012023745357004928
test,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.44110076945043963,6,7,146316,rcf,False,True,0.01804827406347176
test,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6746986470860823,6,7,146316,rcf,False,True,0.00244784845790591
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5634999542229435,6,7,146316,rcf,False,True,0.04739306214424166
test,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.11495755577256778,6,7,146316,rcf,False,True,-0.2347552302090225
test,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.3290614131073544,6,7,146316,rcf,False,True,-0.020651372874235907
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.5795082341267146,6,7,146316,rcf,False,True,-0.029638660672898
test,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.478569814115319,6,7,146316,rcf,False,True,0.040052632964624746
test,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5626448826914092,6,7,146316,rcf,False,True,0.1178808129111571
test,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.6286032471196299,6,7,146316,rcf,False,True,0.03179181161590161
test,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3220337094896735,6,7,146316,rcf,False,True,-0.026164101555781194
test,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5200917222366747,6,7,146316,rcf,False,True,-0.04258209015097236
test,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.6120503655258884,6,7,146316,rcf,False,True,0.01602401575629575
test,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.09702055644164453,6,7,146316,rcf,False,True,-0.10465083862634947
test,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.3277001256725263,6,7,146316,rcf,False,True,-0.09615228627995615
test,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.40098469495944794,6,7,146316,rcf,False,True,0.05278688391399322
test,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.33114755230486737,6,7,146316,rcf,False,True,0.08366773348344378
test,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.65967428742763,6,7,146316,rcf,False,True,0.09491285267847849
test,Senanga,2017,0.59547389,0.2028897013394903,0.046578912724365734,0.1734596075516897,6,7,146316,rcf,False,True,0.04100067251359102
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5383412962947989,6,7,146316,rcf,False,True,-0.0032114514184282683
test,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.4830856667186063,6,7,146316,rcf,False,True,-0.05061115790519988
test,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.4505345746854554,6,7,146316,rcf,False,True,0.00013838600430293724
test,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.15339532403575484,6,7,146316,rcf,False,True,0.009678125910860536
test,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.41632553094170716,6,7,146316,rcf,False,True,0.037382598898447195
test,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.4501734141942704,6,7,146316,rcf,False,True,0.027120918807302552
test,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.3369253926119718,6,7,146316,rcf,False,True,-0.04276231718072404
test,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.30505485116892883,6,7,146316,rcf,False,True,0.06552825213602906
test,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5705573494662206,6,7,146316,rcf,False,True,0.0057318104041148565
test,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.11439768789048699,6,7,146316,rcf,False,True,-0.08727370717750702
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.4506962735343339,6,7,146316,rcf,False,True,-0.019615528082867928
test,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.436165643233797,6,7,146316,rcf,False,True,0.012313231281314507
test,Sesheke,2017,0.52576435,0.18348746324046636,0.0022422862013455613,0.19032527136298527,6,7,146316,rcf,False,True,-0.024934486719640075
test,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.6156396685291082,6,7,146316,rcf,False,True,0.04030210975095494
test,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.530761081718516,6,7,146316,rcf,False,True,0.06636728756024368
test,Mazabuka,2019,0.409797307,0.14915667664173204,-0.24378542904262318,0.21693637709031657,6,7,146316,rcf,False,True,-0.2215808040603777
test,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.22289181766252858,6,7,146316,rcf,False,True,0.021220422594534577
test,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6195294942641103,6,7,146316,rcf,False,True,-0.05272130436406608
test,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.607365130467201,6,7,146316,rcf,False,True,0.011338780697608297
test,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.230009069701481,6,7,146316,rcf,False,True,-0.01747074911994259
test,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.28939314600810667,6,7,146316,rcf,False,True,-0.0013926177366410109
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.11413468172849961,6,7,146316,rcf,False,True,-0.029582516396394698
test,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5380495645668417,6,7,146316,rcf,False,True,-0.007661033373646098
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5703313087044424,6,7,146316,rcf,False,True,0.007657496316795354
test,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.38848584190413527,6,7,146316,rcf,False,True,-0.03456665348283261
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.6847020595276129,1,8,772246,rcf,False,True,0.08237501834217664
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.28106049225589275,1,8,772246,rcf,False,True,0.057267042405956786
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.1043406993341755,1,8,772246,rcf,False,True,-0.005023166166402249
train,Kaoma,2017,1.5404202,0.40490555734748723,0.029177350165041582,0.3894060100508486,1,8,772246,rcf,False,True,-0.000550592277995976
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3018636212406,1,8,772246,rcf,False,True,-0.030261858041995937
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.46167534987761316,1,8,772246,rcf,False,True,0.09147563275473986
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.4616497252859838,1,8,772246,rcf,False,True,0.04041289645857721
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3397835321841927,1,8,772246,rcf,False,True,-0.0001972935144300414
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6613447045404526,1,8,772246,rcf,False,True,0.031023158447953558
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5967438163808387,1,8,772246,rcf,False,True,0.009340529103604167
train,Kaputa,2016,2.5495331,0.5501712303989879,0.10072021028766848,0.5811522579808981,1,8,772246,rcf,False,True,0.07956858377462483
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5002785073182032,1,8,772246,rcf,False,True,0.01699786668246045
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.3543779013197073,1,8,772246,rcf,False,True,0.02777489061563332
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4501507113188234,1,8,772246,rcf,False,True,0.02502737517624326
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.18265801721925068,1,8,772246,rcf,False,True,0.00814271278481385
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.23706764172199174,1,8,772246,rcf,False,True,-0.13313207540088157
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.33842519891941636,1,8,772246,rcf,False,True,-0.12371092624469904
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.18636076120420014,1,8,772246,rcf,False,True,-0.1035059099000325
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.4774425201823194,1,8,772246,rcf,False,True,-0.00763128622633269
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6475952273479886,1,8,772246,rcf,False,True,0.013665242114545118
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.33732266321063287,1,8,772246,rcf,False,True,0.07406242676422564
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.16594351377195066,1,8,772246,rcf,False,True,0.05657964827137291
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.2139702505373677,1,8,772246,rcf,False,True,0.008777276131843037
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.14935521249283296,1,8,772246,rcf,False,True,-0.0025300649256768115
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5979917392692546,1,8,772246,rcf,False,True,0.039561259934251525
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6843335841722769,1,8,772246,rcf,False,True,0.08924676667014897
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.5189195272102365,1,8,772246,rcf,False,True,0.03384572080158438
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.6323509980037264,1,8,772246,rcf,False,True,0.04494771072649184
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5142319359660336,1,8,772246,rcf,False,True,0.006431810642915314
train,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5142444277255375,1,8,772246,rcf,False,True,-0.050411072749022345
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5811864454997722,1,8,772246,rcf,False,True,0.07338632017665392
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.45997004309812317,1,8,772246,rcf,False,True,-0.03550905852644093
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.4583274094461057,1,8,772246,rcf,False,True,0.07902505835229051
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.3234950859905947,1,8,772246,rcf,False,True,-0.06646151633824993
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.46885947591896304,1,8,772246,rcf,False,True,-0.04978564948870978
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.19841166380191616,1,8,772246,rcf,False,True,0.04652638638340639
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.22115750249985425,1,8,772246,rcf,False,True,0.023046169474030986
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.3036883521217099,1,8,772246,rcf,False,True,0.005991716095819999
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.36939288715068286,1,8,772246,rcf,False,True,-0.0008068299721904482
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.45327793815557105,1,8,772246,rcf,False,True,0.006965337269059291
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.5765977105113087,1,8,772246,rcf,False,True,0.018167231176305587
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.49044195127656753,1,8,772246,rcf,False,True,-0.01845469101364028
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.4600551104722349,1,8,772246,rcf,False,True,-0.03542399115232919
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5291232964146102,1,8,772246,rcf,False,True,-0.05850980654072446
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5737074997043349,1,8,772246,rcf,False,True,0.009051999229775065
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.16482450268051718,2,8,772246,rcf,False,True,0.012939225262007414
train,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5494035971262443,2,8,772246,rcf,False,True,-0.033428063875449054
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.16794404347635827,2,8,772246,rcf,False,True,0.010593102159397766
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.5030147062780367,2,8,772246,rcf,False,True,0.0014310320717634273
train,Siavonga,2019,0.039459524,0.016807582801019624,-0.21114262226355143,0.0,2,8,772246,rcf,False,True,-0.22379344984993596
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.5630128448370642,2,8,772246,rcf,False,True,0.2308873655544682
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.04355333983984039,2,8,772246,rcf,False,True,-0.19370327909121796
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.3749432133460926,2,8,772246,rcf,False,True,-0.050180122796487536
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.59763539841831,2,8,772246,rcf,False,True,-0.03629458681513342
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.36405171835721906,2,8,772246,rcf,False,True,0.07418504725298641
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.45491203435234784,2,8,772246,rcf,False,True,0.08471231722947453
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5720801755984446,2,8,772246,rcf,False,True,-0.03662189864941634
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5230816689574513,2,8,772246,rcf,False,True,-0.037386741569983895
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.4898721390150941,2,8,772246,rcf,False,True,0.15774665973249813
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.22104493857401328,2,8,772246,rcf,False,True,0.022933605548190017
train,Kabompo,2017,2.5785322,0.5537049293938624,-0.005649822170014307,0.5422405625796098,2,8,772246,rcf,False,True,-0.02241493789494997
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.36957948778912486,2,8,772246,rcf,False,True,0.02086228701642262
train,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2509123802334438,2,8,772246,rcf,False,True,-0.02037468596097225
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.2086660031512572,2,8,772246,rcf,False,True,0.03415069871682036
train,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5425812492195041,2,8,772246,rcf,False,True,-0.04291643645305088
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.34727300301829167,2,8,772246,rcf,False,True,-0.14820609860627243
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.539545616712376,2,8,772246,rcf,False,True,-0.04785767056485857
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5709016384108496,2,8,772246,rcf,False,True,0.07542253678628552
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.4777039489668428,2,8,772246,rcf,False,True,0.03139134808033106
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5764696755163885,2,8,772246,rcf,False,True,-0.05385187057611052
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.22226593700907316,2,8,772246,rcf,False,True,0.024154603983249895
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6719904226679354,2,8,772246,rcf,False,True,0.06328834842007447
train,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.3077343929465838,2,8,772246,rcf,False,True,0.07047777401552544
train,Luangwa,2016,0.060554486,0.025532985310183578,-0.07868865670209617,0.0,2,8,772246,rcf,False,True,-0.10936386550057775
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.5070928010015114,2,8,772246,rcf,False,True,-0.0007073243216068059
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.1285240784607189,2,8,772246,rcf,False,True,-0.09526937138921707
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.36805332962238846,2,8,772246,rcf,False,True,-0.0021463875004848476
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.3860530870462551,2,8,772246,rcf,False,True,-0.05540914100892058
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.29348716819480364,2,8,772246,rcf,False,True,0.0036204970905709954
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.5419273061142931,2,8,772246,rcf,False,True,-0.04570579684104159
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4903878820396422,2,8,772246,rcf,False,True,0.08167635979877286
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.2601316591256588,2,8,772246,rcf,False,True,0.08561635469122195
train,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5598661928965241,2,8,772246,rcf,False,True,-0.004789307578035751
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4984689766507221,2,8,772246,rcf,False,True,-0.08436268435097127
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.330097060012216,2,8,772246,rcf,False,True,-0.0401026571106573
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.36786228108393554,2,8,772246,rcf,False,True,-0.057261055058644594
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.5059203150652296,2,8,772246,rcf,False,True,0.04378418990111421
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.4226839087605827,2,8,772246,rcf,False,True,0.12498727273469279
