data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,-0.018659247785406573,6,6,234053,rcf_ndvi_tmp,True,True,-0.015571159018621767
test,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.06327595057251757,0.015609523363518289,6,6,234053,rcf_ndvi_tmp,True,True,0.009561319968931923
test,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,-0.013864607044169803,6,6,234053,rcf_ndvi_tmp,True,True,0.006534143330974936
test,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.051489435080061784,6,6,234053,rcf_ndvi_tmp,True,True,-0.04894203458521408
test,Samfya,2017,0.08716427416666672,0.01160763516836738,0.011607635168367436,0.05756959025318347,6,6,234053,rcf_ndvi_tmp,True,True,0.061461418352757154
test,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.04082306221057543,6,6,234053,rcf_ndvi_tmp,True,True,-0.038124273203075404
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.009446294592634668,6,6,234053,rcf_ndvi_tmp,True,True,0.01333812269220835
test,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.004303523475496267,6,6,234053,rcf_ndvi_tmp,True,True,0.027226867839904877
test,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.03624069023062616,6,6,234053,rcf_ndvi_tmp,True,True,0.059164034595034776
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.05036964368959018,6,6,234053,rcf_ndvi_tmp,True,True,0.05108900646146528
test,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.016817546960529457,6,6,234053,rcf_ndvi_tmp,True,True,0.02119287768995119
test,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.08793363874231795,6,6,234053,rcf_ndvi_tmp,True,True,0.1038627882543853
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.05297255221493081,6,6,234053,rcf_ndvi_tmp,True,True,-0.06322838660408993
test,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.040908986410167915,6,6,234053,rcf_ndvi_tmp,True,True,-0.04511592091548411
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.01885910532661586,6,6,234053,rcf_ndvi_tmp,True,True,0.021345356496578614
test,Gwembe,2021,0.4508491404999999,0.10655692532023314,0.10655692532023316,0.14017501718807432,6,6,234053,rcf_ndvi_tmp,True,True,0.1429603636909938
test,Kabwe,2016,0.07754094433333325,0.01662874097992839,0.01662874097992838,0.04001355221705153,6,6,234053,rcf_ndvi_tmp,True,True,0.037335088379122305
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.0676396269006801,6,6,234053,rcf_ndvi_tmp,True,True,-0.08391655836068854
test,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,-0.0067216661460301474,-0.0020103260702841563,6,6,234053,rcf_ndvi_tmp,True,True,-0.0011829895052462248
test,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.04416488136703809,6,6,234053,rcf_ndvi_tmp,True,True,0.030740252961505482
test,Mwense,2016,0.3724674828333332,0.046674824489016054,0.04667482448901602,0.036248812986417515,6,6,234053,rcf_ndvi_tmp,True,True,0.034259678031397664
test,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.01635141997470143,6,6,234053,rcf_ndvi_tmp,True,True,0.019439508741486238
test,Nchelenge,2021,0.16025815633333318,0.023311400489963163,0.023311400489963174,-0.04439296999802947,6,6,234053,rcf_ndvi_tmp,True,True,-0.047083603621761394
test,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.035019517538676076,6,6,234053,rcf_ndvi_tmp,True,True,0.03452454467795341
test,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04091210449214319,6,6,234053,rcf_ndvi_tmp,True,True,0.044245898020447844
test,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.016951798274338174,6,6,234053,rcf_ndvi_tmp,True,True,0.026633522390577334
test,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.019088933646572638,6,6,234053,rcf_ndvi_tmp,True,True,0.02893439285292402
test,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.12424594577414323,0.047633105152095186,6,6,234053,rcf_ndvi_tmp,True,True,0.03887915046974092
test,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.04802991421940271,6,6,234053,rcf_ndvi_tmp,True,True,-0.041585756894925364
test,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,0.004445154834464756,6,6,234053,rcf_ndvi_tmp,True,True,0.006200451483305964
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.08940611792114316,6,6,234053,rcf_ndvi_tmp,True,True,0.10326962332442416
test,Mansa,2021,0.6652988935000006,0.06939266451727477,0.06939266451727477,0.0018958063073444588,6,6,234053,rcf_ndvi_tmp,True,True,-0.008494547529244388
test,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.010561876766503544,6,6,234053,rcf_ndvi_tmp,True,True,-0.006186546037081812
test,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.26889168300978866,6,6,234053,rcf_ndvi_tmp,True,True,-0.2592099588935495
test,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.0451868801838838,6,6,234053,rcf_ndvi_tmp,True,True,0.0679007131841129
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.08741359105203253,6,6,234053,rcf_ndvi_tmp,True,True,0.0883652926096603
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.01682519555762925,6,6,234053,rcf_ndvi_tmp,True,True,0.017807970720772445
test,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.08321177070615857,6,6,234053,rcf_ndvi_tmp,True,True,0.07934359578954835
test,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.15627813043785505,6,6,234053,rcf_ndvi_tmp,True,True,-0.1464217632626273
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.02592391673505457,6,6,234053,rcf_ndvi_tmp,True,True,0.03578028391028233
test,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.04266521091864627,6,6,234053,rcf_ndvi_tmp,True,True,0.05234693503488543
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.06130184250113641,6,6,234053,rcf_ndvi_tmp,True,True,0.05702854288096033
test,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,0.023050718201014623,6,6,234053,rcf_ndvi_tmp,True,True,0.0191825432844044
test,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.034551582230330516,6,6,234053,rcf_ndvi_tmp,True,True,0.03434107591664214
test,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,-0.028395098600322927,-0.08140188886644467,6,6,234053,rcf_ndvi_tmp,True,True,-0.08820552906169887
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.1423009331531751,6,6,234053,rcf_ndvi_tmp,True,True,-0.15105488783552937
test,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.011886111938850148,6,6,234053,rcf_ndvi_tmp,True,True,0.02174247911407791
test,Chilubi,2021,-0.04839596783333322,-0.002857167735820898,-0.0028571677358209535,0.005511017809612832,6,6,234053,rcf_ndvi_tmp,True,True,0.014100862887550716
test,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.05748502939709819,6,6,234053,rcf_ndvi_tmp,True,True,0.06003242989194589
test,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.053269985845093466,-0.08212140153062503,6,6,234053,rcf_ndvi_tmp,True,True,-0.08479986536855424
test,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,0.009791428253734365,6,6,234053,rcf_ndvi_tmp,True,True,0.03962724248294808
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,0.00844109601276286,6,6,234053,rcf_ndvi_tmp,True,True,-0.0018147383763962646
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.023754411590099733,6,6,234053,rcf_ndvi_tmp,True,True,-0.028915870389137118
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.04113928240288645,1,7,146316,rcf_ndvi_tmp,True,True,-0.041905233997658865
train,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.10282780358350395,0.08111898729813645,1,7,146316,rcf_ndvi_tmp,True,True,0.0949685851066008
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.010513236513412301,1,7,146316,rcf_ndvi_tmp,True,True,0.006355045957716593
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.1587017482861042,1,7,146316,rcf_ndvi_tmp,True,True,-0.15425055008438937
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.04794354743034988,1,7,146316,rcf_ndvi_tmp,True,True,0.05239474563206472
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.07890631004647923,1,7,146316,rcf_ndvi_tmp,True,True,0.08301423808307093
train,Chavuma,2017,-0.15780785266666664,-0.01242421553577333,-0.012424215535773256,-0.01690700641711991,1,7,146316,rcf_ndvi_tmp,True,True,-0.017585668733493886
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.0023196203367053326,1,7,146316,rcf_ndvi_tmp,True,True,0.006427548373297036
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.023362235167962098,-0.029668936265423797,1,7,146316,rcf_ndvi_tmp,True,True,-0.02300918626877649
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,-0.03374466851867759,1,7,146316,rcf_ndvi_tmp,True,True,-0.026028472979241258
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.01468810590680066,0.024038764491477085,1,7,146316,rcf_ndvi_tmp,True,True,0.020973396586765395
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.031261434213946046,1,7,146316,rcf_ndvi_tmp,True,True,0.020607182066136154
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.04078132515194419,1,7,146316,rcf_ndvi_tmp,True,True,-0.0401175286311444
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.08152295314863992,1,7,146316,rcf_ndvi_tmp,True,True,0.027720955812186317
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.03717290176736167,1,7,146316,rcf_ndvi_tmp,True,True,-0.022477432531304714
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,-0.028683880501897074,1,7,146316,rcf_ndvi_tmp,True,True,-0.02593348536181115
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,-0.019438295708973968,1,7,146316,rcf_ndvi_tmp,True,True,0.02960409250570147
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.000706364140762136,1,7,146316,rcf_ndvi_tmp,True,True,0.00452104935270377
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,0.14180061290828763,1,7,146316,rcf_ndvi_tmp,True,True,0.13764242235259191
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,-0.016156835958275082,1,7,146316,rcf_ndvi_tmp,True,True,-0.008755800894806286
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.10182041506746442,1,7,146316,rcf_ndvi_tmp,True,True,-0.15562241240391803
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,0.008314807255856604,1,7,146316,rcf_ndvi_tmp,True,True,-0.008023035612809523
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,0.00699858071917822,1,7,146316,rcf_ndvi_tmp,True,True,0.0077497303104493796
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.06023147070873605,1,7,146316,rcf_ndvi_tmp,True,True,-0.05887589677905977
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.10959399686752132,1,7,146316,rcf_ndvi_tmp,True,True,-0.12593183973618743
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.09515146524545279,1,7,146316,rcf_ndvi_tmp,True,True,0.10875979296973508
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,-0.023789457974085205,1,7,146316,rcf_ndvi_tmp,True,True,0.0025594115096950545
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.030881160972409043,0.009536805947642595,1,7,146316,rcf_ndvi_tmp,True,True,0.002995829553335324
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.04185001294622928,1,7,146316,rcf_ndvi_tmp,True,True,0.04802078607916757
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.16414524240221423,1,7,146316,rcf_ndvi_tmp,True,True,0.16976708104753607
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.07494802028001796,1,7,146316,rcf_ndvi_tmp,True,True,-0.052768027943243326
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.1409444557189445,0.12144870919848805,1,7,146316,rcf_ndvi_tmp,True,True,0.11387560038094004
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.0176651042719814,1,7,146316,rcf_ndvi_tmp,True,True,0.020495354002441894
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.031505742347182224,1,7,146316,rcf_ndvi_tmp,True,True,0.05496584179132225
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.16194155176531577,1,7,146316,rcf_ndvi_tmp,True,True,-0.1678447131857014
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.048416253367283564,1,7,146316,rcf_ndvi_tmp,True,True,-0.05400251823099159
train,Kabwe,2017,0.7128816443333332,0.08904440412194048,0.08904440412194047,0.00874770761703839,1,7,146316,rcf_ndvi_tmp,True,True,0.022597305425502746
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.04793751270616166,1,7,146316,rcf_ndvi_tmp,True,True,0.024306456788693916
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.023105431827734817,-0.053632257161523304,1,7,146316,rcf_ndvi_tmp,True,True,-0.05182473566575636
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.11032133823126011,1,7,146316,rcf_ndvi_tmp,True,True,0.1239296659555424
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.04871831181020233,-0.051655451642465024,1,7,146316,rcf_ndvi_tmp,True,True,-0.026016804226614263
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,0.010965925612471915,1,7,146316,rcf_ndvi_tmp,True,True,0.0097575254521145
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.07556615161751913,1,7,146316,rcf_ndvi_tmp,True,True,-0.05708888817408138
train,Ndola,2019,-0.23127133000000022,-0.024136210614493114,-0.024136210614493114,-0.06291812695299362,1,7,146316,rcf_ndvi_tmp,True,True,-0.036569257469213357
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,-0.017288676214668192,-0.07561836758345342,1,7,146316,rcf_ndvi_tmp,True,True,-0.062059251702041004
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.058106253176976264,1,7,146316,rcf_ndvi_tmp,True,True,0.07127192574156929
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.0006705733594156646,1,7,146316,rcf_ndvi_tmp,True,True,0.0014217229506868242
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,-0.027734035402102914,-0.0030688034525090417,1,7,146316,rcf_ndvi_tmp,True,True,-0.009609779846816314
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04475935827208632,-0.04302632206765968,1,7,146316,rcf_ndvi_tmp,True,True,-0.044752525533863816
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.06105505669312293,1,7,146316,rcf_ndvi_tmp,True,True,-0.06121131639005385
train,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.09715912548939763,-0.13405605412343333,1,7,146316,rcf_ndvi_tmp,True,True,-0.12169367816937679
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.07937103749828656,1,7,146316,rcf_ndvi_tmp,True,True,0.0985740781529255
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.06473201016486563,1,7,146316,rcf_ndvi_tmp,True,True,0.08691200250164026
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.13888200041441873,1,7,146316,rcf_ndvi_tmp,True,True,-0.08983961219974329
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.2452023493941176,1,7,146316,rcf_ndvi_tmp,True,True,-0.23958051074879577
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,-0.002880720146624349,1,7,146316,rcf_ndvi_tmp,True,True,-0.007038910702320057
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.07860173499716917,1,7,146316,rcf_ndvi_tmp,True,True,0.08270966303376087
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.12213244003654573,1,7,146316,rcf_ndvi_tmp,True,True,0.12775427868186756
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.06537968463871648,1,7,146316,rcf_ndvi_tmp,True,True,-0.04191958519457645
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.04993551364011005,1,7,146316,rcf_ndvi_tmp,True,True,0.04902567874259136
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,0.003813415493660219,1,7,146316,rcf_ndvi_tmp,True,True,0.017663013302124574
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.029580538877798556,1,7,146316,rcf_ndvi_tmp,True,True,0.024627061939564602
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.06584559277497322,1,7,146316,rcf_ndvi_tmp,True,True,0.06739135780471821
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.01050061720733351,0.010202329758877395,1,7,146316,rcf_ndvi_tmp,True,True,0.0015339023551112687
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.06412676360256023,1,7,146316,rcf_ndvi_tmp,True,True,-0.05641056806312389
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.0006665065706226304,1,7,146316,rcf_ndvi_tmp,True,True,-0.005619983508856584
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.03376315507964972,-0.00846407848699075,1,7,146316,rcf_ndvi_tmp,True,True,0.0106549373427486
train,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.028091690245905836,0.12170476462163901,1,7,146316,rcf_ndvi_tmp,True,True,0.07564776291746261
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0005985000627477163,-0.011395916294254701,2,7,146316,rcf_ndvi_tmp,True,True,0.01424273112159606
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.016995600619824854,2,7,146316,rcf_ndvi_tmp,True,True,-0.01359926511239322
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.04217677314498064,2,7,146316,rcf_ndvi_tmp,True,True,-0.04948891360975299
train,Monze,2018,-0.4197941045,-0.05847981405865316,-0.05847981405865316,0.013478344659583221,2,7,146316,rcf_ndvi_tmp,True,True,-0.012681898743827469
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.09589055277095099,2,7,146316,rcf_ndvi_tmp,True,True,0.08983069275091445
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.0516843939893652,0.02999556393189038,2,7,146316,rcf_ndvi_tmp,True,True,0.028269360465686243
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,0.04053847464789806,0.006958913135875859,2,7,146316,rcf_ndvi_tmp,True,True,0.003911082487927071
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.033732062003146324,2,7,146316,rcf_ndvi_tmp,True,True,0.007514633025246697
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.04407325570739017,0.04676155121636585,2,7,146316,rcf_ndvi_tmp,True,True,0.02054412223846622
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.06647012405970996,2,7,146316,rcf_ndvi_tmp,True,True,0.05581587191190007
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.02221141889053937,2,7,146316,rcf_ndvi_tmp,True,True,-0.022367678587470297
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.04087200295437771,2,7,146316,rcf_ndvi_tmp,True,True,-0.051526255102187606
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.11634778955373733,2,7,146316,rcf_ndvi_tmp,True,True,-0.10894675449026853
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.01938186433861799,2,7,146316,rcf_ndvi_tmp,True,True,-0.017574342842851042
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,0.04867975680685072,2,7,146316,rcf_ndvi_tmp,True,True,0.04747135664649331
train,Mpulungu,2020,-0.3804637190000002,-0.04082210742966896,-0.04082210742966896,0.013219168437246706,2,7,146316,rcf_ndvi_tmp,True,True,0.01987891843389401
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.1090737405819177,2,7,146316,rcf_ndvi_tmp,True,True,0.09419411954298632
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.004252398685485381,0.033586648597118796,2,7,146316,rcf_ndvi_tmp,True,True,0.03425044511791858
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.05222374235362777,2,7,146316,rcf_ndvi_tmp,True,True,-0.02716511958631263
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,0.0498616864686818,2,7,146316,rcf_ndvi_tmp,True,True,0.02364425749078217
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.06448662928458025,2,7,146316,rcf_ndvi_tmp,True,True,0.04233508025986675
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.05415882234902324,2,7,146316,rcf_ndvi_tmp,True,True,0.05596634384479019
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,-0.009952234680169036,0.007274926771317649,2,7,146316,rcf_ndvi_tmp,True,True,0.009005339506588767
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.019136074825011486,2,7,146316,rcf_ndvi_tmp,True,True,0.025306847957949775
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.012249962681184723,-0.03513414079051558,2,7,146316,rcf_ndvi_tmp,True,True,-0.03541340566337783
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.02543903735224784,0.027754040685563572,2,7,146316,rcf_ndvi_tmp,True,True,0.023996115640124955
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.06468779210532537,-0.13654644237573407,2,7,146316,rcf_ndvi_tmp,True,True,-0.14411955119328207
train,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.08357223025366016,2,7,146316,rcf_ndvi_tmp,True,True,0.08634139733531822
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.1316611481823724,2,7,146316,rcf_ndvi_tmp,True,True,0.0778591508459188
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.02985763566511536,2,7,146316,rcf_ndvi_tmp,True,True,-0.05200918468982886
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.09071735241464209,2,7,146316,rcf_ndvi_tmp,True,True,0.08417637602033481
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.05651518276076188,2,7,146316,rcf_ndvi_tmp,True,True,-0.04700441432313616
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.1895936734072696,2,7,146316,rcf_ndvi_tmp,True,True,-0.16741368107049498
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.014886388904232658,2,7,146316,rcf_ndvi_tmp,True,True,-0.02078955032461828
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.03586420173778536,2,7,146316,rcf_ndvi_tmp,True,True,-0.03246786623035373
train,Gwembe,2019,-1.2228533765,-0.3178981005293946,-0.3178981005293946,-0.20322746769365402,2,7,146316,rcf_ndvi_tmp,True,True,-0.21080057651120204
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.004670813128145515,2,7,146316,rcf_ndvi_tmp,True,True,0.006478334623912464
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.003143292174260158,2,7,146316,rcf_ndvi_tmp,True,True,-0.00405312707177885
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,-0.0156764622202128,2,7,146316,rcf_ndvi_tmp,True,True,-0.016586297117731495
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.013502547728179526,2,7,146316,rcf_ndvi_tmp,True,True,0.03270558838281847
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.009029835222041297,-0.03646265686242018,2,7,146316,rcf_ndvi_tmp,True,True,-0.01082400944656942
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,-0.009052158174475022,0.05007480285818499,2,7,146316,rcf_ndvi_tmp,True,True,0.047026972210236204
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.018406757997396644,2,7,146316,rcf_ndvi_tmp,True,True,-0.015141185160587359
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.11807485810070552,2,7,146316,rcf_ndvi_tmp,True,True,0.10173701523203939
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.01474910932313716,2,7,146316,rcf_ndvi_tmp,True,True,0.0043699065066021905
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.0762463386873128,2,7,146316,rcf_ndvi_tmp,True,True,0.07901550576897086
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.04458090349251843,0.06493224147816552,2,7,146316,rcf_ndvi_tmp,True,True,0.06320603801196138
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,-0.03222982705309765,0.020111821367994696,2,7,146316,rcf_ndvi_tmp,True,True,0.012665044901291264
