data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.36816748389862186,4,6,234053,rcf_ndvi_tmp,False,True,0.0787114787130958
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.41848042518877276,4,6,234053,rcf_ndvi_tmp,False,True,-0.1211248908072044
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.29748714152494987,4,6,234053,rcf_ndvi_tmp,False,True,0.008031136339423817
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3680540765594688,4,6,234053,rcf_ndvi_tmp,False,True,-0.07095813973116871
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5388205689062944,4,6,234053,rcf_ndvi_tmp,False,True,0.058265163893940874
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.5271420513040052,4,6,234053,rcf_ndvi_tmp,False,True,-0.01246326469197201
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.3040424593955866,4,6,234053,rcf_ndvi_tmp,False,True,-0.10700006923119959
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.41628580267974175,4,6,234053,rcf_ndvi_tmp,False,True,0.051252672644019115
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5661581868858281,4,6,234053,rcf_ndvi_tmp,False,True,0.026020345091614105
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.37514556874791277,4,6,234053,rcf_ndvi_tmp,False,True,-0.014648224496969509
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.4540582090827082,4,6,234053,rcf_ndvi_tmp,False,True,0.024305584566068794
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.520908412704626,4,6,234053,rcf_ndvi_tmp,False,True,0.11751127144798151
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.17788875434586007,4,6,234053,rcf_ndvi_tmp,False,True,-0.024898081262146987
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.6726724937656625,4,6,234053,rcf_ndvi_tmp,False,True,0.16226695877781694
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.31579652277056275,4,6,234053,rcf_ndvi_tmp,False,True,-0.11654006139401868
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3917776575373862,4,6,234053,rcf_ndvi_tmp,False,True,0.08377724767974393
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.27346662002717237,4,6,234053,rcf_ndvi_tmp,False,True,-0.12271646943759629
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5510315061379891,4,6,234053,rcf_ndvi_tmp,False,True,-0.02839292522656922
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.19675625900557003,4,6,234053,rcf_ndvi_tmp,False,True,0.0766086691127535
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.10370290714489822,5,6,234053,rcf_ndvi_tmp,False,True,-0.17546739076806073
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.6031232992242871,5,6,234053,rcf_ndvi_tmp,False,True,0.023698867859728745
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.4829081789847611,5,6,234053,rcf_ndvi_tmp,False,True,-0.10190661162190962
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4744159447224584,5,6,234053,rcf_ndvi_tmp,False,True,0.08462215147757612
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.33739332244622194,5,6,234053,rcf_ndvi_tmp,False,True,-0.06163640840597734
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.612633764410723,5,6,234053,rcf_ndvi_tmp,False,True,0.06984533173770324
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4603079294792557,5,6,234053,rcf_ndvi_tmp,False,True,-0.04614310825323842
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.18779930922744728,5,6,234053,rcf_ndvi_tmp,False,True,-0.0015971868122243715
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.444273993165797,5,6,234053,rcf_ndvi_tmp,False,True,-0.06217704456669709
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.2521698234914038,5,6,234053,rcf_ndvi_tmp,False,True,0.06277332745173217
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.214816452371215,5,6,234053,rcf_ndvi_tmp,False,True,-0.07463955281431106
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5602109015258883,5,6,234053,rcf_ndvi_tmp,False,True,0.017422468852868467
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.365730721353406,5,6,234053,rcf_ndvi_tmp,False,True,-0.03045236811136265
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.23762288848477914,5,6,234053,rcf_ndvi_tmp,False,True,0.060333778822986045
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.24736948690510005,5,6,234053,rcf_ndvi_tmp,False,True,0.05814283129854511
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.37577309099001244,5,6,234053,rcf_ndvi_tmp,False,True,0.0966027930770535
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.525952739949725,5,6,234053,rcf_ndvi_tmp,False,True,-0.06203857364909948
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.44475855041135637,5,6,234053,rcf_ndvi_tmp,False,True,-0.061692487321137746
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.5104882893024736,5,6,234053,rcf_ndvi_tmp,False,True,-0.03230014337054621
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.568910503998223,5,6,234053,rcf_ndvi_tmp,False,True,-0.015904286608447782
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.3879039370779373,5,6,234053,rcf_ndvi_tmp,False,True,-0.011125793774261983
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.18207857719500878,5,6,234053,rcf_ndvi_tmp,False,True,0.0047894675332156855
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5693639763781688,5,6,234053,rcf_ndvi_tmp,False,True,0.08314493064155992
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.4106214460219689,5,6,234053,rcf_ndvi_tmp,False,True,0.024244132076921054
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5717546432967842,5,6,234053,rcf_ndvi_tmp,False,True,-0.007669788067774186
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.16149824896704712,5,6,234053,rcf_ndvi_tmp,False,True,-0.02772840663950782
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.42180360142570283,5,6,234053,rcf_ndvi_tmp,False,True,0.056770471389980204
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.334351988762179,5,6,234053,rcf_ndvi_tmp,False,True,0.06105095201967159
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6072318249734091,5,6,234053,rcf_ndvi_tmp,False,True,0.08689979103273637
train,Senanga,2019,0.025613177,0.010983591993019825,-0.14532719662210475,0.03384925882291695,5,6,234053,rcf_ndvi_tmp,False,True,-0.1292012554354339
train,Chadiza,2017,2.8829465,0.5891614067925458,0.08529937368543739,0.537351449223241,5,6,234053,rcf_ndvi_tmp,False,True,0.03090041149074685
train,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6070469958063316,5,6,234053,rcf_ndvi_tmp,False,True,-0.00977567863858908
train,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.5147788859348146,5,6,234053,rcf_ndvi_tmp,False,True,0.11859579647004592
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.3356219717106526,5,6,234053,rcf_ndvi_tmp,False,True,-0.09413065280598681
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6105373947808634,5,6,234053,rcf_ndvi_tmp,False,True,0.07039955298664946
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.4429835505468785,5,6,234053,rcf_ndvi_tmp,False,True,0.05660623660183062
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.644546630013938,5,6,234053,rcf_ndvi_tmp,False,True,0.0277239555690173
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.707868897375018,5,6,234053,rcf_ndvi_tmp,False,True,0.13805393674398414
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.4663610166585163,5,6,234053,rcf_ndvi_tmp,False,True,0.07017792719374766
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4728403943834896,5,6,234053,rcf_ndvi_tmp,False,True,-0.0017813409319517581
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.400413499190127,5,6,234053,rcf_ndvi_tmp,False,True,-0.02933912532651245
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.45371162029350387,5,6,234053,rcf_ndvi_tmp,False,True,-0.05669391469434171
train,Chingola,2021,5.268607256,0.7971710610504599,0.1913712602062546,0.6620329565788181,5,6,234053,rcf_ndvi_tmp,False,True,0.0740416429799936
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5512289018024916,5,6,234053,rcf_ndvi_tmp,False,True,0.043858961692889276
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.610051736957142,5,6,234053,rcf_ndvi_tmp,False,True,-0.004455472710195418
test,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.3868006650785488,6,6,234053,rcf_ndvi_tmp,False,True,-0.024241863548237375
test,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5885893801645844,6,6,234053,rcf_ndvi_tmp,False,True,0.04898406416860723
test,Samfya,2017,3.1133325,0.6141938169924458,0.01160763516836738,0.4369618385399332,6,6,234053,rcf_ndvi_tmp,False,True,-0.13092959576644725
test,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.08405586808377258,6,6,234053,rcf_ndvi_tmp,False,True,-0.20540013710175348
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5357710109749559,6,6,234053,rcf_ndvi_tmp,False,True,-0.0043668308192580385
test,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.332562459864302,6,6,234053,rcf_ndvi_tmp,False,True,0.13138830991574083
test,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.567840927181647,6,6,234053,rcf_ndvi_tmp,False,True,0.025052494508627232
test,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.40577920702877024,6,6,234053,rcf_ndvi_tmp,False,True,0.01598541378388796
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5680608998149426,6,6,234053,rcf_ndvi_tmp,False,True,0.04279591246202796
test,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.3996188191021525,6,6,234053,rcf_ndvi_tmp,False,True,0.0034357296373838664
test,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.22387806712241154,6,6,234053,rcf_ndvi_tmp,False,True,0.002926894671308883
test,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6324187118292456,6,6,234053,rcf_ndvi_tmp,False,True,0.017911502161908177
test,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.35729576921973927,6,6,234053,rcf_ndvi_tmp,False,True,-0.029081544725308606
test,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.6323366207076373,6,6,234053,rcf_ndvi_tmp,False,True,0.19332440441699977
test,Kabompo,2020,2.831648352,0.5833856450323913,0.024030893468514614,0.5260038914784924,6,6,234053,rcf_ndvi_tmp,False,True,0.0056718575378196245
test,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.49571666663397607,6,6,234053,rcf_ndvi_tmp,False,True,-0.06775604780563016
test,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.023553337646797512,6,6,234053,rcf_ndvi_tmp,False,True,-0.09659425224601902
test,Sinazongwe,2020,0.589120216,0.20115675256961446,-0.02114249690259415,0.2010670849892066,6,6,234053,rcf_ndvi_tmp,False,True,-0.04387183131582201
test,Choma,2021,1.737153479,0.4372991500641225,0.08072057258733473,0.391805758246738,6,6,234053,rcf_ndvi_tmp,False,True,0.03112035416006803
test,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.2743300997722442,6,6,234053,rcf_ndvi_tmp,False,True,-0.004840198140714735
test,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5773764224611457,6,6,234053,rcf_ndvi_tmp,False,True,0.09682101744879223
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.5346091153692161,6,6,234053,rcf_ndvi_tmp,False,True,-0.05831388433794016
test,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.46904285806281243,6,6,234053,rcf_ndvi_tmp,False,True,0.1178231093629537
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.1376140428509534,6,6,234053,rcf_ndvi_tmp,False,True,0.017466452958136883
test,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5728539019262845,6,6,234053,rcf_ndvi_tmp,False,True,0.04758891457336989
test,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.548606288879618,6,6,234053,rcf_ndvi_tmp,False,True,-0.06590092078771936
test,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.37059281243125464,6,6,234053,rcf_ndvi_tmp,False,True,-0.1367771276783477
test,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.3929103489054604,6,6,234053,rcf_ndvi_tmp,False,True,-0.018132179721325803
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.6032745576620676,6,6,234053,rcf_ndvi_tmp,False,True,-0.013548116782853059
test,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.3708389134064663,6,6,234053,rcf_ndvi_tmp,False,True,-0.015538400538581576
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.4586729650597605,6,6,234053,rcf_ndvi_tmp,False,True,-0.061659068880912216
test,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.4139760996252516,6,6,234053,rcf_ndvi_tmp,False,True,0.12452009443972556
test,Shangombo,2019,0.026656584,0.01142519664961473,-0.15835491091276274,0.03631751125167254,6,6,234053,rcf_ndvi_tmp,False,True,-0.1529091443548824
test,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.6613487764465048,6,6,234053,rcf_ndvi_tmp,False,True,0.09345734214012436
test,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.5159609918790455,6,6,234053,rcf_ndvi_tmp,False,True,-0.05193044242733491
test,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5044811069105312,6,6,234053,rcf_ndvi_tmp,False,True,0.06546889061989364
test,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.49427022504227136,6,6,234053,rcf_ndvi_tmp,False,True,0.013714820029917862
test,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.42909861155076984,6,6,234053,rcf_ndvi_tmp,False,True,-0.04922385357040071
test,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.30947569249766205,6,6,234053,rcf_ndvi_tmp,False,True,-0.17107971251469145
test,Mporokoso,2020,3.119952206,0.6148921779770999,0.01980404973331118,0.5275496058893966,6,6,234053,rcf_ndvi_tmp,False,True,-0.042265354741637284
test,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5819032296960657,6,6,234053,rcf_ndvi_tmp,False,True,0.002478798331507326
test,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3741400642255104,6,6,234053,rcf_ndvi_tmp,False,True,0.09496976631255144
test,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.5006769514590963,6,6,234053,rcf_ndvi_tmp,False,True,0.026055216143654913
test,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.5902446723619721,6,6,234053,rcf_ndvi_tmp,False,True,0.0022533587631475838
test,Mpongwe,2017,3.6366611,0.6662053538689187,0.08153174985458533,0.594332453114015,6,6,234053,rcf_ndvi_tmp,False,True,0.03226933223064843
test,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4994607598739713,6,6,234053,rcf_ndvi_tmp,False,True,0.1482410111741126
test,Kafue,2020,2.012611542,0.4789431356421132,0.0002884655163847838,0.4138483393702851,6,6,234053,rcf_ndvi_tmp,False,True,-0.025163876920352435
test,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.6143844782961727,6,6,234053,rcf_ndvi_tmp,False,True,0.05091176385656648
test,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.5180770471241654,6,6,234053,rcf_ndvi_tmp,False,True,-0.09874562732075531
test,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.2297318324048195,6,6,234053,rcf_ndvi_tmp,False,True,0.026944996796812448
test,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.4236470547220109,6,6,234053,rcf_ndvi_tmp,False,True,-0.050974680593430466
test,Mambwe,2019,1.186189569,0.3396878178154626,-0.023105431827734835,0.32716821886835856,6,6,234053,rcf_ndvi_tmp,False,True,-0.03786491116736407
test,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.20504385659615068,6,6,234053,rcf_ndvi_tmp,False,True,0.01564736055647903
test,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5203953108726912,6,6,234053,rcf_ndvi_tmp,False,True,-0.06759600272613331
test,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6603010657839101,6,6,234053,rcf_ndvi_tmp,False,True,0.0673780660767539
test,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5902798500799318,6,6,234053,rcf_ndvi_tmp,False,True,0.010855418715373433
test,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.6975450275100963,6,6,234053,rcf_ndvi_tmp,False,True,0.11273023690342554
train,Kabompo,2021,2.58236415,0.5541697301164087,-0.005185021447468019,0.5681680480498381,1,7,146316,rcf_ndvi_tmp,False,True,0.007005535169713029
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.49079759096420433,1,7,146316,rcf_ndvi_tmp,False,True,-0.01828445663698447
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6021923562215152,1,7,146316,rcf_ndvi_tmp,False,True,0.02278239776161739
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.34526684287678333,1,7,146316,rcf_ndvi_tmp,False,True,-0.059358081122798945
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.25636781599387687,1,7,146316,rcf_ndvi_tmp,False,True,0.00888362301484516
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.3834757178134103,1,7,146316,rcf_ndvi_tmp,False,True,0.20909275577198816
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.3514529294783113,1,7,146316,rcf_ndvi_tmp,False,True,-0.1576291181228775
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.38989979214513204,1,7,146316,rcf_ndvi_tmp,False,True,0.008187166088775955
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.1825726233864043,1,7,146316,rcf_ndvi_tmp,False,True,0.04297469461054651
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4361940323036226,1,7,146316,rcf_ndvi_tmp,False,True,-0.07925172384855722
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.2722566344499022,1,7,146316,rcf_ndvi_tmp,False,True,0.010910110297535913
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.23361356043486983,1,7,146316,rcf_ndvi_tmp,False,True,0.07379133147078676
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.44647772042270883,1,7,146316,rcf_ndvi_tmp,False,True,0.03882673080792376
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.45512077924772276,1,7,146316,rcf_ndvi_tmp,False,True,0.10308951427459262
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.20617430372879275,1,7,146316,rcf_ndvi_tmp,False,True,0.06657637495293497
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.5660791704446905,1,7,146316,rcf_ndvi_tmp,False,True,0.043991055189813055
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.6272591844965563,1,7,146316,rcf_ndvi_tmp,False,True,0.06609667161643118
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.34259972270098,1,7,146316,rcf_ndvi_tmp,False,True,-0.11303242388862955
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.4797599180114044,1,7,146316,rcf_ndvi_tmp,False,True,0.03312549009789001
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.38420548112632186,1,7,146316,rcf_ndvi_tmp,False,True,0.0028396580895659884
train,Siavonga,2017,1.0029693,0.3016742928069204,0.07372408774234931,0.353550176212046,1,7,146316,rcf_ndvi_tmp,False,True,0.10606598323301428
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6455358561786042,1,7,146316,rcf_ndvi_tmp,False,True,0.008205183346800315
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5031074326674593,1,7,146316,rcf_ndvi_tmp,False,True,-0.043385676330268685
train,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.6660950310347235,1,7,146316,rcf_ndvi_tmp,False,True,0.05912180411266288
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.1596120439977725,1,7,146316,rcf_ndvi_tmp,False,True,-0.20414766275364038
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.37844502711566236,1,7,146316,rcf_ndvi_tmp,False,True,-0.09083180287907527
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.3442603339331533,1,7,146316,rcf_ndvi_tmp,False,True,0.0646087148638741
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6574550132952729,1,7,146316,rcf_ndvi_tmp,False,True,0.04523317541372385
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.4337297349246935,1,7,146316,rcf_ndvi_tmp,False,True,-0.04232490193193322
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.4380000386936579,1,7,146316,rcf_ndvi_tmp,False,True,-0.07582592956437872
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.19760387560852713,1,7,146316,rcf_ndvi_tmp,False,True,0.02322091356710501
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.5866984594391297,1,7,146316,rcf_ndvi_tmp,False,True,0.026447539379831575
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.6300346926877903,1,7,146316,rcf_ndvi_tmp,False,True,0.11620872442975372
train,Lufwanyama,2019,2.027458058,0.4810781351989595,-0.020554426242923696,0.47742616566195206,1,7,146316,rcf_ndvi_tmp,False,True,-0.03801959049022774
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5189339375494937,1,7,146316,rcf_ndvi_tmp,False,True,-0.01982276737201727
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.3957213974286755,1,7,146316,rcf_ndvi_tmp,False,True,0.01589686971584875
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.526201058752388,1,7,146316,rcf_ndvi_tmp,False,True,-0.020292050245339976
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5422833402332208,1,7,146316,rcf_ndvi_tmp,False,True,-0.01796757982607733
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.07282909322931952,1,7,146316,rcf_ndvi_tmp,False,True,-0.18605280238200367
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.47790500313837403,1,7,146316,rcf_ndvi_tmp,False,True,0.0018503662817472843
train,Mumbwa,2018,1.5806259,0.41172505168013485,0.03320206764054545,0.41225231999183704,1,7,146316,rcf_ndvi_tmp,False,True,0.04927067058920642
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.42597431267666436,1,7,146316,rcf_ndvi_tmp,False,True,-0.03548588777343098
train,Chililabombwe,2016,2.6526809,0.5626117336895091,-0.00961735252386009,0.5880250290948666,1,7,146316,rcf_ndvi_tmp,False,True,0.006276969087495976
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.56015533475489,1,7,146316,rcf_ndvi_tmp,False,True,-0.038144987207520686
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.42457608159269156,1,7,146316,rcf_ndvi_tmp,False,True,0.061594432190060944
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.6033689040760695,2,7,146316,rcf_ndvi_tmp,False,True,0.04220639119594438
train,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.48603367366760253,2,7,146316,rcf_ndvi_tmp,False,True,0.03535829870187679
train,Kalomo,2020,1.350677446,0.37119304042531265,0.03036021034544578,0.41906730645573387,2,7,146316,rcf_ndvi_tmp,False,True,0.06703604148260373
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5822603015132626,2,7,146316,rcf_ndvi_tmp,False,True,0.06681454536108278
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.21517633565556843,2,7,146316,rcf_ndvi_tmp,False,True,-0.06447528341371078
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5380095141275737,2,7,146316,rcf_ndvi_tmp,False,True,0.028927466526384893
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.6200058000253141,2,7,146316,rcf_ndvi_tmp,False,True,0.022638803828384124
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.5603095500317556,2,7,146316,rcf_ndvi_tmp,False,True,-0.0191004084281422
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.40416410853166307,2,7,146316,rcf_ndvi_tmp,False,True,0.022451482475306983
train,Kalomo,2021,1.500641475,0.39805142999896126,0.05721859991909439,0.505898808210138,2,7,146316,rcf_ndvi_tmp,False,True,0.15386754323700785
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5427034753766672,2,7,146316,rcf_ndvi_tmp,False,True,0.07342664538192956
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4308275856979853,2,7,146316,rcf_ndvi_tmp,False,True,-0.00010132820169678203
