data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.017550036412306957,5,8,772246,rcf,True,False,0.023086871708346723
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.04073278111532242,5,8,772246,rcf,True,False,-0.037934975798148265
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.1342007781468498,5,8,772246,rcf,True,False,-0.13231064782130422
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,0.0018225401276707855,5,8,772246,rcf,True,False,0.00506264242031181
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.09801163126420859,5,8,772246,rcf,True,False,0.08903520323076598
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.07548879343942792,5,8,772246,rcf,True,False,-0.06510690364263552
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.18249163815276878,5,8,772246,rcf,True,False,-0.1828982342056666
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.014610303768048949,5,8,772246,rcf,True,False,0.03621997767626034
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,0.04215206211429855,5,8,772246,rcf,True,False,0.010435831711772238
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.030524457416777215,5,8,772246,rcf,True,False,-0.030367267863514236
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.054471864028540755,5,8,772246,rcf,True,False,0.0446301958526161
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.031407878398377984,5,8,772246,rcf,True,False,0.056606960387741295
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,0.03244570100499769,5,8,772246,rcf,True,False,0.0057869727167058314
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.07298813215445424,5,8,772246,rcf,True,False,0.07573290756699153
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.14674473151130465,5,8,772246,rcf,True,False,-0.1459683083165113
train,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,-0.021240435558107087,5,8,772246,rcf,True,False,-0.01844263024093293
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.011432334987777088,5,8,772246,rcf,True,False,-0.02127400316370174
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.047986336850278824,5,8,772246,rcf,True,False,-0.054801161010218175
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.032865096211415874,5,8,772246,rcf,True,False,0.03560987162395316
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.28572361018345965,5,8,772246,rcf,True,False,0.2878834709648679
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.004943100403723004,5,8,772246,rcf,True,False,0.002432394547425571
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.10878497665001988,5,8,772246,rcf,True,False,-0.09634824497814741
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,-0.022563631932763267,5,8,772246,rcf,True,False,0.0026354500566000486
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.09206999652256077,5,8,772246,rcf,True,False,0.06541126823426892
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,0.018505450155294798,5,8,772246,rcf,True,False,0.019014346239020822
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.012428460754071665,5,8,772246,rcf,True,False,0.02380790511877573
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.0920148969388777,5,8,772246,rcf,True,False,0.0696283751368115
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.17622210179858008,5,8,772246,rcf,True,False,0.14333907354541092
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.043754488867600125,5,8,772246,rcf,True,False,-0.04084661036414341
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.14279320959050093,5,8,772246,rcf,True,False,-0.13439277776342656
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.03053894801550754,5,8,772246,rcf,True,False,0.03069613756877052
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,-0.008999120167801404,5,8,772246,rcf,True,False,-0.008048715310975856
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,0.01264438018701595,5,8,772246,rcf,True,False,0.017371527764284543
test,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,0.0006531183052496675,6,8,772246,rcf,True,False,-0.010654589704359339
test,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,-0.0043498694548523165,6,8,772246,rcf,True,False,0.0011869658411874495
test,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.04986785695228711,6,8,772246,rcf,True,False,-0.048951744202593336
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.01286842136553059,6,8,772246,rcf,True,False,-0.012636694342923936
test,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.02806713743389532,6,8,772246,rcf,True,False,0.0282243269871583
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.008270530619636928,6,8,772246,rcf,True,False,0.0031089137450671343
test,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.027871593970845807,6,8,772246,rcf,True,False,-0.0026725119814824914
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.07404858958382611,6,8,772246,rcf,True,False,-0.054030579572668685
test,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.014408667527320947,6,8,772246,rcf,True,False,-0.012250060760970911
test,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.03036021034544582,0.015030986838286369,6,8,772246,rcf,True,False,-0.009118688500785467
test,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.1268182800176675,6,8,772246,rcf,True,False,0.09510204961514121
test,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.16011156911229685,6,8,772246,rcf,True,False,0.133452840824005
test,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.006009259440751527,6,8,772246,rcf,True,False,-0.020998936685358342
test,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.0314596757741451,6,8,772246,rcf,True,False,-0.024084180822996525
test,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.032536882768463934,6,8,772246,rcf,True,False,0.0409373145955383
test,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.052472886176597955,6,8,772246,rcf,True,False,-0.03245487616544053
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,0.010801484251729955,6,8,772246,rcf,True,False,-0.0005062237578790513
test,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.05999466915322189,6,8,772246,rcf,True,False,0.07243140082509436
test,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.006569780931092574,6,8,772246,rcf,True,False,0.016951670727884983
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.006473009357499776,6,8,772246,rcf,True,False,0.01890974102937224
test,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.045956105980304654,6,8,772246,rcf,True,False,-0.04271600368766363
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.060145108634011735,6,8,772246,rcf,True,False,0.07052699843080415
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.00980942424634968,6,8,772246,rcf,True,False,-0.007735542693338022
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.023780182037712937,6,8,772246,rcf,True,False,-0.03508789004732194
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.006825374182842805,6,8,772246,rcf,True,False,0.01006547647548383
test,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.07827195234755806,6,8,772246,rcf,True,False,-0.0881136205234827
test,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.042099696951947645,6,8,772246,rcf,True,False,0.01971317514988145
test,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.044329792992424,6,8,772246,rcf,True,False,-0.0396026454151554
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.042531667982660414,6,8,772246,rcf,True,False,-0.06582570158473773
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.107537137771622,6,8,772246,rcf,True,False,0.11028191318415928
test,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,0.016584216631604046,6,8,772246,rcf,True,False,0.023786256880764464
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.19949857939567364,6,8,772246,rcf,True,False,-0.2261573076839655
test,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.038858397097844055,6,8,772246,rcf,True,False,0.0290167289219194
test,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,-0.025407051344431882,6,8,772246,rcf,True,False,0.02075445771438916
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.13785561426432744,6,8,772246,rcf,True,False,0.11456158066225011
test,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.15504160363589026,6,8,772246,rcf,True,False,-0.149144212299271
test,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.02487449066835801,6,8,772246,rcf,True,False,0.025824895525183557
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,-0.012614567198863785,6,8,772246,rcf,True,False,-0.035908600800941104
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.024263342181008885,6,8,772246,rcf,True,False,-0.015862910353934518
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.016875678075039705,6,8,772246,rcf,True,False,-0.025852106108482306
test,Mufumbwe,2016,0.4931956888333331,0.061943861863204996,0.061943861863204976,0.06737647882951599,6,8,772246,rcf,True,False,0.07703781185049732
test,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,0.027725159017293374,6,8,772246,rcf,True,False,0.003575483678221539
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.15208832393983646,6,8,772246,rcf,True,False,-0.18497135219300562
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.008711441212034923,6,8,772246,rcf,True,False,0.001896617052095569
test,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.04727158885860676,6,8,772246,rcf,True,False,0.04686499280570896
test,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.04375882872769387,6,8,772246,rcf,True,False,0.050960868976854284
test,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,-0.029124688483313507,6,8,772246,rcf,True,False,-0.003925606493950191
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.0231945170594149,6,8,772246,rcf,True,False,-0.032170945092857506
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.028947866991282843,6,8,772246,rcf,True,False,0.028541270938385044
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.04367781660976251,6,8,772246,rcf,True,False,0.04691791890240354
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.008433415143082561,6,8,772246,rcf,True,False,-0.011581357667355109
test,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.08650091706583869,6,8,772246,rcf,True,False,0.0830704825746558
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.05005552402292137,6,8,772246,rcf,True,False,-0.06136323203253038
test,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.09204653621657406,6,8,772246,rcf,True,False,0.0591635079634049
test,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,0.00462802590804468,6,8,772246,rcf,True,False,0.026237699816256066
test,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.24692732037026963,6,8,772246,rcf,True,False,-0.2507597512451104
test,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.07931186004039821,6,8,772246,rcf,True,False,-0.03315035098157717
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.11300570360870764,1,9,107473,rcf,True,False,-0.10585195210403722
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.0431972572802295,1,9,107473,rcf,True,False,0.048303507388488556
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.023157400936763786,1,9,107473,rcf,True,False,0.027520718329119145
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.04624569991845917,1,9,107473,rcf,True,False,-0.0421830369196804
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,-0.044087998426941895,1,9,107473,rcf,True,False,-0.03850584455096347
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,-0.023688460649640256,1,9,107473,rcf,True,False,-0.018578911530265998
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.12602650620615488,1,9,107473,rcf,True,False,-0.12038821768453639
train,Chingola,2018,-0.7220540250000003,-0.07320735090563657,-0.07320735090563663,-0.011934507215563068,1,9,107473,rcf,True,False,-0.005213875160847803
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.015314350093422018,1,9,107473,rcf,True,False,-0.02778285204792528
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.1010870823668057,1,9,107473,rcf,True,False,0.10160746917888219
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.015550345489327762,1,9,107473,rcf,True,False,0.01783874126861927
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.027644638430699798,1,9,107473,rcf,True,False,-0.04044130725483625
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.061547712057389466,1,9,107473,rcf,True,False,0.04796552414887669
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.14668041052480765,1,9,107473,rcf,True,False,-0.17783858961280716
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.039036597466846734,0.055567639783506685,1,9,107473,rcf,True,False,0.0565689900142288
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.039387636699890836,1,9,107473,rcf,True,False,0.04449388680814989
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.050157154669747385,1,9,107473,rcf,True,False,0.019759168817457675
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.009899001916509886,1,9,107473,rcf,True,False,0.011564007893295508
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.006194554175220404,1,9,107473,rcf,True,False,-0.0009229201344276529
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.026084476100225136,1,9,107473,rcf,True,False,-0.020502322224246704
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,-0.026797066480264385,1,9,107473,rcf,True,False,-0.005949265816016857
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.03640701161022813,1,9,107473,rcf,True,False,0.03808994922173577
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,-0.03701278662569457,1,9,107473,rcf,True,False,-0.03963569017982952
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03755336764425673,-0.027523633919277153,1,9,107473,rcf,True,False,-0.039992135873780414
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,-0.07584727858642328,1,9,107473,rcf,True,False,-0.07344236315082472
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.0445847212756356,1,9,107473,rcf,True,False,0.031002533367122824
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.022878727761959042,1,9,107473,rcf,True,False,0.044341737571764434
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.027845136374161847,1,9,107473,rcf,True,False,0.030732237726136574
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.034407835143635455,1,9,107473,rcf,True,False,0.03877115253599081
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.018132534492101116,1,9,107473,rcf,True,False,0.01443694198156192
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.14064138642224036,1,9,107473,rcf,True,False,0.1317288829669387
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.0443165073625673,1,9,107473,rcf,True,False,-0.039210257254308246
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,0.0028626023284522425,1,9,107473,rcf,True,False,-0.003984799757602886
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,0.009370093405542717,1,9,107473,rcf,True,False,0.012257194757517442
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.16838966419277876,1,9,107473,rcf,True,False,-0.16282609848283083
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.045884766899767095,-0.035574737465382214,1,9,107473,rcf,True,False,-0.039270329975921406
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.08254359484810962,1,9,107473,rcf,True,False,-0.06108058503830423
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.09876817370764016,1,9,107473,rcf,True,False,0.1011730891432387
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,-0.0009124462745936186,1,9,107473,rcf,True,False,0.0023707420164000683
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,0.014429257355874397,1,9,107473,rcf,True,False,0.0019607554013711358
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.1205819876521244,1,9,107473,rcf,True,False,-0.1175453454942479
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.06502352191605731,1,9,107473,rcf,True,False,0.06938683930841268
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.05857931868213869,1,9,107473,rcf,True,False,-0.043972856839964373
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,0.018138694708952397,1,9,107473,rcf,True,False,0.019821632320460032
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.02659471749868994,1,9,107473,rcf,True,False,0.01412621554418668
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.028839973780573173,2,9,107473,rcf,True,False,0.05975295384440581
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,0.04405709559361917,2,9,107473,rcf,True,False,0.0649048962578667
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.014872962643039554,2,9,107473,rcf,True,False,-0.02845515055155233
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,-0.013432528718858631,2,9,107473,rcf,True,False,-0.010149340427864945
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,0.013557657819141734,2,9,107473,rcf,True,False,0.02010332496593727
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.004529935525394744,2,9,107473,rcf,True,False,0.0003391327501106158
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,0.01263054387217723,2,9,107473,rcf,True,False,0.017902177912969983
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.29205182882068076,2,9,107473,rcf,True,False,-0.26370634760594436
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.14022983870962433,2,9,107473,rcf,True,False,-0.149142342164926
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.00034042876437791767,2,9,107473,rcf,True,False,0.0020233663758855527
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.04952194102600627,0.05006161183984353,2,9,107473,rcf,True,False,0.05309825399772002
train,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.03628475541698715,0.04744337232739842,2,9,107473,rcf,True,False,0.03853086887209674
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.10516698741193371,2,9,107473,rcf,True,False,-0.09862132026513817
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.03062371344602473,2,9,107473,rcf,True,False,0.03162506367674685
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.21522908595725346,2,9,107473,rcf,True,False,-0.24117088369448642
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.0006857404844697872,2,9,107473,rcf,True,False,0.000997197127037848
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.02366713914886244,2,9,107473,rcf,True,False,-0.03175505705176896
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.006889946655810137,2,9,107473,rcf,True,False,-0.004112711660375228
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,0.022701753927811864,2,9,107473,rcf,True,False,0.023222140739888347
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.007864095877507924,2,9,107473,rcf,True,False,0.015017847382178338
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.059736028222771534,2,9,107473,rcf,True,False,0.06537431674439001
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.03671559931319963,2,9,107473,rcf,True,False,-0.029994967258484363
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.0017643595918225682,2,9,107473,rcf,True,False,0.004956272462892697
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,-0.025832947989900237,2,9,107473,rcf,True,False,-0.0241500103783926
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.03677521825719994,2,9,107473,rcf,True,False,-0.03551307585485789
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.000411999951945982,2,9,107473,rcf,True,False,0.002700395731237492
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.07126649395299964,2,9,107473,rcf,True,False,-0.07935441185590617
train,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,-0.00431507643381188,2,9,107473,rcf,True,False,-0.00202668065452037
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.09982439730919446,2,9,107473,rcf,True,False,0.10034478412127094
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.01058082644655852,2,9,107473,rcf,True,False,0.016144392156506447
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.04670771601175869,2,9,107473,rcf,True,False,0.051817265131132946
train,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.17432656490304568,-0.17089730243026938,2,9,107473,rcf,True,False,-0.1703769156181929
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.00753856579073678,2,9,107473,rcf,True,False,-0.0019564119147583497
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,0.0392813979472706,2,9,107473,rcf,True,False,0.04216849929924532
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.034734840248548914,0.15950259454719934,2,9,107473,rcf,True,False,0.13356079680996635
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,0.0505957947331497,2,9,107473,rcf,True,False,0.01788873722990618
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,0.010019261439863609,2,9,107473,rcf,True,False,0.01529089548065636
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.008947196648159541,2,9,107473,rcf,True,False,0.011086657634924507
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.15567703039731126,2,9,107473,rcf,True,False,-0.14107056855513694
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.046824602088980434,2,9,107473,rcf,True,False,0.053370269235775966
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.09648069567431007,2,9,107473,rcf,True,False,0.08839277777140354
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.08041924067242878,2,9,107473,rcf,True,False,0.11133222073626142
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.05884741376126792,2,9,107473,rcf,True,False,0.028449427908978208
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.1907050284163869,2,9,107473,rcf,True,False,0.11179806284575047
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.028705849344727166,2,9,107473,rcf,True,False,0.04120927750381362
train,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,0.004259782799608798,3,9,107473,rcf,True,False,-0.026138203052680914
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.03857276657050906,3,9,107473,rcf,True,False,-0.03310185896357091
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.04852404626690135,3,9,107473,rcf,True,False,-0.05537144835295648
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.041934477191387425,3,9,107473,rcf,True,False,0.033021973736085744
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,0.03920862439169741,3,9,107473,rcf,True,False,0.008050445303697893
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,-0.026253556787770707,3,9,107473,rcf,True,False,0.002091924426965708
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.03142640665173357,3,9,107473,rcf,True,False,-0.03584472456000044
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,0.014443943251831804,3,9,107473,rcf,True,False,0.018506606250610576
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.020943127039859996,3,9,107473,rcf,True,False,0.02641403464679815
