data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,-0.02282439336908701,4,7,146316,rcf_ndvi_tmp,True,False,-0.02876793901494809
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.004920080252068006,4,7,146316,rcf_ndvi_tmp,True,False,0.010239021470391803
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.047689086564659484,4,7,146316,rcf_ndvi_tmp,True,False,-0.04911734870994406
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.10849131050277427,0.010215649055296063,4,7,146316,rcf_ndvi_tmp,True,False,0.042943235911746286
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.0019035196519140238,4,7,146316,rcf_ndvi_tmp,True,False,0.003569048534944496
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.05673559646761025,4,7,146316,rcf_ndvi_tmp,True,False,0.05079205082174917
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.0505152422648303,4,7,146316,rcf_ndvi_tmp,True,False,0.04616265119680562
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,0.018799820143988944,4,7,146316,rcf_ndvi_tmp,True,False,0.021536174925272898
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.09319203389333106,4,7,146316,rcf_ndvi_tmp,True,False,-0.08818344042534651
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.2525126954458393,4,7,146316,rcf_ndvi_tmp,True,False,-0.26564062673026023
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.016705394214331874,4,7,146316,rcf_ndvi_tmp,True,False,-0.010630432316255364
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.09865915546213452,4,7,146316,rcf_ndvi_tmp,True,False,-0.09876953821796854
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.01527283098998368,0.06684458557711327,5,7,146316,rcf_ndvi_tmp,True,False,0.07947863557333235
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.06167260214150735,5,7,146316,rcf_ndvi_tmp,True,False,-0.06000707325847687
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.10113860375414062,5,7,146316,rcf_ndvi_tmp,True,False,0.09050392044859212
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07071186924586938,5,7,146316,rcf_ndvi_tmp,True,False,0.07035219922445378
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.06230670736032461,5,7,146316,rcf_ndvi_tmp,True,False,0.06397223624335509
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.006246756905310662,5,7,146316,rcf_ndvi_tmp,True,False,-0.008479192657658476
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.014316289357346135,5,7,146316,rcf_ndvi_tmp,True,False,-0.02495097266289463
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.022232345639932764,5,7,146316,rcf_ndvi_tmp,True,False,-0.022329656663170147
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,0.04313134511956106,5,7,146316,rcf_ndvi_tmp,True,False,0.02933958344641733
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.1384098047077499,-0.0913781956622307,5,7,146316,rcf_ndvi_tmp,True,False,-0.09732174130809178
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.018943751844026847,5,7,146316,rcf_ndvi_tmp,True,False,0.019112283058457486
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.009830809229148531,5,7,146316,rcf_ndvi_tmp,True,False,-0.010833436765010057
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.05081909318119809,5,7,146316,rcf_ndvi_tmp,True,False,0.05333998862798569
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.059197185724963144,5,7,146316,rcf_ndvi_tmp,True,False,-0.04754692870848388
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,0.0024858513235124966,-0.06396334401681437,5,7,146316,rcf_ndvi_tmp,True,False,-0.07459802732236287
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.11038256518975267,-0.04984120764688509,5,7,146316,rcf_ndvi_tmp,True,False,-0.02062910761348678
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.05755150488149442,0.01853200408409038,5,7,146316,rcf_ndvi_tmp,True,False,0.028991691942046826
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.016599738767328218,5,7,146316,rcf_ndvi_tmp,True,False,0.0381870594946163
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.04829889339111406,5,7,146316,rcf_ndvi_tmp,True,False,0.05676993665655491
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.1808928224583954,5,7,146316,rcf_ndvi_tmp,True,False,-0.18072429124396477
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,-0.04781861774546037,-0.0470442278059378,5,7,146316,rcf_ndvi_tmp,True,False,-0.04243584492711348
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.0745330086349018,5,7,146316,rcf_ndvi_tmp,True,False,0.07230057288255398
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.05345565398059054,5,7,146316,rcf_ndvi_tmp,True,False,0.08618324083704076
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.18891484144660234,5,7,146316,rcf_ndvi_tmp,True,False,-0.17628079145038325
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,0.0035080443479906876,5,7,146316,rcf_ndvi_tmp,True,False,0.023559702922916603
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,-0.017841494662181184,5,7,146316,rcf_ndvi_tmp,True,False,-0.00752211605988669
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.1612762000520652,5,7,146316,rcf_ndvi_tmp,True,False,-0.16562879112008988
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.006283642484697615,5,7,146316,rcf_ndvi_tmp,True,False,0.003640256858204555
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.01563954426908169,-0.02089932446508732,5,7,146316,rcf_ndvi_tmp,True,False,-0.028937826092191962
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.03315877812142116,5,7,146316,rcf_ndvi_tmp,True,False,0.03492823557233076
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.10966972729149564,5,7,146316,rcf_ndvi_tmp,True,False,0.10350923996507357
train,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.11811465907669161,5,7,146316,rcf_ndvi_tmp,True,False,0.10160989695555758
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,-0.017094072267703486,5,7,146316,rcf_ndvi_tmp,True,False,-0.017813734368148322
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.07519751049018487,5,7,146316,rcf_ndvi_tmp,True,False,0.07508712773435086
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.01418766757360941,5,7,146316,rcf_ndvi_tmp,True,False,0.013185040037747883
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.06733365800790114,5,7,146316,rcf_ndvi_tmp,True,False,0.07396159059773944
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.04030517242712753,5,7,146316,rcf_ndvi_tmp,True,False,0.03958551032668269
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.043971429542769,5,7,146316,rcf_ndvi_tmp,True,False,0.03593292791566436
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.12242933545531931,5,7,146316,rcf_ndvi_tmp,True,False,0.12184277360595379
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,0.01170917006639637,5,7,146316,rcf_ndvi_tmp,True,False,0.00023334643795241972
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.023123783084816114,5,7,146316,rcf_ndvi_tmp,True,False,-0.01811518961683157
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.06680515332478904,5,7,146316,rcf_ndvi_tmp,True,False,-0.054171103328569954
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,-0.01650198257861965,0.051795159676420295,5,7,146316,rcf_ndvi_tmp,True,False,0.05107549757597546
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,-0.001888121305732846,5,7,146316,rcf_ndvi_tmp,True,False,-0.0008917262587124189
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.14911241179310647,5,7,146316,rcf_ndvi_tmp,True,False,-0.1513448475454543
test,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.0952939907035926,6,7,146316,rcf_ndvi_tmp,True,False,0.10792804069981168
test,Choma,2019,-1.2380173371666667,-0.3001630538629537,-0.3001630538629537,-0.2824703704792691,6,7,146316,rcf_ndvi_tmp,True,False,-0.2572116334895192
test,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,0.034614813477016886,6,7,146316,rcf_ndvi_tmp,True,False,0.021486882192595994
test,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.05809821052459591,6,7,146316,rcf_ndvi_tmp,True,False,-0.064041756170457
test,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,0.04089819033066605,6,7,146316,rcf_ndvi_tmp,True,False,0.04363454511195001
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1681752282119291,6,7,146316,rcf_ndvi_tmp,True,False,-0.15771554035397264
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.0933544393989883,6,7,146316,rcf_ndvi_tmp,True,False,0.0994294012970648
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.007443901629377139,6,7,146316,rcf_ndvi_tmp,True,False,0.014071834219215427
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.026785993273405685,6,7,146316,rcf_ndvi_tmp,True,False,0.03724568113136213
test,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,-0.00964327448024963,6,7,146316,rcf_ndvi_tmp,True,False,0.0020069825362296345
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.017172812451058304,6,7,146316,rcf_ndvi_tmp,True,False,-0.023708234170874115
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.19353306296241596,6,7,146316,rcf_ndvi_tmp,True,False,-0.1926842866602747
test,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.06258380644887891,6,7,146316,rcf_ndvi_tmp,True,False,-0.10240468018346675
test,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,-0.006045478367233915,6,7,146316,rcf_ndvi_tmp,True,False,0.0231666216661644
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.006902940244633486,0.03905720983655506,6,7,146316,rcf_ndvi_tmp,True,False,0.027581386208111104
test,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.0253087331352495,6,7,146316,rcf_ndvi_tmp,True,False,0.026305128182269925
test,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0014043852264460182,0.0024818057198437334,6,7,146316,rcf_ndvi_tmp,True,False,-0.0012512306916397935
test,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.27627951356848823,-0.2348890983007595,6,7,146316,rcf_ndvi_tmp,True,False,-0.23311964084984987
test,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.02630596399457123,-0.03415835671061649,6,7,146316,rcf_ndvi_tmp,True,False,-0.03238889925970689
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.017347908216270053,6,7,146316,rcf_ndvi_tmp,True,False,-0.027982591521818548
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.06954816437459123,6,7,146316,rcf_ndvi_tmp,True,False,0.07562312627266773
test,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.08968948256698506,6,7,146316,rcf_ndvi_tmp,True,False,0.08352899524056298
test,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.03676799732225324,6,7,146316,rcf_ndvi_tmp,True,False,0.04137638020107756
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.09954900571782299,6,7,146316,rcf_ndvi_tmp,True,False,-0.06682141886137277
test,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.01621070182324574,6,7,146316,rcf_ndvi_tmp,True,False,-0.010891760604921943
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.014966067867997531,6,7,146316,rcf_ndvi_tmp,True,False,0.03501772644292345
test,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.014864633074689342,6,7,146316,rcf_ndvi_tmp,True,False,0.03516481317560127
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.009083443515028383,6,7,146316,rcf_ndvi_tmp,True,False,0.017554486780469232
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.07207236608912784,6,7,146316,rcf_ndvi_tmp,True,False,0.10479995294557806
test,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,-0.006190519326435577,6,7,146316,rcf_ndvi_tmp,True,False,0.023021580706962738
test,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.11773621970663994,6,7,146316,rcf_ndvi_tmp,True,False,0.077956022895704
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.03807868640337245,6,7,146316,rcf_ndvi_tmp,True,False,0.021573924282238425
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.06359678415273702,6,7,146316,rcf_ndvi_tmp,True,False,0.02377591041814918
test,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,-0.02747143280245023,6,7,146316,rcf_ndvi_tmp,True,False,-0.017547533459548056
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04265895063060691,-0.023054497347533863,6,7,146316,rcf_ndvi_tmp,True,False,-0.011404240331054598
test,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.01747035927856048,6,7,146316,rcf_ndvi_tmp,True,False,0.027789737880854974
test,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.08314766302176668,6,7,146316,rcf_ndvi_tmp,True,False,0.07879507195374201
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.03664473342810045,6,7,146316,rcf_ndvi_tmp,True,False,0.025168909799656497
test,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.008129627252302634,6,7,146316,rcf_ndvi_tmp,True,False,-0.0005821614987189536
test,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.033287269204055614,6,7,146316,rcf_ndvi_tmp,True,False,0.020159337919634722
test,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.017741541656333487,6,7,146316,rcf_ndvi_tmp,True,False,0.003845779070954597
test,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.08268528792030919,6,7,146316,rcf_ndvi_tmp,True,False,-0.062385107819397254
test,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.0027349287560156,6,7,146316,rcf_ndvi_tmp,True,False,0.003893003833822688
test,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,-0.006053975141660181,6,7,146316,rcf_ndvi_tmp,True,False,0.0024170681237806685
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.05979120714312196,6,7,146316,rcf_ndvi_tmp,True,False,0.053847661497260876
test,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.014980736101122315,6,7,146316,rcf_ndvi_tmp,True,False,-0.009972142633137771
test,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,-0.05699043534926697,6,7,146316,rcf_ndvi_tmp,True,False,-0.05425408056798301
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.2869858668846599,6,7,146316,rcf_ndvi_tmp,True,False,-0.2809109049865834
test,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.04711207457193786,6,7,146316,rcf_ndvi_tmp,True,False,0.0674122546728498
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.008189138210103069,6,7,146316,rcf_ndvi_tmp,True,False,-0.007192743163082642
test,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.005984656892860763,6,7,146316,rcf_ndvi_tmp,True,False,0.02603631546778668
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.043135368514493115,6,7,146316,rcf_ndvi_tmp,True,False,0.07234746854789142
test,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.13821894333009183,6,7,146316,rcf_ndvi_tmp,True,False,0.1244271816569481
test,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.06934257960161896,6,7,146316,rcf_ndvi_tmp,True,False,0.07966195820391346
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.035200129312624014,6,7,146316,rcf_ndvi_tmp,True,False,0.02716162768551937
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.028471016523516746,6,7,146316,rcf_ndvi_tmp,True,False,-0.02315207530519295
test,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.03331375814347003,6,7,146316,rcf_ndvi_tmp,True,False,0.02183793451502608
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.06691981839586764,-0.0036163948015485526,1,8,772246,rcf_ndvi_tmp,True,False,-0.002275861635370695
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.12242354924798962,1,8,772246,rcf_ndvi_tmp,True,False,0.088781510210171
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05450931301429985,0.0040314637673377245,1,8,772246,rcf_ndvi_tmp,True,False,-0.045607545801454985
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,-0.09504524149061322,1,8,772246,rcf_ndvi_tmp,True,False,-0.08361009975089492
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.0676612887716237,1,8,772246,rcf_ndvi_tmp,True,False,0.039754129549274195
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.025206547667321028,1,8,772246,rcf_ndvi_tmp,True,False,0.03155354401111383
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.09419173844439313,1,8,772246,rcf_ndvi_tmp,True,False,0.09358080984541078
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.08590054648125163,0.021302132848486185,1,8,772246,rcf_ndvi_tmp,True,False,0.03413339535970185
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.007634375171920715,1,8,772246,rcf_ndvi_tmp,True,False,0.015159838082014605
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.008046739459111071,-0.04977503502643374,1,8,772246,rcf_ndvi_tmp,True,False,-0.042599832692294046
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.03462534284698201,1,8,772246,rcf_ndvi_tmp,True,False,0.06877180058530541
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.029151517093802207,1,8,772246,rcf_ndvi_tmp,True,False,-0.023332035668253412
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.017243704053956775,1,8,772246,rcf_ndvi_tmp,True,False,-0.011232283885378107
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,-0.022958429334490167,1,8,772246,rcf_ndvi_tmp,True,False,-0.016947323478114118
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.03843844104456559,1,8,772246,rcf_ndvi_tmp,True,False,0.028484447013993802
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.17342899842749482,1,8,772246,rcf_ndvi_tmp,True,False,-0.16708200208370202
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.14578472150068278,1,8,772246,rcf_ndvi_tmp,True,False,-0.10976484999507706
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.19209650662700634,1,8,772246,rcf_ndvi_tmp,True,False,-0.1868969244490846
train,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.01821847962128962,1,8,772246,rcf_ndvi_tmp,True,False,0.035908435475762085
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.02291890824895767,1,8,772246,rcf_ndvi_tmp,True,False,-0.025244699779813567
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,0.08090671778486073,1,8,772246,rcf_ndvi_tmp,True,False,0.05542782923059224
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.11693794220835535,1,8,772246,rcf_ndvi_tmp,True,False,0.06729893263956263
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.005140108268300468,1,8,772246,rcf_ndvi_tmp,True,False,-0.008426691441692245
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,-0.05604394917964461,1,8,772246,rcf_ndvi_tmp,True,False,-0.050359474957859536
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.05133556869254776,1,8,772246,rcf_ndvi_tmp,True,False,0.044130126524961205
train,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.07047061885462816,1,8,772246,rcf_ndvi_tmp,True,False,0.057546125747970384
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.07980040806236123,1,8,772246,rcf_ndvi_tmp,True,False,0.0974903639168337
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.047481684259767884,1,8,772246,rcf_ndvi_tmp,True,False,0.05465688659390758
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.006911953307433906,1,8,772246,rcf_ndvi_tmp,True,False,0.011573703270935603
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.0868317172623306,1,8,772246,rcf_ndvi_tmp,True,False,-0.08161229940589734
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.10025260346658649,1,8,772246,rcf_ndvi_tmp,True,False,0.10491435343008819
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,0.03237679503769203,1,8,772246,rcf_ndvi_tmp,True,False,0.03859708782309628
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.09332872814015472,1,8,772246,rcf_ndvi_tmp,True,False,0.06009584643040492
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.0728088100616881,1,8,772246,rcf_ndvi_tmp,True,False,-0.0613736683219698
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0942063032259122,0.06852750706295944,1,8,772246,rcf_ndvi_tmp,True,False,0.06641088067886455
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,0.07412376423798993,0.12440434171684572,1,8,772246,rcf_ndvi_tmp,True,False,0.1300888159386308
train,Sesheke,2020,0.5314302731666666,0.13571320535388554,0.13571320535388554,0.13023480161526085,1,8,772246,rcf_ndvi_tmp,True,False,0.13600974471120816
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.023386332586354083,0.01733117351239528,1,8,772246,rcf_ndvi_tmp,True,False,0.015482426504096343
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.042312978350707214,1,8,772246,rcf_ndvi_tmp,True,False,-0.035965982006914414
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.03256966773751505,1,8,772246,rcf_ndvi_tmp,True,False,0.03301058467076158
train,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.0403379941547081,0.004604867700345831,1,8,772246,rcf_ndvi_tmp,True,False,-0.0026005744672407266
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,0.00984855082059619,1,8,772246,rcf_ndvi_tmp,True,False,0.019394009834462607
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,-0.01722764242222349,1,8,772246,rcf_ndvi_tmp,True,False,-0.011007349636819243
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.024685581650030194,1,8,772246,rcf_ndvi_tmp,True,False,-0.011652986925141084
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.018880528026344906,1,8,772246,rcf_ndvi_tmp,True,False,0.024099945882778164
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.03275307814790827,2,8,772246,rcf_ndvi_tmp,True,False,0.03843755236969334
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.023742328117156444,2,8,772246,rcf_ndvi_tmp,True,False,0.026155364623001776
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.005188552819288908,2,8,772246,rcf_ndvi_tmp,True,False,-0.0034291236977631225
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.019374294616628124,-0.01972576232064628,2,8,772246,rcf_ndvi_tmp,True,False,0.014420695417677126
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.21114262226355146,-0.2743794656572187,2,8,772246,rcf_ndvi_tmp,True,False,-0.3080215046950373
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.1669078929512081,2,8,772246,rcf_ndvi_tmp,True,False,0.1390007337288586
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.18177665922689437,2,8,772246,rcf_ndvi_tmp,True,False,-0.1584968307830806
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,0.01751790341936328,2,8,772246,rcf_ndvi_tmp,True,False,0.02352900927573933
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,-0.0049432311747949435,2,8,772246,rcf_ndvi_tmp,True,False,-0.007269022705650841
